drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,100,5212,1.662,NA,NA,NA,NA,14240,1.016,3742,0.7133,NA,NA,1.89E-05,1.589
ibutilide,100,3386,1.331,NA,NA,NA,NA,13570,1.154,3760,0.6316,NA,NA,1.34E-06,1.313
ibutilide,100,3873,1.501,NA,NA,NA,NA,14300,1.214,2909,0.5582,NA,NA,2.05E-05,1.095
ibutilide,100,4351,1.637,NA,NA,NA,NA,13300,1.068,3115,0.9083,NA,NA,9.89E-08,1.265
ibutilide,100,5134,1.938,NA,NA,NA,NA,13650,1.034,7839,0.6326,NA,NA,5.92E-05,1.669
ibutilide,100,4633,1.598,NA,NA,NA,NA,12870,1.543,2964,0.5838,NA,NA,9.94E-06,1.78
ibutilide,100,4924,1.981,NA,NA,NA,NA,13770,1.283,4205,0.6106,NA,NA,0.1671,1.03
ibutilide,100,4630,1.66,NA,NA,NA,NA,13190,1.285,3873,0.6049,NA,NA,0.08577,0.6428
ibutilide,100,4368,1.463,NA,NA,NA,NA,13710,1.156,3430,0.6947,NA,NA,0.02865,1.615
ibutilide,100,4914,1.562,NA,NA,NA,NA,13550,1.081,3385,0.7114,NA,NA,1.27E-07,1.815
ibutilide,100,3981,1.293,NA,NA,NA,NA,14580,0.9602,4539,0.5697,NA,NA,3.74E-09,1.85
ibutilide,100,4763,1.88,NA,NA,NA,NA,11990,1.327,4542,0.6497,NA,NA,4.79E-10,1.782
ibutilide,100,5526,1.686,NA,NA,NA,NA,13280,1.094,4082,0.7895,NA,NA,6.62E-06,1.628
ibutilide,100,4009,1.367,NA,NA,NA,NA,13370,0.9923,2349,0.8709,NA,NA,5.83E-09,0.9419
ibutilide,100,4083,1.653,NA,NA,NA,NA,11810,1.268,3699,0.8538,NA,NA,0.00348,1.915
ibutilide,100,4105,1.546,NA,NA,NA,NA,13250,1.235,2877,1.181,NA,NA,0.01759,0.6709
ibutilide,100,4608,1.575,NA,NA,NA,NA,14070,1.075,2796,1.188,NA,NA,0.04397,0.7512
ibutilide,100,5347,1.439,NA,NA,NA,NA,13390,1.138,3024,1.216,NA,NA,0.09101,0.6834
ibutilide,100,4839,1.532,NA,NA,NA,NA,13950,1.165,4390,0.946,NA,NA,6.53E-08,0.5771
ibutilide,100,4697,1.648,NA,NA,NA,NA,12830,1.058,3335,0.8006,NA,NA,4.72E-05,0.7397
ibutilide,100,5283,1.757,NA,NA,NA,NA,13570,1.09,3207,0.8741,NA,NA,7.74E-08,1.095
ibutilide,100,5512,1.439,NA,NA,NA,NA,14380,0.9692,3929,0.6996,NA,NA,3.74E-05,1.239
ibutilide,100,5471,1.524,NA,NA,NA,NA,13430,1.099,10090,0.6118,NA,NA,0.6006,1.456
ibutilide,100,5500,1.911,NA,NA,NA,NA,15790,1.014,1709,0.7692,NA,NA,0.6572,1.367
ibutilide,100,5943,1.797,NA,NA,NA,NA,15110,0.9947,3745,0.8181,NA,NA,0.6642,1.433
ibutilide,100,5966,1.927,NA,NA,NA,NA,14100,1.206,1705,0.845,NA,NA,0.6642,1.433
ibutilide,100,5751,1.676,NA,NA,NA,NA,13190,1.17,4077,0.571,NA,NA,1.402,1.538
ibutilide,100,5349,1.66,NA,NA,NA,NA,13010,1.197,3920,0.9048,NA,NA,1.66,1.592
ibutilide,100,4931,1.721,NA,NA,NA,NA,15630,0.9523,3212,0.6637,NA,NA,0.2511,1.05
ibutilide,100,4867,1.706,NA,NA,NA,NA,11850,1.159,2385,0.6591,NA,NA,1.473,1.564
ibutilide,100,4753,1.692,NA,NA,NA,NA,13540,1.068,2997,0.5184,NA,NA,1.325,1.405
ibutilide,100,4531,1.438,NA,NA,NA,NA,12190,1.18,2578,0.8971,NA,NA,1.577,1.697
ibutilide,100,4588,1.306,NA,NA,NA,NA,12140,1.266,4750,0.8184,NA,NA,1.235,1.638
ibutilide,100,5615,1.654,NA,NA,NA,NA,13890,1.163,3043,0.5257,NA,NA,2.479,1.897
ibutilide,100,4728,1.917,NA,NA,NA,NA,14310,1.068,2642,0.5751,NA,NA,1.723,1.87
ibutilide,100,4728,1.376,NA,NA,NA,NA,12720,1.324,3446,0.7781,NA,NA,1.732,1.818
ibutilide,100,4578,1.55,NA,NA,NA,NA,13400,1.15,3742,0.8703,NA,NA,1.732,1.818
ibutilide,100,4615,1.683,NA,NA,NA,NA,12420,1.205,3409,0.5328,NA,NA,1.732,1.818
ibutilide,100,4646,1.619,NA,NA,NA,NA,14300,0.9665,3289,0.6893,NA,NA,1.557,1.606
ibutilide,100,5257,1.619,NA,NA,NA,NA,12850,1.23,4212,0.6769,NA,NA,1.517,1.614
ibutilide,100,4662,1.525,NA,NA,NA,NA,12710,1.277,3573,0.7782,NA,NA,0.97,1.706
ibutilide,100,4614,1.44,NA,NA,NA,NA,12210,1.451,2870,0.7504,NA,NA,1.861,1.893
ibutilide,100,5136,1.304,NA,NA,NA,NA,13340,1.045,3240,0.8712,NA,NA,1.911,1.86
ibutilide,100,4483,1.983,NA,NA,NA,NA,13900,1.019,2379,0.8793,NA,NA,1.382,1.682
ibutilide,100,5833,1.983,NA,NA,NA,NA,14650,0.9076,2197,0.5174,NA,NA,0.7746,1.602
ibutilide,100,4720,1.543,NA,NA,NA,NA,11520,1.566,2673,0.5852,NA,NA,1.067,1.684
ibutilide,100,3945,1.797,NA,NA,NA,NA,12910,1.036,5056,0.7492,NA,NA,0.1292,0.8647
ibutilide,100,4985,1.585,NA,NA,NA,NA,12370,1.281,2136,0.6822,NA,NA,0.02523,1.078
ibutilide,100,5275,1.821,NA,NA,NA,NA,13010,1.166,4543,0.5815,NA,NA,0.4477,0.963
ibutilide,100,4852,1.33,NA,NA,NA,NA,13940,1.189,3531,0.6085,NA,NA,0.06707,0.7528
ibutilide,100,4518,1.753,NA,NA,NA,NA,13400,1.067,2245,0.7022,NA,NA,0.03545,0.6892
ibutilide,100,4242,1.599,NA,NA,NA,NA,14630,0.9884,4195,0.8899,NA,NA,0.0009279,0.6544
ibutilide,100,4798,1.656,NA,NA,NA,NA,13870,1.103,5612,0.5286,NA,NA,0.4731,0.9275
ibutilide,100,4873,1.763,NA,NA,NA,NA,12500,1.112,8193,0.548,NA,NA,0.00173,0.8664
ibutilide,100,4464,1.599,NA,NA,NA,NA,14780,1.118,3132,0.8365,NA,NA,1.27E-06,0.5417
ibutilide,100,5219,1.582,NA,NA,NA,NA,13520,1.153,4506,0.8204,NA,NA,0.656,1.357
ibutilide,100,4685,1.453,NA,NA,NA,NA,12350,1.241,3084,0.7744,NA,NA,1.219,1.45
ibutilide,100,4112,1.934,NA,NA,NA,NA,14640,1.054,3507,0.7516,NA,NA,1.426,1.862
ibutilide,100,5269,1.596,NA,NA,NA,NA,13700,1.034,2831,0.6938,NA,NA,2.159,1.906
ibutilide,100,5014,1.819,NA,NA,NA,NA,15170,1.06,1993,0.844,NA,NA,2.159,1.906
ibutilide,100,4776,1.621,NA,NA,NA,NA,14590,0.8939,3292,0.739,NA,NA,2.159,1.906
ibutilide,100,4208,1.777,NA,NA,NA,NA,14100,0.9944,2740,0.5799,NA,NA,2.484,1.887
ibutilide,100,4858,1.598,NA,NA,NA,NA,13180,0.9661,2950,0.6537,NA,NA,0.9119,1.62
ibutilide,100,4827,1.944,NA,NA,NA,NA,13550,1.137,3384,0.6503,NA,NA,0.4963,1.263
ibutilide,100,5583,1.811,NA,NA,NA,NA,13210,1.24,1998,0.6565,NA,NA,0.9059,1.414
ibutilide,100,4849,1.743,NA,NA,NA,NA,13160,1.177,1942,0.6994,NA,NA,2.10E-07,1.16
ibutilide,100,4520,1.619,NA,NA,NA,NA,12880,1.34,2511,0.7387,NA,NA,0.0001061,1.691
ibutilide,100,5136,1.874,NA,NA,NA,NA,14240,1.067,5954,0.6577,NA,NA,6.28E-05,1.384
ibutilide,100,4435,1.442,NA,NA,NA,NA,12560,1.224,2336,0.7134,NA,NA,0.001768,1.5
ibutilide,100,4051,1.541,NA,NA,NA,NA,12670,1.313,2456,0.7848,NA,NA,8.77E-08,0.672
ibutilide,100,5411,1.561,NA,NA,NA,NA,13250,1.269,3757,0.6588,NA,NA,2.97E-09,0.6736
ibutilide,100,4984,1.475,NA,NA,NA,NA,13890,1.175,4170,1.02,NA,NA,2.01E-08,1.511
ibutilide,100,5013,1.606,NA,NA,NA,NA,13780,1.143,2663,1.126,NA,NA,0.02196,0.9467
ibutilide,100,4150,1.831,NA,NA,NA,NA,13160,1.148,4247,0.7286,NA,NA,0.0001672,1.409
ibutilide,100,4591,1.528,NA,NA,NA,NA,13060,1.121,2033,0.7624,NA,NA,1.93E-05,1.67
ibutilide,100,4821,1.565,NA,NA,NA,NA,13540,1.176,3151,0.6522,NA,NA,2.32E-06,0.9128
ibutilide,100,4927,1.491,NA,NA,NA,NA,13610,1.099,3912,0.5171,NA,NA,1.22E-09,1.406
ibutilide,100,4749,1.204,NA,NA,NA,NA,15310,1.021,5912,0.5064,NA,NA,7.66E-07,0.8583
ibutilide,100,4834,1.673,NA,NA,NA,NA,12620,1.125,4624,0.659,NA,NA,1.11E-05,1.659
ibutilide,100,5626,1.675,NA,NA,NA,NA,14010,1.028,5438,0.5276,NA,NA,5.42E-05,0.7696
ibutilide,100,4128,1.518,NA,NA,NA,NA,13420,1.293,2391,0.9075,NA,NA,8.21E-07,1.533
ibutilide,100,5295,1.708,NA,NA,NA,NA,13410,1.123,2503,0.7484,NA,NA,0.8107,1.991
ibutilide,100,5309,1.752,NA,NA,NA,NA,14570,0.8279,2822,0.5756,NA,NA,1.725,1.621
ibutilide,100,5612,1.67,NA,NA,NA,NA,14260,1.062,2822,0.6742,NA,NA,1.444,1.751
ibutilide,100,5158,1.504,NA,NA,NA,NA,12960,1.302,2690,0.8612,NA,NA,0.002614,1.578
ibutilide,100,6512,1.881,NA,NA,NA,NA,14220,1.065,3214,0.5948,NA,NA,0.3567,1.156
ibutilide,100,4260,1.654,NA,NA,NA,NA,13400,1.137,3035,0.6163,NA,NA,0.8299,1.194
ibutilide,100,5202,1.874,NA,NA,NA,NA,13090,1.121,3342,0.5602,NA,NA,0.2388,0.8209
ibutilide,100,4681,1.632,NA,NA,NA,NA,12840,1.17,4210,0.7127,NA,NA,0.01247,0.5627
ibutilide,100,5326,1.62,NA,NA,NA,NA,12700,1.262,2547,0.5376,NA,NA,0.3148,0.9812
ibutilide,100,4925,1.395,NA,NA,NA,NA,12990,1.212,3400,0.6007,NA,NA,0.01973,1.68
ibutilide,100,4154,1.504,NA,NA,NA,NA,12830,1.309,4068,0.848,NA,NA,0.0152,0.6344
ibutilide,100,6080,1.831,NA,NA,NA,NA,13410,1.178,2999,1.11,NA,NA,4.94E-10,1.651
ibutilide,100,5813,1.605,NA,NA,NA,NA,13630,1.006,4180,0.784,NA,NA,0.7745,1.172
ibutilide,100,4696,1.734,NA,NA,NA,NA,14250,1.06,1705,0.5893,NA,NA,0.7745,1.172
ibutilide,100,5552,1.737,NA,NA,NA,NA,13180,1.287,5095,0.5151,NA,NA,0.9837,1.359
ibutilide,100,4908,1.419,NA,NA,NA,NA,13500,1.218,3214,0.5342,NA,NA,0.08667,0.8057
ibutilide,100,4408,1.543,NA,NA,NA,NA,13950,1.015,2390,0.8629,NA,NA,0.02864,1.121
ibutilide,100,4730,1.541,NA,NA,NA,NA,14280,1.111,4550,0.6716,NA,NA,0.2576,0.9413
ibutilide,100,6281,1.995,NA,NA,NA,NA,12220,1.279,2833,0.7231,NA,NA,0.6108,1.338
ibutilide,100,4012,1.714,NA,NA,NA,NA,13900,1.293,4485,0.586,NA,NA,1.06,1.216
ibutilide,100,3914,1.357,NA,NA,NA,NA,13120,1.288,2929,0.709,NA,NA,0.7525,1.272
ibutilide,100,5161,1.449,NA,NA,NA,NA,13390,1.104,3295,0.5389,NA,NA,0.3455,1.104
ibutilide,100,5060,1.74,NA,NA,NA,NA,13840,1.108,3523,0.7768,NA,NA,0.4247,1.118
ibutilide,100,4758,1.701,NA,NA,NA,NA,13140,1.096,2449,1.037,NA,NA,0.2268,0.912
ibutilide,100,4642,1.754,NA,NA,NA,NA,12180,1.266,3533,0.6204,NA,NA,0.3479,0.9092
ibutilide,100,4483,1.414,NA,NA,NA,NA,14280,1.044,3157,0.7915,NA,NA,0.07987,0.747
ibutilide,100,5568,1.577,NA,NA,NA,NA,15540,1.079,2503,0.6386,NA,NA,0.5926,1.089
ibutilide,100,5776,1.875,NA,NA,NA,NA,13620,1.288,3748,0.8467,NA,NA,1.048,1.456
ibutilide,100,5173,1.578,NA,NA,NA,NA,13450,1.344,5699,0.9057,NA,NA,1.048,1.456
ibutilide,100,4861,1.625,NA,NA,NA,NA,12440,1.203,2644,0.9077,NA,NA,0.9745,1.493
ibutilide,100,4845,1.713,NA,NA,NA,NA,13320,1.449,3197,0.7084,NA,NA,0.9745,1.493
ibutilide,100,4100,1.555,NA,NA,NA,NA,11810,1.636,5059,0.7305,NA,NA,0.00988,1.208
ibutilide,100,4795,1.551,NA,NA,NA,NA,12880,1.513,4790,0.565,NA,NA,0.4546,1.155
ibutilide,100,5315,1.644,NA,NA,NA,NA,12100,1.656,2834,0.7947,NA,NA,0.0004332,0.5772
ibutilide,100,5956,1.959,NA,NA,NA,NA,14700,1.154,3153,0.8939,NA,NA,3.48E-06,0.7169
ibutilide,100,4831,1.959,NA,NA,NA,NA,13080,0.9938,2430,0.631,NA,NA,4.45E-10,1.98
ibutilide,100,5974,1.53,NA,NA,NA,NA,13090,1.12,2730,0.6796,NA,NA,7.08E-10,1.773
ibutilide,100,4135,1.546,NA,NA,NA,NA,14110,1.141,3825,0.5935,NA,NA,1.05E-08,1.194
ibutilide,100,4245,1.519,NA,NA,NA,NA,14760,1.073,2743,0.761,NA,NA,2.94E-09,1.748
ibutilide,100,4915,1.906,NA,NA,NA,NA,15030,1.009,2972,0.7678,NA,NA,0.0001709,1.7
ibutilide,100,5129,1.71,NA,NA,NA,NA,13860,1.068,3544,0.8093,NA,NA,4.05E-06,1.446
ibutilide,100,4434,1.526,NA,NA,NA,NA,12860,1.361,4548,0.6081,NA,NA,3.24E-05,1.202
ibutilide,100,5700,1.856,NA,NA,NA,NA,13840,1.004,2394,0.784,NA,NA,0.008767,1.576
ibutilide,100,4783,1.888,NA,NA,NA,NA,14670,1.056,3915,0.8196,NA,NA,0.7427,1.549
ibutilide,100,5393,1.907,NA,NA,NA,NA,14700,1.012,4785,0.6866,NA,NA,1.535,1.516
ibutilide,100,5420,1.696,NA,NA,NA,NA,14130,1.064,5852,0.5645,NA,NA,1.684,1.758
ibutilide,100,4621,1.69,NA,NA,NA,NA,13740,1.034,4377,0.7045,NA,NA,0.9897,1.215
ibutilide,100,4723,1.469,NA,NA,NA,NA,13730,1.163,5065,0.6233,NA,NA,0.4504,1.433
ibutilide,100,4862,1.705,NA,NA,NA,NA,13190,1.106,4216,0.6099,NA,NA,0.00709,0.6081
ibutilide,100,4899,1.892,NA,NA,NA,NA,12190,1.375,2866,0.7684,NA,NA,0.001494,1.002
ibutilide,100,5307,1.635,NA,NA,NA,NA,14860,1.08,5159,0.5913,NA,NA,0.01781,1.312
ibutilide,100,4659,1.537,NA,NA,NA,NA,13340,1.138,4998,0.7292,NA,NA,0.009686,1.07
ibutilide,100,4557,1.551,NA,NA,NA,NA,12670,1.208,3209,0.7052,NA,NA,0.004589,1.662
ibutilide,100,4852,1.485,NA,NA,NA,NA,11790,1.221,3699,0.5609,NA,NA,6.68E-06,0.8753
ibutilide,100,5682,1.709,NA,NA,NA,NA,12520,1.448,3295,0.757,NA,NA,4.66E-06,1.224
ibutilide,100,4070,1.659,NA,NA,NA,NA,12200,1.185,3461,0.6595,NA,NA,0.0004545,1.599
ibutilide,100,5126,1.771,NA,NA,NA,NA,13250,1.107,2458,0.7159,NA,NA,1.04E-10,1.704
ibutilide,100,5438,1.654,NA,NA,NA,NA,13210,1.034,4675,0.5961,NA,NA,1.72E-05,1.304
ibutilide,100,4936,1.717,NA,NA,NA,NA,13820,1.056,4447,0.5712,NA,NA,0.03842,1.654
ibutilide,100,5377,1.65,NA,NA,NA,NA,14540,0.9341,2883,0.7126,NA,NA,0.172,0.8714
ibutilide,100,4985,1.737,NA,NA,NA,NA,12720,1.241,3340,0.631,NA,NA,0.1732,0.8057
ibutilide,100,5447,1.492,NA,NA,NA,NA,13690,1.206,3863,0.7355,NA,NA,1.362,1.733
ibutilide,100,5138,1.388,NA,NA,NA,NA,13620,1.046,4604,0.812,NA,NA,1.469,1.672
ibutilide,100,4333,1.42,NA,NA,NA,NA,14830,1.155,3035,0.6009,NA,NA,0.1592,1.374
ibutilide,100,5276,1.561,NA,NA,NA,NA,13310,1.276,3110,0.7033,NA,NA,0.02868,1.195
ibutilide,100,4141,1.476,NA,NA,NA,NA,12620,1.342,3784,0.6691,NA,NA,0.02911,0.7267
ibutilide,100,4001,1.447,NA,NA,NA,NA,12620,1.527,3264,0.7209,NA,NA,4.14E-06,1.412
ibutilide,100,4992,1.601,NA,NA,NA,NA,13620,1.357,1981,0.6359,NA,NA,1.18E-08,1.732
ibutilide,100,5161,1.82,NA,NA,NA,NA,16010,0.8893,2803,0.8042,NA,NA,0.2423,1.424
ibutilide,100,5422,1.924,NA,NA,NA,NA,12760,1.484,1598,0.9602,NA,NA,1.222,1.274
ibutilide,100,6470,1.586,NA,NA,NA,NA,13200,1.449,2617,1.043,NA,NA,0.6807,1.215
ibutilide,100,5078,1.574,NA,NA,NA,NA,14580,1.092,2318,0.7336,NA,NA,0.6613,1.235
ibutilide,100,4986,1.626,NA,NA,NA,NA,13920,1.248,3024,0.7704,NA,NA,1.164,1.428
ibutilide,100,5318,1.725,NA,NA,NA,NA,13710,1.239,3282,0.6288,NA,NA,0.0009594,1.65
ibutilide,100,5328,1.4,NA,NA,NA,NA,12830,1.056,3635,0.6231,NA,NA,0.2881,0.8921
ibutilide,100,5408,1.689,NA,NA,NA,NA,13340,1.421,4122,0.5862,NA,NA,0.06423,0.8356
ibutilide,100,4722,1.591,NA,NA,NA,NA,14650,1.01,4613,0.6723,NA,NA,1.98E-05,1.49
ibutilide,100,4393,1.612,NA,NA,NA,NA,12990,1.242,2924,0.6868,NA,NA,1.15E-06,1.01
ibutilide,100,4471,1.698,NA,NA,NA,NA,14260,1.126,2959,0.7403,NA,NA,0.1897,0.9042
ibutilide,100,5421,1.636,NA,NA,NA,NA,12820,1.141,3857,0.5287,NA,NA,1.31,1.496
ibutilide,100,5242,1.896,NA,NA,NA,NA,12280,1.244,3863,0.6052,NA,NA,1.487,1.484
ibutilide,100,3989,1.472,NA,NA,NA,NA,14620,1.117,3097,0.75,NA,NA,0.2357,1.27
ibutilide,100,5456,1.692,NA,NA,NA,NA,11590,1.652,4195,0.5913,NA,NA,0.07076,1.304
ibutilide,100,4415,1.332,NA,NA,NA,NA,13770,1.206,2166,0.7014,NA,NA,0.4219,1.495
ibutilide,100,4599,1.615,NA,NA,NA,NA,13130,1.189,3831,0.5949,NA,NA,1.814,1.732
ibutilide,100,4583,1.499,NA,NA,NA,NA,13170,1.242,3680,0.6291,NA,NA,1.614,1.529
ibutilide,100,4714,1.776,NA,NA,NA,NA,12980,1.288,3362,0.6341,NA,NA,0.6793,1.439
ibutilide,100,4988,1.573,NA,NA,NA,NA,13150,1.182,4325,0.5779,NA,NA,1.057,1.702
ibutilide,100,4602,1.628,NA,NA,NA,NA,12960,1.309,2919,0.5517,NA,NA,9.75E-06,0.9728
ibutilide,100,4472,1.681,NA,NA,NA,NA,12930,1.155,2419,0.5793,NA,NA,0.07658,0.6485
ibutilide,100,4729,1.782,NA,NA,NA,NA,13440,1.236,3506,0.6951,NA,NA,0.01794,0.5959
ibutilide,100,4784,1.931,NA,NA,NA,NA,13360,1.057,4030,0.8347,NA,NA,0.1848,0.8689
ibutilide,100,4875,1.519,NA,NA,NA,NA,14780,0.9819,3574,0.7109,NA,NA,1.236,1.191
ibutilide,100,4386,1.393,NA,NA,NA,NA,13270,1.081,4657,0.7111,NA,NA,0.4403,1.173
ibutilide,100,4374,1.41,NA,NA,NA,NA,14160,1.128,4365,0.5161,NA,NA,0.1181,1.514
ibutilide,100,3987,1.792,NA,NA,NA,NA,12300,1.229,4564,0.532,NA,NA,1.75E-05,1.322
ibutilide,100,5540,1.724,NA,NA,NA,NA,12650,1.214,3394,0.6952,NA,NA,1.83E-06,0.7273
ibutilide,100,6039,1.829,NA,NA,NA,NA,13360,1.158,3107,0.7408,NA,NA,0.0008284,0.595
ibutilide,100,4455,1.45,NA,NA,NA,NA,13560,1.197,3218,0.7341,NA,NA,0.3327,0.9448
ibutilide,100,4642,1.619,NA,NA,NA,NA,13600,1.163,2803,0.6058,NA,NA,0.04624,0.706
ibutilide,100,4266,1.548,NA,NA,NA,NA,13630,1.021,3883,0.598,NA,NA,0.8458,1.242
ibutilide,100,4359,1.599,NA,NA,NA,NA,13180,1.161,3780,0.6528,NA,NA,1.6,1.698
ibutilide,100,5645,1.569,NA,NA,NA,NA,14740,0.9669,6526,0.6025,NA,NA,1.546,1.683
ibutilide,100,4777,1.477,NA,NA,NA,NA,12160,1.38,1772,0.6929,NA,NA,1.049,1.562
ibutilide,100,4407,1.469,NA,NA,NA,NA,12750,1.189,6817,0.786,NA,NA,1.061,1.693
ibutilide,100,4747,1.329,NA,NA,NA,NA,12340,1.097,4794,0.9862,NA,NA,1.715,1.779
ibutilide,100,3713,1.772,NA,NA,NA,NA,16050,0.8526,3309,1.175,NA,NA,1.071,1.78
ibutilide,100,5541,1.813,NA,NA,NA,NA,14410,1.081,3590,0.65,NA,NA,5.62E-05,1.457
