drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
diltiazem,122,7187,0.8545,NA,NA,NA,NA,23540,1.725,6449,1.114,NA,NA,4145,0.7123
diltiazem,122,7411,0.8633,NA,NA,NA,NA,25250,1.911,5494,0.8438,NA,NA,5140,0.878
diltiazem,122,6408,0.7772,NA,NA,NA,NA,25340,1.888,4964,0.9395,NA,NA,4225,1.044
diltiazem,122,7431,0.7646,NA,NA,NA,NA,25190,1.808,5882,0.8813,NA,NA,4139,0.6799
diltiazem,122,8391,0.8475,NA,NA,NA,NA,25670,1.88,5752,1.104,NA,NA,4336,0.813
diltiazem,122,6862,0.8536,NA,NA,NA,NA,23730,1.779,6170,0.935,NA,NA,4940,0.9603
diltiazem,122,7288,0.7812,NA,NA,NA,NA,23630,1.912,5529,0.8156,NA,NA,3901,0.8774
diltiazem,122,7737,0.9184,NA,NA,NA,NA,25720,1.686,5042,0.8643,NA,NA,5008,0.9579
diltiazem,122,7854,0.8418,NA,NA,NA,NA,25990,1.77,6072,1.242,NA,NA,4842,0.97
diltiazem,122,8176,0.8811,NA,NA,NA,NA,25040,1.872,5338,1.245,NA,NA,3369,0.8906
diltiazem,122,7886,0.8645,NA,NA,NA,NA,25610,1.849,5183,0.9633,NA,NA,4674,0.94
diltiazem,122,7637,0.7585,NA,NA,NA,NA,24830,1.877,5281,1.041,NA,NA,4164,0.8412
diltiazem,122,8156,0.7666,NA,NA,NA,NA,24360,1.772,6032,1.197,NA,NA,4606,0.9006
diltiazem,122,8059,0.8593,NA,NA,NA,NA,25890,1.789,4587,0.9401,NA,NA,4178,0.9789
diltiazem,122,7298,0.7326,NA,NA,NA,NA,23720,1.846,4979,0.8903,NA,NA,4114,0.9121
diltiazem,122,7177,0.8199,NA,NA,NA,NA,24710,1.96,5848,0.9931,NA,NA,3597,0.82
diltiazem,122,6878,0.8233,NA,NA,NA,NA,24820,1.912,4624,1.013,NA,NA,4874,0.986
diltiazem,122,7250,0.9003,NA,NA,NA,NA,24360,1.827,4699,1.153,NA,NA,4380,0.9141
diltiazem,122,8452,0.8477,NA,NA,NA,NA,25490,1.66,6395,1.075,NA,NA,5145,0.8782
diltiazem,122,7207,0.871,NA,NA,NA,NA,25590,1.873,5597,1.06,NA,NA,4462,1.009
diltiazem,122,8254,0.8018,NA,NA,NA,NA,24040,1.762,4963,0.843,NA,NA,4515,1.042
diltiazem,122,6763,0.8576,NA,NA,NA,NA,24710,1.844,5363,1.037,NA,NA,4319,0.8083
diltiazem,122,7267,0.8225,NA,NA,NA,NA,24250,1.798,5635,1.017,NA,NA,4542,0.9595
diltiazem,122,7360,0.7888,NA,NA,NA,NA,25640,1.833,5184,0.9357,NA,NA,4153,0.8149
diltiazem,122,8295,0.9126,NA,NA,NA,NA,26190,1.695,4463,0.8077,NA,NA,3898,0.8001
diltiazem,122,7988,0.7981,NA,NA,NA,NA,25810,1.997,4836,1.134,NA,NA,4046,0.9006
diltiazem,122,7819,0.8455,NA,NA,NA,NA,25250,1.693,4529,0.9098,NA,NA,3839,0.8064
diltiazem,122,8172,0.8446,NA,NA,NA,NA,23590,1.977,4929,0.8681,NA,NA,5018,0.8214
diltiazem,122,7156,0.8663,NA,NA,NA,NA,23870,1.837,6090,0.9966,NA,NA,4840,0.8617
diltiazem,122,6374,0.7314,NA,NA,NA,NA,25230,1.864,5667,1.031,NA,NA,5641,0.7114
diltiazem,122,7557,0.7703,NA,NA,NA,NA,25300,1.803,6089,0.9214,NA,NA,3784,0.9448
diltiazem,122,8181,0.838,NA,NA,NA,NA,25170,1.951,4714,0.9511,NA,NA,4077,0.9883
diltiazem,122,7504,0.8682,NA,NA,NA,NA,25340,1.842,6000,1.02,NA,NA,4948,0.9229
diltiazem,122,5846,0.7756,NA,NA,NA,NA,24550,1.875,6548,1.112,NA,NA,3728,1.059
diltiazem,122,7185,0.9019,NA,NA,NA,NA,24190,1.896,5363,1.071,NA,NA,3082,0.6781
diltiazem,122,7443,0.8997,NA,NA,NA,NA,23790,1.664,5039,0.9812,NA,NA,4091,0.7586
diltiazem,122,7039,0.7473,NA,NA,NA,NA,26350,1.938,6347,1.007,NA,NA,4350,0.9445
diltiazem,122,6555,0.7912,NA,NA,NA,NA,24700,1.885,6519,0.8214,NA,NA,3835,0.761
diltiazem,122,8004,0.9507,NA,NA,NA,NA,25700,1.858,5773,1.07,NA,NA,3827,0.9232
diltiazem,122,7707,0.9026,NA,NA,NA,NA,24290,1.895,5563,1.017,NA,NA,4532,0.8435
diltiazem,122,8222,0.8244,NA,NA,NA,NA,24410,1.769,5646,0.9974,NA,NA,4501,0.8022
diltiazem,122,7856,0.8689,NA,NA,NA,NA,25120,1.919,5180,1.049,NA,NA,4161,0.7016
diltiazem,122,8303,0.863,NA,NA,NA,NA,24870,1.889,5892,0.9508,NA,NA,3994,0.8117
diltiazem,122,8308,0.872,NA,NA,NA,NA,23190,1.815,5158,0.8832,NA,NA,4754,0.971
diltiazem,122,7543,0.85,NA,NA,NA,NA,26040,1.866,5141,1.012,NA,NA,3580,0.9417
diltiazem,122,7352,0.8269,NA,NA,NA,NA,24750,1.814,5422,1.021,NA,NA,4241,0.7769
diltiazem,122,8022,0.8498,NA,NA,NA,NA,26330,1.731,5589,1.135,NA,NA,3678,0.8867
diltiazem,122,7600,0.7501,NA,NA,NA,NA,24100,1.875,6419,1.173,NA,NA,3242,0.7475
diltiazem,122,7569,0.8428,NA,NA,NA,NA,24240,1.772,5538,1.158,NA,NA,4489,0.9006
diltiazem,122,7851,0.8635,NA,NA,NA,NA,24870,1.737,4984,1.13,NA,NA,4925,0.9448
diltiazem,122,7753,0.8489,NA,NA,NA,NA,24340,1.965,5755,0.9744,NA,NA,3811,0.9384
diltiazem,122,7053,0.7835,NA,NA,NA,NA,24500,1.85,5020,1.105,NA,NA,3850,0.8208
diltiazem,122,6736,0.7076,NA,NA,NA,NA,24520,1.8,6118,1.035,NA,NA,2477,0.6883
diltiazem,122,6119,0.8298,NA,NA,NA,NA,23550,1.949,6931,0.9362,NA,NA,3483,0.804
diltiazem,122,6679,0.7657,NA,NA,NA,NA,24830,1.92,5724,1.234,NA,NA,4480,1.049
diltiazem,122,7834,0.8526,NA,NA,NA,NA,23060,1.927,5407,1.138,NA,NA,3547,0.9185
diltiazem,122,7027,0.8737,NA,NA,NA,NA,23570,1.758,4826,0.706,NA,NA,5013,1.064
diltiazem,122,9884,0.9231,NA,NA,NA,NA,24440,1.804,4995,1.109,NA,NA,5591,0.8846
diltiazem,122,7219,0.9773,NA,NA,NA,NA,23880,1.954,5717,0.9329,NA,NA,3542,1.049
diltiazem,122,7944,0.8412,NA,NA,NA,NA,25650,1.91,6728,1.309,NA,NA,4330,0.9399
diltiazem,122,7212,0.8698,NA,NA,NA,NA,24720,1.725,6201,1.028,NA,NA,3143,0.7741
diltiazem,122,7074,0.9197,NA,NA,NA,NA,23560,1.74,6106,0.8725,NA,NA,4112,0.8871
diltiazem,122,7107,0.7913,NA,NA,NA,NA,23960,1.902,4949,1.001,NA,NA,4422,0.8058
diltiazem,122,8784,0.8859,NA,NA,NA,NA,25340,1.924,5589,1.12,NA,NA,3784,0.8106
diltiazem,122,8087,0.8201,NA,NA,NA,NA,25470,1.849,5484,0.9032,NA,NA,3240,0.7914
diltiazem,122,7165,0.793,NA,NA,NA,NA,24180,1.775,4931,0.9734,NA,NA,4497,0.9149
diltiazem,122,7457,0.8346,NA,NA,NA,NA,25850,1.871,5182,0.9842,NA,NA,4440,0.9028
diltiazem,122,7234,0.7821,NA,NA,NA,NA,24930,1.947,5581,0.9743,NA,NA,4137,1.029
diltiazem,122,7433,0.8956,NA,NA,NA,NA,26360,1.934,5748,1.083,NA,NA,3411,0.897
diltiazem,122,7919,0.8945,NA,NA,NA,NA,23410,1.847,4844,1.064,NA,NA,4278,0.9156
diltiazem,122,7057,0.8072,NA,NA,NA,NA,23150,1.822,5409,0.888,NA,NA,4102,0.8601
diltiazem,122,7740,0.8278,NA,NA,NA,NA,23330,1.983,6010,1.203,NA,NA,3085,0.7211
diltiazem,122,6452,0.8055,NA,NA,NA,NA,24360,1.985,5014,0.9457,NA,NA,4915,0.9815
diltiazem,122,8810,0.8923,NA,NA,NA,NA,24500,1.769,5260,0.8721,NA,NA,3501,0.8069
diltiazem,122,7081,0.803,NA,NA,NA,NA,24680,1.791,5249,1.061,NA,NA,4405,0.8432
diltiazem,122,6324,0.8749,NA,NA,NA,NA,25470,1.809,4879,0.8984,NA,NA,3755,0.7678
diltiazem,122,6935,0.7886,NA,NA,NA,NA,25560,1.869,5432,0.9529,NA,NA,4751,0.8648
diltiazem,122,6932,0.8235,NA,NA,NA,NA,24130,1.762,5228,0.9126,NA,NA,4160,0.906
diltiazem,122,7195,0.8006,NA,NA,NA,NA,25110,1.886,5164,0.9279,NA,NA,5204,0.6466
diltiazem,122,7177,0.8209,NA,NA,NA,NA,23610,1.832,6205,0.9105,NA,NA,3807,0.7991
diltiazem,122,6968,0.8137,NA,NA,NA,NA,24780,1.752,6412,1.187,NA,NA,4611,0.8943
diltiazem,122,7220,0.8503,NA,NA,NA,NA,25660,1.942,6358,1.153,NA,NA,3596,0.8622
diltiazem,122,7728,0.8365,NA,NA,NA,NA,24660,1.921,5518,1.029,NA,NA,4678,0.9404
diltiazem,122,7899,0.8938,NA,NA,NA,NA,24530,1.745,5806,1.047,NA,NA,3937,0.6962
diltiazem,122,7569,0.8902,NA,NA,NA,NA,24240,1.763,4922,0.9227,NA,NA,2551,0.6994
diltiazem,122,7446,0.8716,NA,NA,NA,NA,24180,1.652,5318,0.8953,NA,NA,6238,0.8236
diltiazem,122,7159,0.8525,NA,NA,NA,NA,26240,1.812,5560,0.9664,NA,NA,3147,0.7836
diltiazem,122,7413,0.901,NA,NA,NA,NA,26600,1.745,4853,0.8548,NA,NA,3333,0.7215
diltiazem,122,7882,0.8507,NA,NA,NA,NA,26130,1.94,5946,1.031,NA,NA,4180,0.9767
diltiazem,122,7631,0.8144,NA,NA,NA,NA,25640,1.994,5128,0.8997,NA,NA,5478,1.072
diltiazem,122,7829,0.8874,NA,NA,NA,NA,24870,1.691,5355,1.044,NA,NA,4170,0.9373
diltiazem,122,7127,0.8697,NA,NA,NA,NA,24710,1.993,5648,1.069,NA,NA,5698,1.228
diltiazem,122,8798,0.8786,NA,NA,NA,NA,24730,1.86,5466,0.9454,NA,NA,3510,0.7756
diltiazem,122,7372,0.8637,NA,NA,NA,NA,26580,1.831,7306,0.9814,NA,NA,3502,0.7663
diltiazem,122,6081,0.8841,NA,NA,NA,NA,25780,1.9,5408,1.148,NA,NA,4158,1.101
diltiazem,122,6624,0.714,NA,NA,NA,NA,26750,1.908,6336,1.22,NA,NA,3823,0.6379
diltiazem,122,8153,0.8283,NA,NA,NA,NA,25000,1.956,5704,1.15,NA,NA,3348,0.7251
diltiazem,122,8844,0.9039,NA,NA,NA,NA,25440,1.969,5158,0.9492,NA,NA,4213,0.8583
diltiazem,122,8685,0.9496,NA,NA,NA,NA,23960,1.81,5651,1,NA,NA,4781,0.7868
diltiazem,122,7785,0.8084,NA,NA,NA,NA,25220,1.907,5542,1.049,NA,NA,4854,1.001
diltiazem,122,7112,0.7596,NA,NA,NA,NA,25120,1.957,6364,0.9446,NA,NA,3379,0.7311
diltiazem,122,7842,0.8254,NA,NA,NA,NA,25500,1.741,5943,1.074,NA,NA,3379,0.8536
diltiazem,122,8110,0.8393,NA,NA,NA,NA,24170,1.833,5517,1.157,NA,NA,5375,0.7997
diltiazem,122,7964,0.7019,NA,NA,NA,NA,25710,1.775,5180,0.9606,NA,NA,3333,0.6106
diltiazem,122,7759,0.79,NA,NA,NA,NA,26580,1.954,4498,1.096,NA,NA,4228,0.883
diltiazem,122,7071,0.8819,NA,NA,NA,NA,26220,1.883,6128,1.074,NA,NA,3608,0.8673
diltiazem,122,7925,0.7627,NA,NA,NA,NA,24980,1.966,5822,1.028,NA,NA,3783,0.926
diltiazem,122,7811,0.8068,NA,NA,NA,NA,25010,1.922,5772,0.9819,NA,NA,3823,0.8201
diltiazem,122,8284,0.8606,NA,NA,NA,NA,25300,1.999,5422,1.173,NA,NA,3579,0.8077
diltiazem,122,7218,0.7979,NA,NA,NA,NA,25260,1.96,5552,0.875,NA,NA,4831,0.875
diltiazem,122,6971,0.7914,NA,NA,NA,NA,25250,1.745,5302,1.169,NA,NA,5062,0.7873
diltiazem,122,7444,0.7555,NA,NA,NA,NA,25030,1.816,5035,0.9658,NA,NA,5298,1.133
diltiazem,122,8231,0.8576,NA,NA,NA,NA,27090,1.954,5277,1.042,NA,NA,3787,0.9392
diltiazem,122,6905,0.7779,NA,NA,NA,NA,25220,1.917,4708,1.047,NA,NA,4622,1.066
diltiazem,122,7526,0.8521,NA,NA,NA,NA,24560,1.901,5291,0.9944,NA,NA,4532,0.9264
diltiazem,122,6770,0.7478,NA,NA,NA,NA,24730,1.797,5809,1.184,NA,NA,3000,0.9014
diltiazem,122,7281,0.8256,NA,NA,NA,NA,24560,1.778,5687,0.9621,NA,NA,3899,0.9697
diltiazem,122,8364,0.8063,NA,NA,NA,NA,24730,1.929,5865,0.9397,NA,NA,5686,0.8029
diltiazem,122,8166,0.9041,NA,NA,NA,NA,25820,1.81,6163,1.099,NA,NA,5041,1.011
diltiazem,122,8118,0.8218,NA,NA,NA,NA,25730,1.819,7279,1.224,NA,NA,3026,0.677
diltiazem,122,7441,0.8296,NA,NA,NA,NA,25000,1.814,4959,1.043,NA,NA,4224,0.9912
diltiazem,122,7432,0.8479,NA,NA,NA,NA,24160,1.774,4979,0.9411,NA,NA,2691,0.7976
diltiazem,122,7777,0.7714,NA,NA,NA,NA,23400,1.704,5555,1.009,NA,NA,3873,0.824
diltiazem,122,7556,0.8713,NA,NA,NA,NA,22710,1.914,5097,1.035,NA,NA,3934,0.817
diltiazem,122,7041,0.6515,NA,NA,NA,NA,24240,1.91,5454,0.8242,NA,NA,5021,0.7344
diltiazem,122,7262,0.8547,NA,NA,NA,NA,25150,1.844,5836,1.104,NA,NA,3944,0.828
diltiazem,122,6780,0.7842,NA,NA,NA,NA,24230,1.956,5935,0.9319,NA,NA,4149,0.6845
diltiazem,122,6915,0.8263,NA,NA,NA,NA,24530,1.94,5654,0.8321,NA,NA,4311,0.8876
diltiazem,122,7913,0.8526,NA,NA,NA,NA,25130,1.978,4728,0.8598,NA,NA,3708,0.9216
diltiazem,122,7437,0.8498,NA,NA,NA,NA,26640,1.88,5243,0.8976,NA,NA,4100,0.9382
diltiazem,122,7706,0.7796,NA,NA,NA,NA,25880,1.844,5443,0.8401,NA,NA,3849,0.8375
diltiazem,122,7631,0.7588,NA,NA,NA,NA,24900,1.794,5891,1.128,NA,NA,4594,0.9271
diltiazem,122,7879,0.8175,NA,NA,NA,NA,24850,1.842,5341,1.111,NA,NA,4733,0.9323
diltiazem,122,8417,0.873,NA,NA,NA,NA,24970,1.827,6058,1.076,NA,NA,3754,0.8163
diltiazem,122,7052,0.8394,NA,NA,NA,NA,25090,1.864,5639,0.9219,NA,NA,5543,0.8824
diltiazem,122,6803,0.7502,NA,NA,NA,NA,24010,1.797,5087,0.963,NA,NA,4924,0.8852
diltiazem,122,7451,0.8022,NA,NA,NA,NA,24900,1.883,4750,0.9899,NA,NA,2784,0.7288
diltiazem,122,8458,0.9041,NA,NA,NA,NA,24600,1.938,5366,1.056,NA,NA,3563,0.7968
diltiazem,122,8092,0.8361,NA,NA,NA,NA,23800,1.868,4485,0.995,NA,NA,3356,0.8845
diltiazem,122,6477,0.7432,NA,NA,NA,NA,23810,1.933,5173,1.382,NA,NA,4039,0.8432
diltiazem,122,6763,0.7133,NA,NA,NA,NA,25010,1.864,5918,1.088,NA,NA,3860,0.761
diltiazem,122,8131,1.048,NA,NA,NA,NA,25360,1.815,6355,0.9552,NA,NA,4032,0.845
diltiazem,122,7228,0.7414,NA,NA,NA,NA,24750,1.612,5390,1.008,NA,NA,3832,1.123
diltiazem,122,7625,0.8503,NA,NA,NA,NA,24900,1.906,7556,1.141,NA,NA,4208,0.8681
diltiazem,122,7696,0.8064,NA,NA,NA,NA,24760,1.942,5754,0.9979,NA,NA,4205,1.061
diltiazem,122,8193,0.8329,NA,NA,NA,NA,23600,1.918,5869,0.9711,NA,NA,5184,0.9069
diltiazem,122,8096,0.9075,NA,NA,NA,NA,25410,1.941,4880,0.9774,NA,NA,4016,0.9872
diltiazem,122,7671,0.8361,NA,NA,NA,NA,25670,1.799,5219,0.9015,NA,NA,4464,0.8352
diltiazem,122,7668,0.8335,NA,NA,NA,NA,24740,1.831,5553,1.188,NA,NA,5164,0.9422
diltiazem,122,7319,0.7705,NA,NA,NA,NA,25710,1.868,6859,1.13,NA,NA,2952,0.859
diltiazem,122,7324,0.8113,NA,NA,NA,NA,24170,1.776,6613,0.9995,NA,NA,3557,0.7797
diltiazem,122,7824,0.7897,NA,NA,NA,NA,24500,1.971,5638,1.01,NA,NA,3847,1.109
diltiazem,122,7433,0.8109,NA,NA,NA,NA,23630,1.714,5680,1.075,NA,NA,4295,1.018
diltiazem,122,7074,0.9297,NA,NA,NA,NA,25130,1.888,5168,0.9976,NA,NA,3819,0.9963
diltiazem,122,6810,0.8657,NA,NA,NA,NA,25290,1.744,5359,1.218,NA,NA,4608,0.7848
diltiazem,122,7227,0.8378,NA,NA,NA,NA,25870,1.822,6183,0.9701,NA,NA,4088,0.8797
diltiazem,122,7051,0.8939,NA,NA,NA,NA,24390,1.645,5728,1.057,NA,NA,3384,1.025
diltiazem,122,7158,0.9144,NA,NA,NA,NA,25450,1.925,5834,1.047,NA,NA,4249,0.7414
diltiazem,122,8039,0.8586,NA,NA,NA,NA,24650,1.697,5426,0.9577,NA,NA,4458,0.8161
diltiazem,122,7327,0.792,NA,NA,NA,NA,25490,1.913,5846,1.176,NA,NA,3891,0.9525
diltiazem,122,6798,0.9013,NA,NA,NA,NA,24750,1.972,5917,1.066,NA,NA,4832,0.9215
diltiazem,122,7577,0.8075,NA,NA,NA,NA,25810,1.852,4872,1.037,NA,NA,4365,1.018
diltiazem,122,7453,0.8614,NA,NA,NA,NA,25860,1.833,4828,0.9478,NA,NA,3022,0.8583
diltiazem,122,6599,0.8551,NA,NA,NA,NA,23570,1.868,5700,0.9896,NA,NA,3573,0.749
diltiazem,122,8365,0.9183,NA,NA,NA,NA,26340,1.96,4728,0.9308,NA,NA,4683,0.8519
diltiazem,122,6513,0.7911,NA,NA,NA,NA,25160,1.861,6529,1.107,NA,NA,4154,0.904
diltiazem,122,7525,0.9023,NA,NA,NA,NA,25830,1.98,4252,0.9111,NA,NA,5221,1.011
diltiazem,122,6633,0.7325,NA,NA,NA,NA,26410,1.932,5725,1.111,NA,NA,3941,0.7279
diltiazem,122,6551,0.8559,NA,NA,NA,NA,25660,1.765,5212,0.9411,NA,NA,4787,0.651
diltiazem,122,7519,0.8961,NA,NA,NA,NA,27530,1.815,5807,1.06,NA,NA,5714,0.8008
diltiazem,122,7972,0.8823,NA,NA,NA,NA,24480,1.795,5217,1.154,NA,NA,3780,0.9145
diltiazem,122,6965,0.8363,NA,NA,NA,NA,24190,1.949,4832,0.8897,NA,NA,5288,0.9726
diltiazem,122,7316,0.8162,NA,NA,NA,NA,23960,1.884,4828,0.9581,NA,NA,4927,0.8866
diltiazem,122,7206,0.8807,NA,NA,NA,NA,25770,1.875,4946,1.094,NA,NA,5308,1.144
diltiazem,122,6876,0.8485,NA,NA,NA,NA,24150,1.829,6398,1.04,NA,NA,4267,0.8285
diltiazem,122,8304,0.8618,NA,NA,NA,NA,25240,1.786,6037,0.9364,NA,NA,3813,0.8249
diltiazem,122,7423,0.8331,NA,NA,NA,NA,26510,1.803,4839,0.9811,NA,NA,3385,0.9091
diltiazem,122,6950,0.7391,NA,NA,NA,NA,26000,1.953,4624,0.9977,NA,NA,4068,0.7487
diltiazem,122,7038,0.7604,NA,NA,NA,NA,25170,1.828,5537,1.148,NA,NA,2927,0.7177
diltiazem,122,8425,0.8653,NA,NA,NA,NA,25630,1.902,5688,1.186,NA,NA,4115,0.7938
diltiazem,122,7804,0.869,NA,NA,NA,NA,25290,1.637,5993,1.023,NA,NA,3938,0.9397
diltiazem,122,7623,0.7878,NA,NA,NA,NA,23670,1.746,5996,1.016,NA,NA,4373,0.8298
diltiazem,122,7710,0.9224,NA,NA,NA,NA,23980,1.833,5098,1.247,NA,NA,4238,0.8292
diltiazem,122,6335,0.7958,NA,NA,NA,NA,24140,1.754,5498,0.875,NA,NA,3887,0.9344
diltiazem,122,6538,0.8498,NA,NA,NA,NA,24510,1.803,5864,1.143,NA,NA,3813,0.9092
diltiazem,122,6964,0.8238,NA,NA,NA,NA,24910,1.971,6440,1.108,NA,NA,4308,0.9601
diltiazem,122,7114,0.7927,NA,NA,NA,NA,24810,1.917,6167,1.167,NA,NA,5191,0.9389
diltiazem,122,7039,0.9378,NA,NA,NA,NA,26770,1.735,5293,0.8808,NA,NA,4282,0.91
diltiazem,122,7386,0.7915,NA,NA,NA,NA,25580,1.988,5798,1.038,NA,NA,3471,0.8397
diltiazem,122,6982,0.8631,NA,NA,NA,NA,25370,1.885,5517,1.068,NA,NA,4146,0.7576
diltiazem,122,7625,0.8895,NA,NA,NA,NA,23990,1.914,5467,0.8513,NA,NA,4348,0.7388
diltiazem,122,7272,0.9239,NA,NA,NA,NA,24990,1.768,5749,1.013,NA,NA,4540,0.7745
diltiazem,122,6584,0.7757,NA,NA,NA,NA,23630,1.753,5885,1.122,NA,NA,3508,0.7721
diltiazem,122,8307,0.8479,NA,NA,NA,NA,25040,1.845,4699,1.059,NA,NA,4273,0.8928
diltiazem,122,8734,0.912,NA,NA,NA,NA,24740,1.82,3587,0.8521,NA,NA,3724,0.8509
diltiazem,122,7417,0.8586,NA,NA,NA,NA,24520,1.784,4694,0.773,NA,NA,4980,1.098
diltiazem,122,6874,0.7963,NA,NA,NA,NA,25660,1.836,5585,1.103,NA,NA,4458,0.9175
diltiazem,122,7309,0.8612,NA,NA,NA,NA,24930,1.933,5513,1.048,NA,NA,4343,1.101
diltiazem,122,7631,0.9164,NA,NA,NA,NA,24120,1.865,5250,0.943,NA,NA,3906,0.9054
diltiazem,122,6742,0.8399,NA,NA,NA,NA,24280,1.835,5836,1.066,NA,NA,4370,0.8634
diltiazem,122,7783,0.866,NA,NA,NA,NA,24170,1.649,4666,0.9133,NA,NA,4440,0.8603
diltiazem,122,7663,0.7574,NA,NA,NA,NA,25740,1.807,5292,1.078,NA,NA,4685,0.9749
diltiazem,122,6200,0.8489,NA,NA,NA,NA,25750,1.757,5635,1.014,NA,NA,3777,0.8918
diltiazem,122,6330,0.8958,NA,NA,NA,NA,23710,1.749,5089,0.9007,NA,NA,4958,0.8747
diltiazem,122,7941,0.8186,NA,NA,NA,NA,25510,1.749,5993,1.132,NA,NA,4002,0.7582
diltiazem,122,7107,0.8396,NA,NA,NA,NA,26970,1.804,6181,1.052,NA,NA,5416,0.9102
diltiazem,122,7674,0.8395,NA,NA,NA,NA,24420,1.92,5634,1.009,NA,NA,4300,0.9875
