drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
droperidol,6.3,9992,1.388,NA,NA,NA,NA,6317,1.068,765.7,0.7156,NA,NA,43.81,1.053
droperidol,6.3,9298,1.181,NA,NA,NA,NA,6847,1.065,787.6,0.7287,NA,NA,34.95,1.156
droperidol,6.3,10560,1.158,NA,NA,NA,NA,6094,1.121,1431,1.119,NA,NA,43.93,1.013
droperidol,6.3,10090,0.9735,NA,NA,NA,NA,6478,1.06,885.4,1.087,NA,NA,40.28,1.279
droperidol,6.3,7688,1.122,NA,NA,NA,NA,6637,1.211,806.4,0.6861,NA,NA,46.16,1.251
droperidol,6.3,8240,1.091,NA,NA,NA,NA,6226,1.152,795,0.9498,NA,NA,39.77,1.043
droperidol,6.3,7996,1.047,NA,NA,NA,NA,6401,1.134,1256,1.05,NA,NA,37.19,1.134
droperidol,6.3,9398,1.036,NA,NA,NA,NA,6208,1.178,1115,0.8523,NA,NA,45.8,1.224
droperidol,6.3,8151,1.117,NA,NA,NA,NA,6954,1.124,944.1,0.9153,NA,NA,45.23,1.069
droperidol,6.3,8630,1.342,NA,NA,NA,NA,6048,1.156,1205,0.9589,NA,NA,44.23,1.189
droperidol,6.3,7942,0.9676,NA,NA,NA,NA,6497,1.109,1168,1.096,NA,NA,41.66,1.148
droperidol,6.3,11430,0.9951,NA,NA,NA,NA,6524,1.168,1126,1.622,NA,NA,42.71,1.053
droperidol,6.3,9870,1.06,NA,NA,NA,NA,6135,1.102,902.4,1.243,NA,NA,41.65,1.182
droperidol,6.3,6981,0.8081,NA,NA,NA,NA,6663,1.139,1052,1.107,NA,NA,45.61,1.228
droperidol,6.3,7777,0.9243,NA,NA,NA,NA,6179,1.12,1412,1.091,NA,NA,42.42,1.167
droperidol,6.3,9126,1.252,NA,NA,NA,NA,6311,1.162,1047,1.141,NA,NA,47.36,1.152
droperidol,6.3,10900,0.9136,NA,NA,NA,NA,6669,0.9608,861,0.697,NA,NA,43.84,1.141
droperidol,6.3,10510,1.013,NA,NA,NA,NA,7008,1.114,753.9,1.425,NA,NA,41.38,1.11
droperidol,6.3,8940,1.127,NA,NA,NA,NA,6374,1.101,981.5,0.7633,NA,NA,44.59,1.09
droperidol,6.3,7674,1.07,NA,NA,NA,NA,7449,1.245,1103,0.9256,NA,NA,38.46,1.157
droperidol,6.3,8626,0.9726,NA,NA,NA,NA,6499,1.086,1060,0.9944,NA,NA,36.96,1.103
droperidol,6.3,12850,1.094,NA,NA,NA,NA,6682,1.045,775.7,0.6919,NA,NA,37.33,1.005
droperidol,6.3,8594,0.9624,NA,NA,NA,NA,6351,1.14,1064,0.9287,NA,NA,48.79,1.074
droperidol,6.3,9998,1.16,NA,NA,NA,NA,5622,1.046,1099,0.985,NA,NA,49.38,1.151
droperidol,6.3,8220,1.067,NA,NA,NA,NA,6582,1.142,1166,1.161,NA,NA,42.62,1.174
droperidol,6.3,8692,1.097,NA,NA,NA,NA,6558,1.117,941.8,1.022,NA,NA,43.17,1.259
droperidol,6.3,9516,1.047,NA,NA,NA,NA,6119,1.092,923.1,0.8585,NA,NA,49.91,1.04
droperidol,6.3,9202,1.193,NA,NA,NA,NA,5793,1.095,785,0.8188,NA,NA,41.46,1.187
droperidol,6.3,9149,0.9298,NA,NA,NA,NA,6550,1.12,1132,0.9912,NA,NA,43.37,1.021
droperidol,6.3,8935,1.189,NA,NA,NA,NA,6093,1.178,1130,1.001,NA,NA,38.27,1.101
droperidol,6.3,9575,1.046,NA,NA,NA,NA,5664,1.216,951.4,1.118,NA,NA,39.43,1.181
droperidol,6.3,10450,1.194,NA,NA,NA,NA,5781,1.174,987,1.24,NA,NA,43.03,1.135
droperidol,6.3,10650,1.076,NA,NA,NA,NA,6985,1.225,1234,1.441,NA,NA,46.22,1.079
droperidol,6.3,7674,1.014,NA,NA,NA,NA,6476,1.21,794.8,0.7246,NA,NA,39.76,1.081
droperidol,6.3,7911,1.057,NA,NA,NA,NA,6106,1.148,1207,1.042,NA,NA,39.55,0.9913
droperidol,6.3,11140,1.063,NA,NA,NA,NA,5847,1.203,767.4,0.7433,NA,NA,49.31,1.035
droperidol,6.3,8228,1.048,NA,NA,NA,NA,6211,1.156,967.2,0.9631,NA,NA,41.82,1.157
droperidol,6.3,10030,1.06,NA,NA,NA,NA,6001,1.085,1369,1.089,NA,NA,41.86,1.091
droperidol,6.3,8497,0.8992,NA,NA,NA,NA,6548,1.133,940.8,0.9757,NA,NA,42.22,1.125
droperidol,6.3,9724,0.8645,NA,NA,NA,NA,6306,1.157,1019,0.9868,NA,NA,50.19,1.175
droperidol,6.3,8170,0.8576,NA,NA,NA,NA,6503,1.124,1357,1.423,NA,NA,42.12,1.115
droperidol,6.3,7323,1.088,NA,NA,NA,NA,6017,1.199,725,0.7555,NA,NA,49.46,1.101
droperidol,6.3,9087,1.22,NA,NA,NA,NA,6969,1.194,1174,1.051,NA,NA,41.91,1.128
droperidol,6.3,11350,1.091,NA,NA,NA,NA,6961,1.116,1404,1.987,NA,NA,37.08,1.098
droperidol,6.3,9111,0.9859,NA,NA,NA,NA,6463,1.085,1329,1.923,NA,NA,43.56,1.162
droperidol,6.3,7141,1.064,NA,NA,NA,NA,5461,1.054,957.2,1.494,NA,NA,42.49,1.096
droperidol,6.3,9425,1.059,NA,NA,NA,NA,5495,1.146,1089,1.05,NA,NA,46.78,1.014
droperidol,6.3,9811,1.299,NA,NA,NA,NA,6264,1.192,1302,1.364,NA,NA,45.03,0.9759
droperidol,6.3,11410,1.111,NA,NA,NA,NA,5927,1.029,1290,0.8755,NA,NA,45.92,1.09
droperidol,6.3,9690,1.117,NA,NA,NA,NA,6318,1.072,679,0.7407,NA,NA,42.12,1.087
droperidol,6.3,9285,1.132,NA,NA,NA,NA,6626,1.028,776.5,0.7945,NA,NA,43.13,1.095
droperidol,6.3,8823,1,NA,NA,NA,NA,6980,1.122,823.9,0.9708,NA,NA,47.22,1.139
droperidol,6.3,9249,1.074,NA,NA,NA,NA,6192,1.167,848.7,0.8046,NA,NA,42.01,1.18
droperidol,6.3,7403,0.9568,NA,NA,NA,NA,5631,1.085,1013,1.425,NA,NA,42.22,1.145
droperidol,6.3,8995,1.02,NA,NA,NA,NA,6616,1.052,1340,1.568,NA,NA,45.88,1.123
droperidol,6.3,8417,1.229,NA,NA,NA,NA,6274,0.9917,488.3,0.9388,NA,NA,46.51,1.084
droperidol,6.3,8055,1.024,NA,NA,NA,NA,6856,1.166,728.6,0.8305,NA,NA,42.67,1.027
droperidol,6.3,9735,1.092,NA,NA,NA,NA,6039,1.15,540.8,1.062,NA,NA,43.19,1.077
droperidol,6.3,8641,1.212,NA,NA,NA,NA,5928,1.04,747.9,0.7645,NA,NA,39.94,1.075
droperidol,6.3,10970,1.156,NA,NA,NA,NA,5933,1.25,621.2,0.7875,NA,NA,40.51,1.189
droperidol,6.3,8273,0.9431,NA,NA,NA,NA,6713,1.175,994.3,0.9591,NA,NA,39.72,1.137
droperidol,6.3,9800,1.08,NA,NA,NA,NA,6605,1.23,1030,1.003,NA,NA,43.11,1.065
droperidol,6.3,9033,0.8309,NA,NA,NA,NA,5854,1.143,1054,1.006,NA,NA,42.68,1.036
droperidol,6.3,10010,1.031,NA,NA,NA,NA,5836,1.198,1069,1.092,NA,NA,40.96,1.093
droperidol,6.3,9325,1.009,NA,NA,NA,NA,6031,1.188,940.9,1.026,NA,NA,41.97,1.042
droperidol,6.3,9365,1.457,NA,NA,NA,NA,6434,1.211,865.8,0.7074,NA,NA,46.67,1.124
droperidol,6.3,8366,1.195,NA,NA,NA,NA,6940,1.092,1168,0.7798,NA,NA,45.75,1.238
droperidol,6.3,9178,0.8077,NA,NA,NA,NA,6167,1.089,1320,1.481,NA,NA,37.96,1.174
droperidol,6.3,10890,1.006,NA,NA,NA,NA,5586,1.058,1291,1.599,NA,NA,41.79,1.121
droperidol,6.3,9609,1.024,NA,NA,NA,NA,6269,1.009,1344,1.482,NA,NA,39.87,1.193
droperidol,6.3,9667,1.01,NA,NA,NA,NA,6006,1.149,844.4,0.5904,NA,NA,42.8,1.142
droperidol,6.3,9088,1.138,NA,NA,NA,NA,6427,1.174,1065,0.9965,NA,NA,48.1,0.9728
droperidol,6.3,9446,1.137,NA,NA,NA,NA,5910,1.151,798.4,0.9226,NA,NA,50.01,1.036
droperidol,6.3,9507,0.9201,NA,NA,NA,NA,6219,1.251,731.1,0.8174,NA,NA,45.31,1.059
droperidol,6.3,9483,1.285,NA,NA,NA,NA,6316,1.104,1403,1.765,NA,NA,41.53,1.14
droperidol,6.3,9037,1.295,NA,NA,NA,NA,6228,1.104,1062,1.257,NA,NA,44.35,1.148
droperidol,6.3,8645,1.138,NA,NA,NA,NA,6436,1.129,1142,0.9612,NA,NA,42.14,1.22
droperidol,6.3,9972,1.029,NA,NA,NA,NA,6459,1.173,815.6,1.03,NA,NA,38.05,1.252
droperidol,6.3,8695,1.032,NA,NA,NA,NA,5938,1.042,1309,1.606,NA,NA,40.55,1.098
droperidol,6.3,9882,1.096,NA,NA,NA,NA,5693,1.182,1409,1.586,NA,NA,41.24,1
droperidol,6.3,9336,1.024,NA,NA,NA,NA,5845,1.204,1548,1.038,NA,NA,46.91,1.09
droperidol,6.3,6947,1.046,NA,NA,NA,NA,5975,1.186,1326,1.041,NA,NA,41.42,1.2
droperidol,6.3,8069,1.055,NA,NA,NA,NA,6254,1.127,1066,1.297,NA,NA,35.96,1.002
droperidol,6.3,8778,0.9433,NA,NA,NA,NA,6469,1.157,986.1,1.01,NA,NA,46.84,1.11
droperidol,6.3,9719,0.9885,NA,NA,NA,NA,6468,1.123,805.1,1.021,NA,NA,42.07,1.14
droperidol,6.3,9110,1.131,NA,NA,NA,NA,6505,1.138,1164,0.93,NA,NA,42.46,1.088
droperidol,6.3,10050,0.9269,NA,NA,NA,NA,6313,1.103,871.2,0.5817,NA,NA,43.88,1.096
droperidol,6.3,9749,1.032,NA,NA,NA,NA,5881,1.104,936.2,0.905,NA,NA,42.44,1.049
droperidol,6.3,10300,1.006,NA,NA,NA,NA,6724,1.142,1308,1.088,NA,NA,40.1,1.185
droperidol,6.3,9925,1.007,NA,NA,NA,NA,6022,1.245,1094,1.074,NA,NA,37.46,1.153
droperidol,6.3,9710,0.9752,NA,NA,NA,NA,6232,1.201,742.2,0.7138,NA,NA,42.42,1.086
droperidol,6.3,9123,1.12,NA,NA,NA,NA,6078,1.194,729.8,0.9342,NA,NA,44.7,1.145
droperidol,6.3,9764,1.081,NA,NA,NA,NA,5929,1.064,909.9,1.115,NA,NA,40.86,1.198
droperidol,6.3,8756,1.242,NA,NA,NA,NA,6072,1.251,1090,1.043,NA,NA,39.32,1.045
droperidol,6.3,9252,1.171,NA,NA,NA,NA,6684,1.191,1710,1.274,NA,NA,42.34,1.109
droperidol,6.3,10250,1.478,NA,NA,NA,NA,5562,1.106,1191,1.212,NA,NA,46.4,1.208
droperidol,6.3,8450,0.9064,NA,NA,NA,NA,6722,1.111,634.6,1.031,NA,NA,44.16,1.18
droperidol,6.3,8051,0.9651,NA,NA,NA,NA,6285,1.143,750.6,1.041,NA,NA,41.42,1.137
droperidol,6.3,9373,0.8669,NA,NA,NA,NA,6127,1.116,1232,1.15,NA,NA,40.69,1.05
droperidol,6.3,10110,1.061,NA,NA,NA,NA,5463,1.13,1006,1.338,NA,NA,44.12,1.099
droperidol,6.3,10070,0.9692,NA,NA,NA,NA,5956,1.199,1170,1.072,NA,NA,43.98,1.159
droperidol,6.3,9431,1.028,NA,NA,NA,NA,6741,1.255,872.4,0.9555,NA,NA,42.76,1.115
droperidol,6.3,8573,1.163,NA,NA,NA,NA,7234,1.088,1186,0.9857,NA,NA,44.45,1.102
droperidol,6.3,9106,1.147,NA,NA,NA,NA,6383,1.137,1002,1.483,NA,NA,41.47,1.119
droperidol,6.3,9659,1.251,NA,NA,NA,NA,6854,1.143,815.3,1.687,NA,NA,45.5,1.084
droperidol,6.3,8542,0.9748,NA,NA,NA,NA,6031,1.221,622.7,1.185,NA,NA,43.76,1.149
droperidol,6.3,10580,1.124,NA,NA,NA,NA,5727,1.188,837.7,1.149,NA,NA,42.69,1.168
droperidol,6.3,11270,1.125,NA,NA,NA,NA,6448,1.145,1310,1.781,NA,NA,41.94,1.038
droperidol,6.3,8224,1.11,NA,NA,NA,NA,6073,1.104,494.6,0.7888,NA,NA,44.2,1.109
droperidol,6.3,9501,1.2,NA,NA,NA,NA,6324,1.086,1070,0.9366,NA,NA,47.96,1.154
droperidol,6.3,9700,0.8397,NA,NA,NA,NA,6014,1.206,1070,1.194,NA,NA,41.3,1.111
droperidol,6.3,7865,1.236,NA,NA,NA,NA,6897,1.18,1121,1.218,NA,NA,46.52,1.025
droperidol,6.3,10740,1.051,NA,NA,NA,NA,7083,1.273,1223,0.801,NA,NA,42.15,1.08
droperidol,6.3,8444,1.19,NA,NA,NA,NA,7506,1.117,824.9,0.7682,NA,NA,48,1.099
droperidol,6.3,8395,0.9328,NA,NA,NA,NA,5876,1.057,887.1,0.706,NA,NA,40.79,0.879
droperidol,6.3,9672,1.374,NA,NA,NA,NA,6466,1.102,1187,1.62,NA,NA,38.43,1.247
droperidol,6.3,10140,1.395,NA,NA,NA,NA,6086,1.168,1114,1.413,NA,NA,41.53,1.188
droperidol,6.3,9153,0.9149,NA,NA,NA,NA,6373,1.266,1142,1.681,NA,NA,44.95,1.203
droperidol,6.3,9254,0.9213,NA,NA,NA,NA,6366,1.078,703.9,0.696,NA,NA,41.52,1.104
droperidol,6.3,7604,0.9004,NA,NA,NA,NA,6547,1.084,1168,1.666,NA,NA,42.42,1.072
droperidol,6.3,8312,1.179,NA,NA,NA,NA,7565,1.197,1076,0.8983,NA,NA,39.75,1.013
droperidol,6.3,8020,1.031,NA,NA,NA,NA,7201,1.273,1016,0.9113,NA,NA,40.47,1.146
droperidol,6.3,10720,1.01,NA,NA,NA,NA,5635,1.202,917.4,0.8905,NA,NA,46.31,1.221
droperidol,6.3,8433,1.246,NA,NA,NA,NA,5840,1.192,1110,0.7995,NA,NA,40.74,1.191
droperidol,6.3,8578,0.8549,NA,NA,NA,NA,5523,1.05,1095,0.5789,NA,NA,44.57,1.039
droperidol,6.3,10740,1.235,NA,NA,NA,NA,6166,0.9881,694.4,0.6501,NA,NA,47.06,1.221
droperidol,6.3,7772,0.8577,NA,NA,NA,NA,7195,1.011,1180,0.7708,NA,NA,38.95,1.104
droperidol,6.3,7527,1.113,NA,NA,NA,NA,5576,1.144,1176,0.688,NA,NA,42.59,1.142
droperidol,6.3,10220,1.216,NA,NA,NA,NA,6180,1.149,906.7,1.006,NA,NA,42.39,1.141
droperidol,6.3,10390,1.366,NA,NA,NA,NA,6459,1.117,773,0.8154,NA,NA,39.35,1.143
droperidol,6.3,8465,1.41,NA,NA,NA,NA,5640,1.091,1442,1.366,NA,NA,39.5,1.122
droperidol,6.3,9177,0.9945,NA,NA,NA,NA,6190,1.181,1098,0.9285,NA,NA,38.34,1.223
droperidol,6.3,8599,1.03,NA,NA,NA,NA,6998,1.084,1048,1.222,NA,NA,44.27,1.149
droperidol,6.3,7866,0.9804,NA,NA,NA,NA,6276,1.228,1061,0.9283,NA,NA,43.94,1.204
droperidol,6.3,9639,1.054,NA,NA,NA,NA,6939,1.138,1000,1.032,NA,NA,42.26,1.127
droperidol,6.3,9452,1.104,NA,NA,NA,NA,6583,1.226,684.8,1.008,NA,NA,40.11,1.249
droperidol,6.3,8617,1.049,NA,NA,NA,NA,6556,1.254,556.7,0.764,NA,NA,43.85,1.157
droperidol,6.3,9216,1.199,NA,NA,NA,NA,6747,1.047,891.2,1.015,NA,NA,40.87,1.111
droperidol,6.3,9497,0.8835,NA,NA,NA,NA,6306,1.229,778.8,1.049,NA,NA,41.56,1.191
droperidol,6.3,9190,1.157,NA,NA,NA,NA,6272,1.163,1148,1.104,NA,NA,41.95,1.038
droperidol,6.3,9173,0.9981,NA,NA,NA,NA,5907,1.088,1099,1.058,NA,NA,45.66,1.191
droperidol,6.3,10180,0.9087,NA,NA,NA,NA,6343,1.14,1084,1.277,NA,NA,43.23,1.04
droperidol,6.3,9564,1.128,NA,NA,NA,NA,6210,1.172,794.9,0.8723,NA,NA,42.5,1.05
droperidol,6.3,9104,0.9456,NA,NA,NA,NA,7223,1.164,595.3,0.955,NA,NA,45.58,1.149
droperidol,6.3,8088,0.9093,NA,NA,NA,NA,6270,1.026,791.6,0.7588,NA,NA,43.79,1.212
droperidol,6.3,8318,0.9436,NA,NA,NA,NA,6699,1.172,704.1,0.8946,NA,NA,37.59,1.274
droperidol,6.3,9327,1.035,NA,NA,NA,NA,6232,1.313,606.1,0.8666,NA,NA,32.86,1.093
droperidol,6.3,8807,1.171,NA,NA,NA,NA,5888,1.218,1062,1.078,NA,NA,36.76,1.11
droperidol,6.3,10800,1.09,NA,NA,NA,NA,5889,1.117,744.3,0.9458,NA,NA,41.34,1.073
droperidol,6.3,10120,1.193,NA,NA,NA,NA,5591,1.019,894.8,0.8745,NA,NA,49.83,1.219
droperidol,6.3,8690,1.09,NA,NA,NA,NA,6952,1.101,865.2,0.9321,NA,NA,45.31,1.205
droperidol,6.3,8109,1.004,NA,NA,NA,NA,6407,1.066,1498,1.299,NA,NA,46.19,1.073
droperidol,6.3,8459,0.9773,NA,NA,NA,NA,6257,1.079,1175,0.843,NA,NA,42,1.052
droperidol,6.3,9097,1.053,NA,NA,NA,NA,6689,1.1,607,0.68,NA,NA,40.03,1.103
droperidol,6.3,7651,1.033,NA,NA,NA,NA,6067,1.156,1219,0.9375,NA,NA,41.35,1.147
droperidol,6.3,13490,0.946,NA,NA,NA,NA,5830,1.2,748.1,0.7409,NA,NA,40.33,1.084
droperidol,6.3,10630,0.905,NA,NA,NA,NA,6549,1.211,882.9,0.7097,NA,NA,42.55,1.06
droperidol,6.3,10150,1.226,NA,NA,NA,NA,6609,1.071,775.7,0.7935,NA,NA,39.53,1.112
droperidol,6.3,10480,1.178,NA,NA,NA,NA,6004,1.063,902.2,0.9354,NA,NA,41.34,1.256
droperidol,6.3,9969,1.155,NA,NA,NA,NA,6568,1.156,1234,0.9357,NA,NA,46.86,1.197
droperidol,6.3,8433,1.148,NA,NA,NA,NA,6335,1.178,843.7,0.81,NA,NA,39.67,1.082
droperidol,6.3,8543,0.9531,NA,NA,NA,NA,6311,1.139,768.2,0.9355,NA,NA,48.04,1.06
droperidol,6.3,8499,1.076,NA,NA,NA,NA,6066,1.096,1770,0.9808,NA,NA,53.26,1
droperidol,6.3,8130,1.01,NA,NA,NA,NA,6079,1.197,1171,0.8736,NA,NA,50.5,1.212
droperidol,6.3,9683,1.145,NA,NA,NA,NA,6360,1.233,1055,0.8522,NA,NA,41.83,1.181
droperidol,6.3,10350,0.8519,NA,NA,NA,NA,7185,1.177,972.8,0.9884,NA,NA,43.26,1.131
droperidol,6.3,11000,1.305,NA,NA,NA,NA,6103,1.218,932.3,0.8639,NA,NA,47.16,1.104
droperidol,6.3,7598,0.9405,NA,NA,NA,NA,6003,1.141,1083,0.6882,NA,NA,42.85,1.142
droperidol,6.3,9285,1.145,NA,NA,NA,NA,6450,1.158,938.6,0.8641,NA,NA,39.16,1.187
droperidol,6.3,9280,1.028,NA,NA,NA,NA,6988,1.092,1166,1.453,NA,NA,39.03,1.032
droperidol,6.3,9023,1.083,NA,NA,NA,NA,6383,1.091,1095,1.406,NA,NA,36.41,1.067
droperidol,6.3,9020,1.067,NA,NA,NA,NA,6050,1.09,1122,1.846,NA,NA,42.76,1.236
droperidol,6.3,11790,1.165,NA,NA,NA,NA,6624,1.157,1430,1.812,NA,NA,43.07,1.076
droperidol,6.3,7788,0.8447,NA,NA,NA,NA,5879,1.131,986.3,1.848,NA,NA,44.76,1.096
droperidol,6.3,8477,1.122,NA,NA,NA,NA,6439,1.112,1331,0.9611,NA,NA,42.98,1.071
droperidol,6.3,9958,1.177,NA,NA,NA,NA,5946,1.173,953.9,0.8544,NA,NA,42.13,1.15
droperidol,6.3,9216,1.202,NA,NA,NA,NA,7052,1.148,1108,1.153,NA,NA,43.36,1.077
droperidol,6.3,10630,1.157,NA,NA,NA,NA,6278,1.113,1124,1.009,NA,NA,42.57,1.095
droperidol,6.3,8464,0.944,NA,NA,NA,NA,6651,1.109,859.9,0.7135,NA,NA,41.42,1.229
droperidol,6.3,8987,1.038,NA,NA,NA,NA,7120,1.04,1040,0.9242,NA,NA,43.26,1.015
droperidol,6.3,9286,1.234,NA,NA,NA,NA,6716,1.182,1214,1.02,NA,NA,40.6,1.022
droperidol,6.3,8877,0.9731,NA,NA,NA,NA,6989,1.148,829,0.9031,NA,NA,44.19,1.045
droperidol,6.3,9376,1.077,NA,NA,NA,NA,6983,1.073,883,1.023,NA,NA,42.2,1.129
droperidol,6.3,11220,1.11,NA,NA,NA,NA,6192,1.09,767,0.8026,NA,NA,45.05,1.101
droperidol,6.3,9136,1.208,NA,NA,NA,NA,5616,1.143,1534,1.326,NA,NA,43.14,1.122
droperidol,6.3,10300,1.108,NA,NA,NA,NA,5766,1.162,1341,1.287,NA,NA,43.47,1.077
droperidol,6.3,10010,0.9532,NA,NA,NA,NA,6059,1.216,557.6,0.6939,NA,NA,43.54,1.085
droperidol,6.3,8294,1.161,NA,NA,NA,NA,6410,1.103,507,0.5866,NA,NA,40.35,1.21
droperidol,6.3,8264,1.097,NA,NA,NA,NA,6667,1.117,604.7,0.714,NA,NA,39.88,1.212
droperidol,6.3,9070,1.117,NA,NA,NA,NA,6693,1.109,1374,1.242,NA,NA,41.37,1.044
droperidol,6.3,7715,1.285,NA,NA,NA,NA,6763,1.035,1127,1.096,NA,NA,45.61,1.139
droperidol,6.3,8323,1.197,NA,NA,NA,NA,6238,1.175,1077,1.144,NA,NA,44.45,1.207
droperidol,6.3,7290,1.028,NA,NA,NA,NA,6120,1.034,951.7,0.7745,NA,NA,45.18,1.261
droperidol,6.3,8265,0.9774,NA,NA,NA,NA,6201,1.097,906.5,0.9473,NA,NA,46.33,1.051
droperidol,6.3,9616,0.8586,NA,NA,NA,NA,6225,1.203,1080,0.845,NA,NA,46.97,1.132
droperidol,6.3,8915,0.9941,NA,NA,NA,NA,5964,1.257,822.9,0.7967,NA,NA,40.72,1.186
droperidol,6.3,10260,1.315,NA,NA,NA,NA,6782,1.128,701.5,0.7254,NA,NA,44.73,0.9967
droperidol,6.3,10840,1.211,NA,NA,NA,NA,6150,1.216,828.4,0.8593,NA,NA,45.24,1.068
droperidol,6.3,8035,0.926,NA,NA,NA,NA,5991,1.295,1183,0.7603,NA,NA,37.36,1.147
droperidol,6.3,8951,1.042,NA,NA,NA,NA,5527,1.111,1114,1.487,NA,NA,45.54,1.039
droperidol,6.3,9349,1.094,NA,NA,NA,NA,5881,1.088,1135,1.011,NA,NA,44.01,1.034
droperidol,6.3,9159,1.082,NA,NA,NA,NA,5674,1.167,1543,1.527,NA,NA,41.13,1.077
droperidol,6.3,9802,1.193,NA,NA,NA,NA,5837,1.13,989.5,1.132,NA,NA,42.84,1.198
