drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,38,2878,1.186,NA,NA,NA,NA,1267,1.935,445.3,1.558,NA,NA,609.2,1.489
chlorpromazine,38,2874,1.119,NA,NA,NA,NA,1138,1.891,429.6,1.639,NA,NA,898.2,1.692
chlorpromazine,38,2746,1.244,NA,NA,NA,NA,1040,1.939,408.2,1.627,NA,NA,786.6,1.934
chlorpromazine,38,3008,0.9939,NA,NA,NA,NA,1081,1.924,422.5,1.599,NA,NA,867.2,1.994
chlorpromazine,38,2924,1.096,NA,NA,NA,NA,1031,1.89,406.7,1.713,NA,NA,758,1.894
chlorpromazine,38,2759,1.201,NA,NA,NA,NA,1103,1.964,430.2,1.732,NA,NA,972.6,1.655
chlorpromazine,38,3293,0.9827,NA,NA,NA,NA,1116,1.939,420.3,1.663,NA,NA,1024,1.717
chlorpromazine,38,3354,1.004,NA,NA,NA,NA,1066,1.905,419.1,1.78,NA,NA,840.8,1.403
chlorpromazine,38,2606,1.333,NA,NA,NA,NA,1087,1.956,420.5,1.698,NA,NA,729.1,1.568
chlorpromazine,38,2997,1.095,NA,NA,NA,NA,1088,1.793,416.9,1.701,NA,NA,737.7,1.907
chlorpromazine,38,3009,1.102,NA,NA,NA,NA,974.2,1.616,427.4,1.719,NA,NA,917.2,1.549
chlorpromazine,38,3008,1.122,NA,NA,NA,NA,1142,1.612,414.9,1.599,NA,NA,824.5,1.406
chlorpromazine,38,3033,1.036,NA,NA,NA,NA,1076,1.81,430.2,1.689,NA,NA,912,1.859
chlorpromazine,38,3188,1.224,NA,NA,NA,NA,1105,1.929,435.4,1.795,NA,NA,837.5,1.601
chlorpromazine,38,2638,1.124,NA,NA,NA,NA,1058,1.985,427.3,1.595,NA,NA,848.5,1.363
chlorpromazine,38,3222,1.09,NA,NA,NA,NA,1169,1.986,413.4,1.709,NA,NA,926.8,1.56
chlorpromazine,38,2949,1.04,NA,NA,NA,NA,1185,1.926,432.3,1.691,NA,NA,827.5,1.601
chlorpromazine,38,3066,1.177,NA,NA,NA,NA,969.8,1.754,440.9,1.659,NA,NA,851.9,1.651
chlorpromazine,38,3135,1.118,NA,NA,NA,NA,1119,1.754,424.7,1.71,NA,NA,736.7,1.385
chlorpromazine,38,2863,1.15,NA,NA,NA,NA,1105,1.84,410.6,1.645,NA,NA,897.2,1.647
chlorpromazine,38,3014,1.056,NA,NA,NA,NA,1029,1.961,421.1,1.6,NA,NA,868.6,1.732
chlorpromazine,38,2849,1.239,NA,NA,NA,NA,1156,1.992,422.4,1.736,NA,NA,937.7,1.517
chlorpromazine,38,2980,1.136,NA,NA,NA,NA,1102,1.931,424.9,1.711,NA,NA,1143,1.85
chlorpromazine,38,2988,1.117,NA,NA,NA,NA,991.1,1.891,408.3,1.692,NA,NA,898.8,1.605
chlorpromazine,38,3623,0.9301,NA,NA,NA,NA,1149,1.968,411.4,1.722,NA,NA,898,1.695
chlorpromazine,38,2816,1.149,NA,NA,NA,NA,1108,1.967,420.4,1.759,NA,NA,1079,1.252
chlorpromazine,38,2718,1.084,NA,NA,NA,NA,1079,1.839,424,1.833,NA,NA,902.2,1.586
chlorpromazine,38,2893,1.277,NA,NA,NA,NA,1148,1.749,428,1.728,NA,NA,813,1.577
chlorpromazine,38,2712,1.072,NA,NA,NA,NA,1119,1.893,425.7,1.692,NA,NA,797.9,1.284
chlorpromazine,38,3063,1.019,NA,NA,NA,NA,1112,1.942,400,1.56,NA,NA,984.4,1.628
chlorpromazine,38,2546,1.097,NA,NA,NA,NA,1111,1.92,402.4,1.61,NA,NA,857.3,1.385
chlorpromazine,38,3023,1.034,NA,NA,NA,NA,1072,1.782,434.4,1.571,NA,NA,863,1.441
chlorpromazine,38,2866,1.242,NA,NA,NA,NA,1040,1.731,412.1,1.657,NA,NA,661.6,1.675
chlorpromazine,38,2749,1.202,NA,NA,NA,NA,1095,1.773,427.8,1.862,NA,NA,955.6,1.11
chlorpromazine,38,2540,1.315,NA,NA,NA,NA,1134,1.793,428.9,1.829,NA,NA,736.9,1.751
chlorpromazine,38,3022,1.012,NA,NA,NA,NA,1152,1.973,405.9,1.799,NA,NA,957.2,1.37
chlorpromazine,38,2600,1.144,NA,NA,NA,NA,1163,1.993,435.2,1.743,NA,NA,822.4,1.938
chlorpromazine,38,2824,1.246,NA,NA,NA,NA,1156,1.8,415.3,1.714,NA,NA,777.5,1.919
chlorpromazine,38,3094,1.185,NA,NA,NA,NA,1153,1.927,427.3,1.851,NA,NA,855.5,1.684
chlorpromazine,38,3110,1.106,NA,NA,NA,NA,1251,1.966,424.6,1.71,NA,NA,814.8,1.661
chlorpromazine,38,3097,1.16,NA,NA,NA,NA,1076,1.938,408.8,1.609,NA,NA,1116,1.694
chlorpromazine,38,3167,1.038,NA,NA,NA,NA,1132,1.947,442.5,1.652,NA,NA,809.4,1.3
chlorpromazine,38,3110,1.049,NA,NA,NA,NA,1114,1.944,440.4,1.64,NA,NA,830.6,1.61
chlorpromazine,38,3014,0.9435,NA,NA,NA,NA,1195,1.97,443.3,1.591,NA,NA,909.9,1.526
chlorpromazine,38,3070,1.09,NA,NA,NA,NA,1040,1.897,434.5,1.541,NA,NA,904.7,1.325
chlorpromazine,38,2974,1.08,NA,NA,NA,NA,1139,1.935,417.8,1.53,NA,NA,942.4,1.795
chlorpromazine,38,2805,1.166,NA,NA,NA,NA,1076,1.895,429,1.787,NA,NA,809.8,1.416
chlorpromazine,38,3119,1.064,NA,NA,NA,NA,1165,1.957,411.8,1.698,NA,NA,842,1.413
chlorpromazine,38,2946,1.137,NA,NA,NA,NA,1162,1.889,424.8,1.615,NA,NA,879,1.639
chlorpromazine,38,3156,1.032,NA,NA,NA,NA,1185,1.873,426.5,1.731,NA,NA,1141,1.486
chlorpromazine,38,3112,1.212,NA,NA,NA,NA,1101,1.892,447.2,1.594,NA,NA,886.7,1.459
chlorpromazine,38,3303,1.086,NA,NA,NA,NA,1077,1.992,422.1,1.708,NA,NA,725.9,1.16
chlorpromazine,38,2911,1.141,NA,NA,NA,NA,1078,1.982,439.7,1.662,NA,NA,956.8,1.808
chlorpromazine,38,3001,1.034,NA,NA,NA,NA,1110,1.732,425.3,1.751,NA,NA,971.6,1.653
chlorpromazine,38,3590,1.048,NA,NA,NA,NA,1091,1.962,413,1.599,NA,NA,937.9,1.544
chlorpromazine,38,3181,1.015,NA,NA,NA,NA,952.9,1.972,426.8,1.64,NA,NA,698.8,1.391
chlorpromazine,38,3112,1.11,NA,NA,NA,NA,1021,1.941,451.4,1.779,NA,NA,783.7,1.728
chlorpromazine,38,2843,1.078,NA,NA,NA,NA,1068,1.979,441.3,1.704,NA,NA,1049,1.871
chlorpromazine,38,2764,1.186,NA,NA,NA,NA,1144,1.977,441,1.699,NA,NA,834,1.749
chlorpromazine,38,2897,1.009,NA,NA,NA,NA,1266,1.916,453.7,1.675,NA,NA,1097,1.19
chlorpromazine,38,3218,0.8747,NA,NA,NA,NA,986.2,1.798,447.3,1.595,NA,NA,731.4,1.089
chlorpromazine,38,2865,1.129,NA,NA,NA,NA,1120,1.998,452.2,1.698,NA,NA,851.5,1.205
chlorpromazine,38,2856,1.269,NA,NA,NA,NA,1086,1.966,455.1,1.704,NA,NA,974.4,1.441
chlorpromazine,38,3173,1.128,NA,NA,NA,NA,1176,1.901,450,1.643,NA,NA,1006,1.311
chlorpromazine,38,3611,0.9268,NA,NA,NA,NA,1140,1.99,427.1,1.634,NA,NA,1149,1.032
chlorpromazine,38,3189,0.9744,NA,NA,NA,NA,1154,1.945,418,1.655,NA,NA,1173,1.832
chlorpromazine,38,2826,1.356,NA,NA,NA,NA,1244,1.981,406.7,1.635,NA,NA,851.5,1.634
chlorpromazine,38,3025,1.101,NA,NA,NA,NA,1207,1.996,449.2,1.679,NA,NA,889,1.393
chlorpromazine,38,3061,0.9816,NA,NA,NA,NA,1078,1.948,419.3,1.557,NA,NA,1024,1.258
chlorpromazine,38,2859,1.105,NA,NA,NA,NA,1057,1.969,416,1.739,NA,NA,1090,1.159
chlorpromazine,38,3107,1.102,NA,NA,NA,NA,1114,1.996,423,1.739,NA,NA,689.4,1.116
chlorpromazine,38,3107,1.003,NA,NA,NA,NA,1221,1.965,436.6,1.714,NA,NA,1035,1.516
chlorpromazine,38,2798,1.094,NA,NA,NA,NA,1174,1.974,431.2,1.692,NA,NA,766.6,1.454
chlorpromazine,38,3025,1.133,NA,NA,NA,NA,992.3,1.863,420.4,1.74,NA,NA,795.6,1.688
chlorpromazine,38,3222,0.8969,NA,NA,NA,NA,1103,1.633,434.5,1.631,NA,NA,822.1,1.913
chlorpromazine,38,3096,1.116,NA,NA,NA,NA,972.3,1.867,413.3,1.795,NA,NA,874.5,1.809
chlorpromazine,38,3038,1.136,NA,NA,NA,NA,1059,1.97,445.6,1.679,NA,NA,914.1,1.491
chlorpromazine,38,2758,1.198,NA,NA,NA,NA,1145,1.902,432.1,1.663,NA,NA,1298,1.124
chlorpromazine,38,3044,1.011,NA,NA,NA,NA,1185,1.965,453.1,1.658,NA,NA,761.7,1.848
chlorpromazine,38,3168,1.082,NA,NA,NA,NA,1051,1.888,417.6,1.753,NA,NA,861.4,1.427
chlorpromazine,38,2821,1.217,NA,NA,NA,NA,1011,1.992,416.4,1.673,NA,NA,1291,1.114
chlorpromazine,38,3147,1.052,NA,NA,NA,NA,1094,1.981,446.5,1.642,NA,NA,959.1,1.819
chlorpromazine,38,2715,1.11,NA,NA,NA,NA,1119,1.896,433,1.632,NA,NA,804.8,1.183
chlorpromazine,38,2872,1.226,NA,NA,NA,NA,1249,1.905,428.5,1.628,NA,NA,1198,1.367
chlorpromazine,38,3498,0.9056,NA,NA,NA,NA,1082,1.856,415.3,1.741,NA,NA,774.5,1.626
chlorpromazine,38,2854,1.03,NA,NA,NA,NA,1155,1.946,432.3,1.726,NA,NA,837.9,1.153
chlorpromazine,38,2918,1.044,NA,NA,NA,NA,1134,1.941,419.3,1.796,NA,NA,764,1.942
chlorpromazine,38,3032,1.005,NA,NA,NA,NA,1107,1.853,433.2,1.686,NA,NA,713.7,1.645
chlorpromazine,38,3287,1.028,NA,NA,NA,NA,1100,1.892,447.4,1.575,NA,NA,928.2,1.823
chlorpromazine,38,2732,1.104,NA,NA,NA,NA,1149,1.923,418,1.682,NA,NA,845.3,1.635
chlorpromazine,38,3124,1.056,NA,NA,NA,NA,1187,1.908,451.7,1.646,NA,NA,759.8,1.387
chlorpromazine,38,2753,1.173,NA,NA,NA,NA,1125,1.978,424.3,1.595,NA,NA,877.9,1.857
chlorpromazine,38,2789,1.208,NA,NA,NA,NA,1175,1.866,421.2,1.666,NA,NA,763.2,1.534
chlorpromazine,38,2931,1.036,NA,NA,NA,NA,1223,1.847,420.4,1.799,NA,NA,722,1.525
chlorpromazine,38,3216,0.9435,NA,NA,NA,NA,1034,1.923,458.5,1.554,NA,NA,813.1,1.383
chlorpromazine,38,3247,1.016,NA,NA,NA,NA,1164,1.777,426.5,1.715,NA,NA,772.7,1.55
chlorpromazine,38,3242,1.111,NA,NA,NA,NA,1235,1.968,417.8,1.674,NA,NA,731.9,1.41
chlorpromazine,38,2977,1.044,NA,NA,NA,NA,1040,1.803,403.4,1.722,NA,NA,647,1.444
chlorpromazine,38,3083,1.024,NA,NA,NA,NA,1099,1.903,443.4,1.66,NA,NA,822.8,1.964
chlorpromazine,38,2750,1.235,NA,NA,NA,NA,1133,1.928,425.5,1.661,NA,NA,1020,1.299
chlorpromazine,38,2696,1.192,NA,NA,NA,NA,1060,1.884,441.1,1.596,NA,NA,724.3,1.603
chlorpromazine,38,2864,1.035,NA,NA,NA,NA,1148,1.992,406.3,1.73,NA,NA,829.6,1.37
chlorpromazine,38,3004,1.183,NA,NA,NA,NA,1136,1.817,418.5,1.747,NA,NA,712.9,1.492
chlorpromazine,38,3308,0.9951,NA,NA,NA,NA,1247,1.806,435.1,1.696,NA,NA,850.2,1.908
chlorpromazine,38,2949,1.01,NA,NA,NA,NA,1244,1.845,421.6,1.685,NA,NA,980.5,1.653
chlorpromazine,38,2993,1.004,NA,NA,NA,NA,1128,1.908,421.6,1.642,NA,NA,988,1.853
chlorpromazine,38,2992,1.116,NA,NA,NA,NA,1084,1.956,427.7,1.78,NA,NA,826.2,1.811
chlorpromazine,38,2829,1.115,NA,NA,NA,NA,1147,1.978,428.1,1.891,NA,NA,941.9,1.266
chlorpromazine,38,2703,1.04,NA,NA,NA,NA,1154,1.976,413.6,1.653,NA,NA,1100,1.573
chlorpromazine,38,3424,0.994,NA,NA,NA,NA,1035,1.934,422.4,1.764,NA,NA,1048,1.228
chlorpromazine,38,3152,1.133,NA,NA,NA,NA,1221,1.973,425.5,1.67,NA,NA,823.2,1.408
chlorpromazine,38,3626,0.8884,NA,NA,NA,NA,1190,1.946,419,1.82,NA,NA,770.4,1.895
chlorpromazine,38,2948,1.038,NA,NA,NA,NA,1125,1.891,423.2,1.607,NA,NA,840.9,1.646
chlorpromazine,38,3011,1.024,NA,NA,NA,NA,1118,1.958,414.9,1.71,NA,NA,900,1.604
chlorpromazine,38,3145,1.001,NA,NA,NA,NA,1183,1.971,428.2,1.779,NA,NA,881.4,1.478
chlorpromazine,38,3311,1.085,NA,NA,NA,NA,1081,1.75,419.4,1.761,NA,NA,1072,1.768
chlorpromazine,38,2831,1.154,NA,NA,NA,NA,1131,1.731,420.4,1.68,NA,NA,860.5,1.556
chlorpromazine,38,2918,1.246,NA,NA,NA,NA,1121,1.981,418.7,1.703,NA,NA,894.7,1.535
chlorpromazine,38,2846,1.027,NA,NA,NA,NA,1102,1.914,422.2,1.732,NA,NA,835.6,1.251
chlorpromazine,38,2971,1.13,NA,NA,NA,NA,1042,1.964,433.8,1.747,NA,NA,755.8,1.841
chlorpromazine,38,2823,1.359,NA,NA,NA,NA,1218,1.872,415.9,1.747,NA,NA,759.2,1.561
chlorpromazine,38,3275,1.229,NA,NA,NA,NA,1157,1.845,443.8,1.663,NA,NA,1050,1.991
chlorpromazine,38,3445,0.9995,NA,NA,NA,NA,1136,1.876,419.3,1.622,NA,NA,940.3,1.835
chlorpromazine,38,3158,1.022,NA,NA,NA,NA,1057,1.975,417.8,1.671,NA,NA,644.1,1.848
chlorpromazine,38,2898,1.096,NA,NA,NA,NA,1088,1.925,442.7,1.688,NA,NA,846.9,1.6
chlorpromazine,38,3023,0.9447,NA,NA,NA,NA,1118,1.972,420.9,1.658,NA,NA,621.8,1.386
chlorpromazine,38,2868,1.161,NA,NA,NA,NA,1086,1.994,434.2,1.717,NA,NA,910.6,1.461
chlorpromazine,38,2703,1.026,NA,NA,NA,NA,1087,1.988,423.4,1.702,NA,NA,866.4,1.826
chlorpromazine,38,2811,1.04,NA,NA,NA,NA,1163,1.902,416.3,1.693,NA,NA,846.4,1.514
chlorpromazine,38,3057,0.9411,NA,NA,NA,NA,1137,1.856,415.3,1.769,NA,NA,732.1,1.77
chlorpromazine,38,2880,1.141,NA,NA,NA,NA,1063,1.993,449.9,1.68,NA,NA,653.1,1.966
chlorpromazine,38,2711,1.131,NA,NA,NA,NA,1148,1.976,427.4,1.762,NA,NA,928.7,1.169
chlorpromazine,38,3275,1.048,NA,NA,NA,NA,1177,1.964,437,1.735,NA,NA,909.8,1.177
chlorpromazine,38,3671,1.01,NA,NA,NA,NA,1145,1.893,414.9,1.794,NA,NA,919.8,1.66
chlorpromazine,38,3079,1.102,NA,NA,NA,NA,1007,1.86,431.3,1.763,NA,NA,1003,1.746
chlorpromazine,38,3254,1.059,NA,NA,NA,NA,1138,1.928,411.3,1.598,NA,NA,959.6,1.574
chlorpromazine,38,2682,1.058,NA,NA,NA,NA,1236,1.842,452.8,1.621,NA,NA,920.4,1.597
chlorpromazine,38,3145,1.004,NA,NA,NA,NA,1196,1.931,421.2,1.659,NA,NA,940.6,1.661
chlorpromazine,38,3088,1.173,NA,NA,NA,NA,1133,1.982,413.3,1.743,NA,NA,1104,0.8972
chlorpromazine,38,2870,0.9862,NA,NA,NA,NA,1110,1.971,447.2,1.567,NA,NA,831.9,1.449
chlorpromazine,38,3305,0.9854,NA,NA,NA,NA,1188,1.877,418.6,1.711,NA,NA,773.2,1.59
chlorpromazine,38,3148,1.093,NA,NA,NA,NA,1165,1.997,426.6,1.633,NA,NA,863.5,1.198
chlorpromazine,38,3456,0.9945,NA,NA,NA,NA,1053,1.642,421.4,1.747,NA,NA,659.2,1.24
chlorpromazine,38,3326,1.193,NA,NA,NA,NA,1135,1.972,414.7,1.746,NA,NA,934.4,1.917
chlorpromazine,38,3028,1.224,NA,NA,NA,NA,1120,1.912,404.1,1.724,NA,NA,899.1,1.783
chlorpromazine,38,2762,1.226,NA,NA,NA,NA,1207,1.902,404.6,1.718,NA,NA,765.7,1.877
chlorpromazine,38,3077,1.194,NA,NA,NA,NA,1223,1.808,434.9,1.575,NA,NA,873,1.342
chlorpromazine,38,2836,1.262,NA,NA,NA,NA,1094,1.829,448.3,1.653,NA,NA,809.6,1.25
chlorpromazine,38,3190,0.9642,NA,NA,NA,NA,1042,1.882,418.8,1.748,NA,NA,1054,1.358
chlorpromazine,38,3239,1.022,NA,NA,NA,NA,1212,1.83,420.7,1.658,NA,NA,688.9,1.419
chlorpromazine,38,3200,1.025,NA,NA,NA,NA,1003,1.98,439.9,1.643,NA,NA,712.7,1.262
chlorpromazine,38,2822,1.223,NA,NA,NA,NA,1031,1.994,438.3,1.657,NA,NA,683.4,1.983
chlorpromazine,38,3019,1.238,NA,NA,NA,NA,1036,1.98,442.2,1.703,NA,NA,723.7,1.763
chlorpromazine,38,3095,0.8807,NA,NA,NA,NA,1128,1.93,429.2,1.649,NA,NA,725.8,1.539
chlorpromazine,38,2626,1.203,NA,NA,NA,NA,1094,1.921,413.6,1.625,NA,NA,819.1,1.558
chlorpromazine,38,3024,1.065,NA,NA,NA,NA,1097,1.979,422.5,1.609,NA,NA,861.5,1.281
chlorpromazine,38,2781,1.245,NA,NA,NA,NA,1114,1.937,454.6,1.733,NA,NA,846,1.823
chlorpromazine,38,2646,1.131,NA,NA,NA,NA,1116,1.979,438.5,1.655,NA,NA,844.5,1.84
chlorpromazine,38,3182,1.094,NA,NA,NA,NA,1202,1.897,432.8,1.611,NA,NA,819.3,1.969
chlorpromazine,38,2778,1.077,NA,NA,NA,NA,1070,1.866,436.3,1.6,NA,NA,718,1.691
chlorpromazine,38,2706,1.281,NA,NA,NA,NA,1204,1.92,420.7,1.716,NA,NA,1106,1.678
chlorpromazine,38,2902,1.119,NA,NA,NA,NA,1261,1.942,459.7,1.661,NA,NA,838.6,1.336
chlorpromazine,38,3195,1.128,NA,NA,NA,NA,1212,1.966,449.6,1.639,NA,NA,1045,1.274
chlorpromazine,38,2729,1.196,NA,NA,NA,NA,1115,1.974,433.4,1.639,NA,NA,986.6,1.889
chlorpromazine,38,3196,0.9934,NA,NA,NA,NA,1118,1.769,427.1,1.629,NA,NA,881.3,1.46
chlorpromazine,38,2749,1.169,NA,NA,NA,NA,1084,1.883,426.9,1.574,NA,NA,802.7,1.624
chlorpromazine,38,3047,1.124,NA,NA,NA,NA,1120,1.995,439.9,1.637,NA,NA,830.8,1.558
chlorpromazine,38,2879,1.125,NA,NA,NA,NA,1086,1.898,440.1,1.593,NA,NA,821.1,1.872
chlorpromazine,38,3077,1.049,NA,NA,NA,NA,1082,1.918,428,1.615,NA,NA,879.3,1.872
chlorpromazine,38,2698,1.224,NA,NA,NA,NA,1130,1.968,410.3,1.721,NA,NA,789.6,1.916
chlorpromazine,38,3193,1.017,NA,NA,NA,NA,1125,1.99,407.5,1.564,NA,NA,713.3,1.643
chlorpromazine,38,2432,1.214,NA,NA,NA,NA,1057,1.928,415.4,1.507,NA,NA,1057,1.455
chlorpromazine,38,2869,1.126,NA,NA,NA,NA,1119,1.949,412.8,1.661,NA,NA,797,1.819
chlorpromazine,38,3176,1.118,NA,NA,NA,NA,1104,1.973,430.9,1.743,NA,NA,969.6,1.578
chlorpromazine,38,2913,1.147,NA,NA,NA,NA,1189,1.995,420.9,1.583,NA,NA,748.9,1.869
chlorpromazine,38,2805,1.266,NA,NA,NA,NA,1121,1.968,433.6,1.661,NA,NA,707.1,1.844
chlorpromazine,38,3098,1.143,NA,NA,NA,NA,1155,1.957,436.5,1.678,NA,NA,924.1,1.856
chlorpromazine,38,3192,1.208,NA,NA,NA,NA,1066,1.974,428.1,1.6,NA,NA,931.5,1.794
chlorpromazine,38,2967,1.015,NA,NA,NA,NA,1155,1.987,433.2,1.651,NA,NA,968.4,1.546
chlorpromazine,38,2912,1.165,NA,NA,NA,NA,1208,1.995,428.1,1.842,NA,NA,1015,1.413
chlorpromazine,38,3230,1.199,NA,NA,NA,NA,1204,1.949,422.8,1.693,NA,NA,942.8,1.423
chlorpromazine,38,3162,1.028,NA,NA,NA,NA,1015,1.941,417.5,1.696,NA,NA,861.3,1.34
chlorpromazine,38,2863,1.186,NA,NA,NA,NA,1148,1.95,419.2,1.61,NA,NA,891.8,1.828
chlorpromazine,38,3099,1.098,NA,NA,NA,NA,1037,1.985,443.1,1.739,NA,NA,907.1,1.49
