drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,1206,210900,0.7455,NA,NA,NA,NA,300600,1.182,2491000000,0.9141,NA,NA,19230,0.952
clarithromycin,1206,179400,0.5755,NA,NA,NA,NA,247100,1.245,350000000,1.44,NA,NA,18370,0.8968
clarithromycin,1206,143800,0.5549,NA,NA,NA,NA,220600,1.717,1488000000,1.751,NA,NA,20980,0.791
clarithromycin,1206,173800,0.549,NA,NA,NA,NA,305800,1.225,1799000000,0.8988,NA,NA,22220,1.042
clarithromycin,1206,198900,0.5439,NA,NA,NA,NA,285600,1.181,1420000000,0.6652,NA,NA,25010,0.857
clarithromycin,1206,234700,0.5016,NA,NA,NA,NA,310100,1.203,133700000,1.401,NA,NA,27760,0.7619
clarithromycin,1206,234700,0.5016,NA,NA,NA,NA,298700,1.084,708600000,1.379,NA,NA,18970,0.8981
clarithromycin,1206,112100,0.5344,NA,NA,NA,NA,452500,0.8037,2613000000,1.441,NA,NA,18380,0.885
clarithromycin,1206,265900,0.5242,NA,NA,NA,NA,322300,0.9932,1739000000,1.123,NA,NA,25320,0.6983
clarithromycin,1206,276500,0.6425,NA,NA,NA,NA,655700,0.6885,20060000,1.132,NA,NA,23250,0.9136
clarithromycin,1206,144600,1.028,NA,NA,NA,NA,270200,1.057,186900000,1.14,NA,NA,21750,0.9924
clarithromycin,1206,174900,0.6486,NA,NA,NA,NA,497500,0.7825,17170000,1.731,NA,NA,20810,1.08
clarithromycin,1206,456800,0.5653,NA,NA,NA,NA,347300,0.9395,35060000,1.881,NA,NA,21210,0.9344
clarithromycin,1206,194200,0.6965,NA,NA,NA,NA,424400,0.8375,1286000,1.551,NA,NA,25780,0.7975
clarithromycin,1206,213800,0.5121,NA,NA,NA,NA,554000,0.7968,56170000,0.9745,NA,NA,18260,0.8004
clarithromycin,1206,315700,0.5175,NA,NA,NA,NA,204000,1.429,2859000000,1.163,NA,NA,20460,0.7682
clarithromycin,1206,236300,0.5375,NA,NA,NA,NA,341900,0.9001,746200000,0.9401,NA,NA,22740,0.8006
clarithromycin,1206,138500,0.6108,NA,NA,NA,NA,391700,0.8329,4695000,1.769,NA,NA,22640,0.7976
clarithromycin,1206,163200,0.502,NA,NA,NA,NA,404700,0.9232,55580000,1.556,NA,NA,20010,0.796
clarithromycin,1206,192300,0.5292,NA,NA,NA,NA,304800,1.007,1014000,1.492,NA,NA,19590,0.71
clarithromycin,1206,199300,0.5259,NA,NA,NA,NA,314200,1.166,153200000,0.9092,NA,NA,19880,0.7427
clarithromycin,1206,224400,0.5039,NA,NA,NA,NA,754000,0.5707,83610000,0.8945,NA,NA,21870,0.7408
clarithromycin,1206,162900,0.6516,NA,NA,NA,NA,317300,1.097,5247000,1.491,NA,NA,18060,0.7883
clarithromycin,1206,303100,0.5624,NA,NA,NA,NA,301900,1.148,2153000,1.611,NA,NA,19890,0.8769
clarithromycin,1206,244300,0.6534,NA,NA,NA,NA,649500,0.7014,110400000,1.292,NA,NA,20600,0.7334
clarithromycin,1206,107600,0.7101,NA,NA,NA,NA,804600,0.6718,1175000,1.696,NA,NA,22410,0.7939
clarithromycin,1206,173100,0.5425,NA,NA,NA,NA,1046000,0.6132,128000000,1.098,NA,NA,25890,0.7197
clarithromycin,1206,91860,1.19,NA,NA,NA,NA,441100,0.9015,46540000,1.849,NA,NA,19150,0.8354
clarithromycin,1206,266700,0.5669,NA,NA,NA,NA,338800,0.9001,154000000,0.7262,NA,NA,19240,0.7818
clarithromycin,1206,265200,0.5937,NA,NA,NA,NA,360900,0.9103,857700000,0.544,NA,NA,20950,0.8015
clarithromycin,1206,121000,1.125,NA,NA,NA,NA,566300,0.76,114700000,0.6471,NA,NA,22520,0.8758
clarithromycin,1206,200200,0.5286,NA,NA,NA,NA,214800,1.567,381200000,0.7724,NA,NA,19930,0.621
clarithromycin,1206,186100,0.5468,NA,NA,NA,NA,275600,1.284,6921000000,0.77,NA,NA,22050,0.8164
clarithromycin,1206,181600,0.5254,NA,NA,NA,NA,397700,0.9561,5726000000,1.73,NA,NA,20660,0.8119
clarithromycin,1206,134200,0.6909,NA,NA,NA,NA,475300,0.8232,4043000000,0.8128,NA,NA,17380,0.7884
clarithromycin,1206,164800,0.5517,NA,NA,NA,NA,777400,0.6678,1371000,1.497,NA,NA,23130,0.8335
clarithromycin,1206,171900,0.6007,NA,NA,NA,NA,474400,0.7385,1116000000,1.465,NA,NA,22740,0.8497
clarithromycin,1206,432900,0.5435,NA,NA,NA,NA,380400,0.9265,1374000,1.454,NA,NA,21050,0.8673
clarithromycin,1206,80960,0.5923,NA,NA,NA,NA,206800,1.682,33620000,0.8619,NA,NA,22420,0.8026
clarithromycin,1206,91870,0.7375,NA,NA,NA,NA,284200,1.103,103400000,1.393,NA,NA,15770,0.7696
clarithromycin,1206,154600,0.5521,NA,NA,NA,NA,402300,0.865,310300000,0.9685,NA,NA,23030,0.997
clarithromycin,1206,125900,0.8294,NA,NA,NA,NA,424100,0.9164,4498000000,1.133,NA,NA,19570,0.901
clarithromycin,1206,215900,0.8859,NA,NA,NA,NA,352000,1.08,3132000000,1.278,NA,NA,20490,0.7338
clarithromycin,1206,229200,0.5337,NA,NA,NA,NA,483700,0.9194,78530000,1.286,NA,NA,20630,0.8952
clarithromycin,1206,193800,0.5985,NA,NA,NA,NA,354600,0.8924,10750000,1.093,NA,NA,20110,0.8777
clarithromycin,1206,214300,0.5082,NA,NA,NA,NA,472200,0.7734,342400000,0.7396,NA,NA,18150,0.8142
clarithromycin,1206,342700,0.553,NA,NA,NA,NA,348000,1.014,5539000000,0.5744,NA,NA,16400,0.7702
clarithromycin,1206,177700,0.5277,NA,NA,NA,NA,454200,0.8358,987300000,1.996,NA,NA,20750,0.7761
clarithromycin,1206,245900,0.5724,NA,NA,NA,NA,457200,0.8569,56210000,1.318,NA,NA,19180,0.9458
clarithromycin,1206,207400,0.7197,NA,NA,NA,NA,638100,0.6819,30100000,1.176,NA,NA,20590,0.8432
clarithromycin,1206,169400,0.5429,NA,NA,NA,NA,708300,0.6229,59880000,1.377,NA,NA,22970,0.7955
clarithromycin,1206,132100,0.5192,NA,NA,NA,NA,263200,1.257,6511000000,0.5028,NA,NA,18110,0.8949
clarithromycin,1206,250000,0.6618,NA,NA,NA,NA,440200,0.861,4971000,1.909,NA,NA,21180,0.8415
clarithromycin,1206,201600,0.6027,NA,NA,NA,NA,419600,0.7085,1512000,1.99,NA,NA,25420,0.8298
clarithromycin,1206,228700,0.5255,NA,NA,NA,NA,410800,0.7874,224600000,1.407,NA,NA,20170,0.7506
clarithromycin,1206,273400,0.5327,NA,NA,NA,NA,990300,0.5703,227300000,1.734,NA,NA,23740,0.723
clarithromycin,1206,150300,1.039,NA,NA,NA,NA,847700,0.6159,18160000,1.419,NA,NA,20370,0.717
clarithromycin,1206,154000,0.5708,NA,NA,NA,NA,266200,1.199,3041000,1.989,NA,NA,21690,0.7935
clarithromycin,1206,184300,0.6098,NA,NA,NA,NA,392900,0.789,183800000,1.929,NA,NA,21130,0.7603
clarithromycin,1206,126200,0.8919,NA,NA,NA,NA,284000,1.002,699100000,1.255,NA,NA,31350,0.7073
clarithromycin,1206,152300,1.102,NA,NA,NA,NA,506100,0.7428,5608000000,1.55,NA,NA,26400,0.862
clarithromycin,1206,319100,0.5317,NA,NA,NA,NA,295800,1.181,4604000,1.757,NA,NA,21620,0.8969
clarithromycin,1206,278000,0.6215,NA,NA,NA,NA,654300,0.7363,14300000,1.942,NA,NA,19600,0.7354
clarithromycin,1206,324900,0.5519,NA,NA,NA,NA,675200,0.6835,4689000000,0.8087,NA,NA,17890,0.737
clarithromycin,1206,152800,0.685,NA,NA,NA,NA,345200,0.8823,11260000,1.254,NA,NA,19330,0.8658
clarithromycin,1206,138400,0.8596,NA,NA,NA,NA,332800,1.076,15470000,1.867,NA,NA,20510,0.7791
clarithromycin,1206,151200,1.377,NA,NA,NA,NA,491700,0.7853,66910000,1.331,NA,NA,18690,0.766
clarithromycin,1206,115000,1.83,NA,NA,NA,NA,215700,1.429,1408000,1.187,NA,NA,19660,0.8235
clarithromycin,1206,135800,1.71,NA,NA,NA,NA,276900,1.414,3436000,1.576,NA,NA,21260,0.912
clarithromycin,1206,140600,0.5545,NA,NA,NA,NA,328500,0.9073,4010000000,1.133,NA,NA,22110,0.6815
clarithromycin,1206,147600,0.7032,NA,NA,NA,NA,917800,0.6379,6779000000,1.422,NA,NA,16560,0.8369
clarithromycin,1206,164800,0.6878,NA,NA,NA,NA,492300,0.6899,5993000000,1.896,NA,NA,19290,0.7552
clarithromycin,1206,151800,0.6542,NA,NA,NA,NA,300900,0.9698,55070000,1.964,NA,NA,18790,0.8183
clarithromycin,1206,510000,0.5407,NA,NA,NA,NA,326200,0.9434,1605000000,1.771,NA,NA,18520,0.7183
clarithromycin,1206,169700,0.544,NA,NA,NA,NA,344200,0.8665,187100000,0.7766,NA,NA,20120,0.7967
clarithromycin,1206,247700,0.5017,NA,NA,NA,NA,370500,0.9217,7008000,1.974,NA,NA,22570,0.8903
clarithromycin,1206,228600,0.5213,NA,NA,NA,NA,358100,0.8808,30780000,1.061,NA,NA,27170,0.7209
clarithromycin,1206,187200,0.5604,NA,NA,NA,NA,296400,1.081,6513000000,1.115,NA,NA,18720,0.9891
clarithromycin,1206,150800,0.5561,NA,NA,NA,NA,318400,0.9811,1939000000,1.031,NA,NA,24080,0.7422
clarithromycin,1206,118800,0.5077,NA,NA,NA,NA,376200,0.94,216100000,0.5429,NA,NA,19540,0.8505
clarithromycin,1206,166900,0.6239,NA,NA,NA,NA,251100,1.542,46200000,1.069,NA,NA,18640,0.857
clarithromycin,1206,124600,0.6143,NA,NA,NA,NA,304900,1.155,620700000,1.681,NA,NA,23090,0.8765
clarithromycin,1206,133900,1.015,NA,NA,NA,NA,264700,1.185,7900000000,1.655,NA,NA,25080,0.8119
clarithromycin,1206,149300,1.491,NA,NA,NA,NA,285900,1.149,4829000000,1.131,NA,NA,27320,0.865
clarithromycin,1206,96260,0.7085,NA,NA,NA,NA,547900,0.7793,4820000,1.189,NA,NA,20300,1.131
clarithromycin,1206,136800,0.6166,NA,NA,NA,NA,344500,1.083,4020000000,0.5562,NA,NA,28040,0.7559
clarithromycin,1206,162900,0.5632,NA,NA,NA,NA,277300,1.187,547300000,0.7284,NA,NA,22070,0.8522
clarithromycin,1206,177400,0.6078,NA,NA,NA,NA,340000,0.9136,2607000000,1.253,NA,NA,21840,0.8671
clarithromycin,1206,98380,0.7077,NA,NA,NA,NA,613200,0.7671,61930000,1.065,NA,NA,18360,0.8256
clarithromycin,1206,128600,0.7356,NA,NA,NA,NA,364300,0.9764,122500000,1.795,NA,NA,23780,0.8198
clarithromycin,1206,219400,0.5767,NA,NA,NA,NA,388200,0.8259,8920000000,1.491,NA,NA,18350,0.9227
clarithromycin,1206,197100,0.5679,NA,NA,NA,NA,472500,0.7416,588900000,1.827,NA,NA,25070,0.8871
clarithromycin,1206,302300,0.5455,NA,NA,NA,NA,372900,0.7474,3736000000,0.7318,NA,NA,25280,0.9289
clarithromycin,1206,401900,0.5131,NA,NA,NA,NA,451500,0.7931,1834000000,1.266,NA,NA,26660,0.8795
clarithromycin,1206,382100,0.5091,NA,NA,NA,NA,468300,0.8386,2042000000,0.7082,NA,NA,20830,0.9016
clarithromycin,1206,357700,0.5081,NA,NA,NA,NA,323100,0.951,208600000,1.122,NA,NA,24520,0.9696
clarithromycin,1206,244800,0.5086,NA,NA,NA,NA,335100,0.8612,434800000,0.7197,NA,NA,31020,0.813
clarithromycin,1206,169500,0.5457,NA,NA,NA,NA,420000,0.9002,1136000000,1.68,NA,NA,25360,0.7413
clarithromycin,1206,168300,0.7565,NA,NA,NA,NA,371500,0.9877,61680000,1.146,NA,NA,18970,0.8984
clarithromycin,1206,111100,0.7152,NA,NA,NA,NA,508400,0.7582,131400000,1.624,NA,NA,25570,0.869
clarithromycin,1206,164000,0.5393,NA,NA,NA,NA,745800,0.6652,89290000,0.6263,NA,NA,19710,0.9148
clarithromycin,1206,152600,0.8199,NA,NA,NA,NA,825000,0.6085,15010000,1.328,NA,NA,20600,0.782
clarithromycin,1206,220500,0.7635,NA,NA,NA,NA,313600,1.092,66720000,0.9377,NA,NA,25160,0.6716
clarithromycin,1206,138000,0.5817,NA,NA,NA,NA,791900,0.6841,107000000,0.669,NA,NA,21720,0.9309
clarithromycin,1206,278700,0.6379,NA,NA,NA,NA,990900,0.5895,21040000,0.7765,NA,NA,26220,0.667
clarithromycin,1206,107800,0.9441,NA,NA,NA,NA,988800,0.6718,1953000000,0.6527,NA,NA,19680,0.8395
clarithromycin,1206,211700,0.7645,NA,NA,NA,NA,321700,1.035,172700000,1.685,NA,NA,29670,0.7424
clarithromycin,1206,132300,1.006,NA,NA,NA,NA,308900,1.128,88870000,1.775,NA,NA,27310,0.7679
clarithromycin,1206,204800,0.6807,NA,NA,NA,NA,240800,1.367,665400000,1.457,NA,NA,18600,0.7216
clarithromycin,1206,233000,0.592,NA,NA,NA,NA,265600,1.094,6639000000,0.9544,NA,NA,18150,0.9002
