drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,33,4292000000,0.5333,NA,NA,NA,NA,8285,0.6955,751.6,0.841,NA,NA,238.1,1.181
beprdil,33,463600000,1.148,NA,NA,NA,NA,1920,1.09,925300000,1.107,NA,NA,272.7,1.743
beprdil,33,24560000,1.454,NA,NA,NA,NA,2768,0.9739,302.2,0.8299,NA,NA,278.7,1.424
beprdil,33,1291000000,1.372,NA,NA,NA,NA,1597,1.261,531.9,0.8488,NA,NA,281.3,1.355
beprdil,33,100800000,1.774,NA,NA,NA,NA,2954,1.15,250.6,0.6506,NA,NA,244.2,1.843
beprdil,33,108300000,1.278,NA,NA,NA,NA,5362,0.8511,1486,0.5404,NA,NA,199.5,1.029
beprdil,33,1044000000,0.6162,NA,NA,NA,NA,3274,1.061,709.7,0.535,NA,NA,271.5,1.715
beprdil,33,549100000,1.574,NA,NA,NA,NA,3654,0.9835,113.2,0.627,NA,NA,251.5,1.981
beprdil,33,1313000,1.765,NA,NA,NA,NA,1923,1.176,160.6,0.528,NA,NA,312.3,1.459
beprdil,33,554700,1.449,NA,NA,NA,NA,2401,1.027,2080,0.5002,NA,NA,240.7,1.544
beprdil,33,449300,1.566,NA,NA,NA,NA,1238,1.66,2080,0.5002,NA,NA,255.2,1.47
beprdil,33,918700,1.792,NA,NA,NA,NA,901.9,1.767,5437000,1.321,NA,NA,227.6,1.475
beprdil,33,273100,1.182,NA,NA,NA,NA,1404,1.642,372700000,1.669,NA,NA,257.2,1.668
beprdil,33,94100000,1.637,NA,NA,NA,NA,960.7,1.914,230000000,1.86,NA,NA,281.8,1.734
beprdil,33,2461000000,1.824,NA,NA,NA,NA,1004,1.883,445000000,1.689,NA,NA,239.2,1.845
beprdil,33,34990000,1.443,NA,NA,NA,NA,1313,1.593,637.8,1.856,NA,NA,317.6,1.243
beprdil,33,260800000,0.9897,NA,NA,NA,NA,2472,1.027,1285,1.662,NA,NA,253.6,1.808
beprdil,33,499000,1.098,NA,NA,NA,NA,1950,1.206,224.6,1.027,NA,NA,244.4,1.259
beprdil,33,2929000000,1.859,NA,NA,NA,NA,1261,1.535,2208,1.484,NA,NA,270.6,1.144
beprdil,33,40310000,1.868,NA,NA,NA,NA,1159,1.69,56750,1.884,NA,NA,248.2,1.043
beprdil,33,1421000,0.9421,NA,NA,NA,NA,961.7,1.857,74080,1.782,NA,NA,276.4,1.421
beprdil,33,691200,0.9933,NA,NA,NA,NA,1092,1.718,21930000,1.895,NA,NA,341.1,1.007
beprdil,33,446200,1.092,NA,NA,NA,NA,991,1.847,10210,0.5117,NA,NA,259.5,1.488
beprdil,33,6991000000,1.595,NA,NA,NA,NA,854.2,1.91,3483,0.6021,NA,NA,271.4,1.199
beprdil,33,515900,1.483,NA,NA,NA,NA,1780,1.344,514.1,0.5106,NA,NA,285.6,1.132
beprdil,33,39150000,1.049,NA,NA,NA,NA,5124,0.7654,400.9,0.5204,NA,NA,290.3,0.9752
beprdil,33,215400000,1.027,NA,NA,NA,NA,6833,0.7196,470.4,0.5226,NA,NA,251.1,1.491
beprdil,33,2781000,1.888,NA,NA,NA,NA,11160,0.7423,475.4,0.5563,NA,NA,248.9,1.67
beprdil,33,1773000,1.075,NA,NA,NA,NA,7985,0.7702,1049,0.6342,NA,NA,246.9,1.852
beprdil,33,544000,0.7076,NA,NA,NA,NA,13670,0.6226,268.6,0.5049,NA,NA,241.2,1.696
beprdil,33,367500,1.38,NA,NA,NA,NA,1237,1.897,413.6,0.6627,NA,NA,248.2,1.594
beprdil,33,487500,1.151,NA,NA,NA,NA,1098,1.626,969.5,0.5475,NA,NA,218.4,1.726
beprdil,33,793700000,1.179,NA,NA,NA,NA,1944,1.423,524.8,0.6046,NA,NA,213.7,1.798
beprdil,33,12860,1.532,NA,NA,NA,NA,2198,1.51,221.2,0.5205,NA,NA,207.1,1.492
beprdil,33,12020,1.651,NA,NA,NA,NA,1174,1.564,911.3,0.5338,NA,NA,232.5,1.182
beprdil,33,72620,1.296,NA,NA,NA,NA,1032,1.795,295.3,0.5433,NA,NA,294.3,1.075
beprdil,33,62180000,1.486,NA,NA,NA,NA,1644,1.419,1103,0.9099,NA,NA,251.4,1.451
beprdil,33,1498000,1.3,NA,NA,NA,NA,3247,0.9241,768.5,1.466,NA,NA,241.5,1.854
beprdil,33,2025000,1.41,NA,NA,NA,NA,1199,1.726,5669,1.044,NA,NA,247.8,1.561
beprdil,33,63500,1.912,NA,NA,NA,NA,1143,1.615,243.9,0.5136,NA,NA,263.4,1.404
beprdil,33,273500,1.157,NA,NA,NA,NA,1114,1.744,724.3,0.5854,NA,NA,295.7,1.237
beprdil,33,9285000000,0.5898,NA,NA,NA,NA,2925,1.088,461.7,0.5268,NA,NA,236.9,1.749
beprdil,33,1471000000,0.6899,NA,NA,NA,NA,1678,1.236,378.6,0.5266,NA,NA,235,1.665
beprdil,33,7670000000,1.955,NA,NA,NA,NA,1517,1.504,499.4,0.5235,NA,NA,241.7,1.38
beprdil,33,1890000000,0.811,NA,NA,NA,NA,1166,1.744,631.5,0.5526,NA,NA,288.3,1.833
beprdil,33,10210000,0.9163,NA,NA,NA,NA,961.8,1.954,4943,0.6388,NA,NA,211.2,1.361
beprdil,33,4327000000,1.876,NA,NA,NA,NA,972.5,1.917,772.5,0.7064,NA,NA,237.3,1.293
beprdil,33,2389000000,1.721,NA,NA,NA,NA,1022,1.809,1283,0.5374,NA,NA,246,1.285
beprdil,33,631900,1.478,NA,NA,NA,NA,883,1.982,1227,0.5273,NA,NA,250.7,1.562
beprdil,33,385500,1.993,NA,NA,NA,NA,1949,1.29,1230,0.5292,NA,NA,281.5,1.798
beprdil,33,2522000,1.984,NA,NA,NA,NA,1030,1.508,761.6,0.5366,NA,NA,259.8,1.412
beprdil,33,1648000000,1.755,NA,NA,NA,NA,1754,1.241,956,0.5329,NA,NA,246.1,1.383
beprdil,33,192800000,1.42,NA,NA,NA,NA,1903,1.145,499.8,0.514,NA,NA,281.2,1.676
beprdil,33,2872000,1.839,NA,NA,NA,NA,6458,0.8842,1357,0.5123,NA,NA,452,0.5691
beprdil,33,17180000,1.565,NA,NA,NA,NA,7095,0.845,936.3,0.5127,NA,NA,319,1.468
beprdil,33,15020,1.405,NA,NA,NA,NA,2744,1.162,609.1,0.5327,NA,NA,278,1.367
beprdil,33,98390,1.325,NA,NA,NA,NA,1648,1.373,636.4,0.5236,NA,NA,259.3,1.516
beprdil,33,3068000000,1.128,NA,NA,NA,NA,1705,1.337,911,0.5014,NA,NA,222.7,1.344
beprdil,33,1175000000,1.275,NA,NA,NA,NA,1599,1.39,901.9,0.5099,NA,NA,228.2,1.513
beprdil,33,2114000000,1.462,NA,NA,NA,NA,2564,1.109,557.1,0.5232,NA,NA,247.5,1.498
beprdil,33,213100000,1.976,NA,NA,NA,NA,1593,1.392,5734000,1.854,NA,NA,241.6,1.242
beprdil,33,392900000,1.638,NA,NA,NA,NA,2200,1.2,80760000,1.592,NA,NA,203.9,1.633
beprdil,33,474100,0.7017,NA,NA,NA,NA,1235,1.722,242200,0.7273,NA,NA,253.9,1.776
beprdil,33,83060000,0.7918,NA,NA,NA,NA,874.2,1.96,38000000,1.676,NA,NA,283.2,1.906
beprdil,33,2531000,1.384,NA,NA,NA,NA,949.3,1.928,2473,1.251,NA,NA,268.5,1.651
beprdil,33,9304000000,1.621,NA,NA,NA,NA,823.4,1.975,470700,1.18,NA,NA,238.2,1.821
beprdil,33,40290000,0.8713,NA,NA,NA,NA,917.4,1.737,49490,0.5151,NA,NA,258.1,1.673
beprdil,33,9549000000,0.6127,NA,NA,NA,NA,3340,0.8983,409.5,0.5149,NA,NA,253.7,1.634
beprdil,33,7831000,1.969,NA,NA,NA,NA,2933,0.957,1135,0.5418,NA,NA,253.4,1.532
beprdil,33,88230000,1.663,NA,NA,NA,NA,1215,1.679,1132,0.5821,NA,NA,306.4,1.357
beprdil,33,5625000000,1.932,NA,NA,NA,NA,2065,1.245,4389,0.5238,NA,NA,349.7,1.191
beprdil,33,582400000,1.875,NA,NA,NA,NA,1355,1.367,1418,0.5591,NA,NA,239.1,1.864
beprdil,33,10730000,0.6645,NA,NA,NA,NA,9291,0.7191,466,1.117,NA,NA,236.1,1.349
beprdil,33,2307000,0.7105,NA,NA,NA,NA,1128,1.647,7947,1.822,NA,NA,226.4,1.765
beprdil,33,11130000,1.368,NA,NA,NA,NA,6145,0.8269,72260,1.721,NA,NA,240.7,1.501
beprdil,33,2296000000,1.516,NA,NA,NA,NA,2727,1.161,1177000,0.9532,NA,NA,236.2,1.6
beprdil,33,291700000,1.391,NA,NA,NA,NA,1121,1.852,264.5,0.788,NA,NA,243,1.341
beprdil,33,30120000,0.5876,NA,NA,NA,NA,2208,1.136,1380,0.6984,NA,NA,252.1,1.119
beprdil,33,4291000,1.156,NA,NA,NA,NA,1144,1.507,1307,0.6531,NA,NA,249.8,1.432
beprdil,33,115400000,1.394,NA,NA,NA,NA,1794,1.126,635.7,0.8143,NA,NA,269.7,1.373
beprdil,33,2697000,1.969,NA,NA,NA,NA,3792,0.8064,709.4,0.9116,NA,NA,275.3,1.099
beprdil,33,3836000000,1.013,NA,NA,NA,NA,1289,1.697,6723,0.7149,NA,NA,316.9,1.227
beprdil,33,22380,1.411,NA,NA,NA,NA,1694,1.272,219100000,1.88,NA,NA,259.1,1.845
beprdil,33,3688000,1.619,NA,NA,NA,NA,1126,1.925,1314000,1.458,NA,NA,250.3,1.54
beprdil,33,13370000,1.569,NA,NA,NA,NA,1196,1.611,110100,1.095,NA,NA,279.6,1.452
beprdil,33,3510000000,1.7,NA,NA,NA,NA,2547,1.241,365.2,0.8831,NA,NA,282.7,1.391
beprdil,33,4429000,1.396,NA,NA,NA,NA,3945,0.9732,776.1,0.7453,NA,NA,256.5,1.346
beprdil,33,2483000000,0.7664,NA,NA,NA,NA,2577,1.074,611.3,0.638,NA,NA,270.3,1.583
beprdil,33,91420000,1.562,NA,NA,NA,NA,1952,1.327,537.2,0.5928,NA,NA,304,1.835
beprdil,33,5318000,1.145,NA,NA,NA,NA,1546,1.421,246,0.5193,NA,NA,332.6,0.9756
beprdil,33,809400,0.6987,NA,NA,NA,NA,2261,1.209,361.9,0.5977,NA,NA,312,1.451
beprdil,33,413000,1.085,NA,NA,NA,NA,1110,1.649,1593,0.515,NA,NA,322.5,1.033
beprdil,33,140800,1.241,NA,NA,NA,NA,1315,1.392,570.9,1.123,NA,NA,264.5,1.313
beprdil,33,41300,1.949,NA,NA,NA,NA,1167,1.564,227.5,0.5576,NA,NA,246.1,1.593
beprdil,33,140700,1.473,NA,NA,NA,NA,1548,1.526,649.6,0.7453,NA,NA,312.2,1.108
beprdil,33,10700000,0.881,NA,NA,NA,NA,2067,1.163,626.6,0.5247,NA,NA,295.9,0.8348
beprdil,33,8760000000,1.556,NA,NA,NA,NA,1684,1.23,311.1,0.613,NA,NA,228.4,1.543
beprdil,33,57240,1.431,NA,NA,NA,NA,1759,1.18,394.2,1.232,NA,NA,263.9,1.448
beprdil,33,8095000,1.617,NA,NA,NA,NA,1872,1.312,1049000,1.024,NA,NA,281.8,1.854
beprdil,33,996000000,0.5377,NA,NA,NA,NA,1158,1.529,1067000,1.079,NA,NA,238.4,1.15
beprdil,33,111200000,1.174,NA,NA,NA,NA,1064,1.937,201.9,0.7638,NA,NA,250,1.546
beprdil,33,13250,1.971,NA,NA,NA,NA,931,1.986,1252,0.5632,NA,NA,247.3,1.264
beprdil,33,135800000,0.786,NA,NA,NA,NA,5633,0.7705,556.5,0.6865,NA,NA,291.8,1.556
beprdil,33,5875000000,0.5398,NA,NA,NA,NA,1108,1.889,515.7,0.5025,NA,NA,303.6,1.121
beprdil,33,4734000000,1.275,NA,NA,NA,NA,1026,1.971,661.5,0.6419,NA,NA,288.8,1.522
beprdil,33,299200,1.068,NA,NA,NA,NA,1012,1.852,487.9,0.5776,NA,NA,209.3,1.704
beprdil,33,19250000,0.8943,NA,NA,NA,NA,788.5,1.892,501.9,0.6137,NA,NA,242.2,1.958
beprdil,33,174900000,1.26,NA,NA,NA,NA,1560,1.522,1043,0.6003,NA,NA,239.4,1.109
beprdil,33,3350000,1.84,NA,NA,NA,NA,1105,1.666,793.7,0.5129,NA,NA,276.7,1.119
beprdil,33,21010,1.639,NA,NA,NA,NA,2156,1.222,532.1,0.5204,NA,NA,274.2,1.612
beprdil,33,20820,1.729,NA,NA,NA,NA,1585,1.472,695.4,0.6902,NA,NA,266,1.583
beprdil,33,8227000,1.656,NA,NA,NA,NA,1845,1.266,1179,0.9029,NA,NA,226.4,1.598
beprdil,33,24250000,0.6216,NA,NA,NA,NA,1509,1.574,18810,1.024,NA,NA,257.6,1.273
beprdil,33,14130,1.592,NA,NA,NA,NA,1108,1.711,959000,1.716,NA,NA,298.9,0.9414
beprdil,33,10570,1.942,NA,NA,NA,NA,1416,1.467,107700000,1.255,NA,NA,240.5,1.273
beprdil,33,3435000,0.7879,NA,NA,NA,NA,1471,1.379,72470000,1.277,NA,NA,248.8,1.283
beprdil,33,1046000,1.603,NA,NA,NA,NA,1458,1.465,7594,0.5598,NA,NA,201,1.543
beprdil,33,114900000,1.455,NA,NA,NA,NA,2231,1.104,719.4,0.6609,NA,NA,261.2,1.595
beprdil,33,1935000000,0.8488,NA,NA,NA,NA,1262,1.434,615.9,0.6665,NA,NA,282.4,1.478
beprdil,33,2338000000,0.9043,NA,NA,NA,NA,2880,0.9985,144.7,0.5094,NA,NA,239.1,1.521
beprdil,33,911700000,1.983,NA,NA,NA,NA,1187,1.834,794,0.5298,NA,NA,276.3,1.211
beprdil,33,245400000,1.589,NA,NA,NA,NA,921.1,1.892,487.1,0.5326,NA,NA,193,1.497
beprdil,33,10530,1.669,NA,NA,NA,NA,960.2,1.661,6487,0.7523,NA,NA,223.8,1.424
beprdil,33,9801000,1.546,NA,NA,NA,NA,4458,0.9332,408800,0.7641,NA,NA,256,1.244
beprdil,33,688100,0.9499,NA,NA,NA,NA,2701,1.071,89780,1.744,NA,NA,219.7,1.291
beprdil,33,1787000000,1.917,NA,NA,NA,NA,1714,1.66,1334,1.056,NA,NA,249.3,1.768
beprdil,33,3637000,0.5958,NA,NA,NA,NA,1408,1.705,171700,0.9619,NA,NA,332.7,1.635
beprdil,33,638800,1.276,NA,NA,NA,NA,1009,1.779,11020,1.251,NA,NA,584.6,0.6713
beprdil,33,39520000,0.7591,NA,NA,NA,NA,1300,1.492,10490,0.581,NA,NA,482.6,0.9481
beprdil,33,3370000000,1.396,NA,NA,NA,NA,1334,1.588,837.7,0.8161,NA,NA,383.6,0.8186
beprdil,33,133800,1.523,NA,NA,NA,NA,1080,1.828,206200,1.073,NA,NA,237.5,1.144
beprdil,33,23900000,0.877,NA,NA,NA,NA,1396,1.62,549800000,0.7789,NA,NA,230.3,1.897
beprdil,33,6494000,0.877,NA,NA,NA,NA,1054,1.921,1861000000,0.9431,NA,NA,253.6,1.641
beprdil,33,303800000,1.107,NA,NA,NA,NA,1954,1.264,1241000000,1.102,NA,NA,237.3,1.833
beprdil,33,13900000,0.9603,NA,NA,NA,NA,5302,0.7074,7248000000,1.179,NA,NA,222.2,1.143
beprdil,33,35860000,1.183,NA,NA,NA,NA,1070,1.676,10360000,0.7083,NA,NA,247.3,1.644
beprdil,33,109500,1.038,NA,NA,NA,NA,1329,1.415,328000000,1.165,NA,NA,219.2,1.844
beprdil,33,1045000,0.9805,NA,NA,NA,NA,979.4,1.747,328200,1.069,NA,NA,321.3,1.679
beprdil,33,692000,1.004,NA,NA,NA,NA,1016,1.823,80410000,1.062,NA,NA,253.1,1.861
beprdil,33,300200000,1.369,NA,NA,NA,NA,1268,1.622,688500000,1.375,NA,NA,261.2,1.418
beprdil,33,21400000,1.503,NA,NA,NA,NA,889.1,1.919,5676,0.7509,NA,NA,266.3,1.093
beprdil,33,7934000000,0.9285,NA,NA,NA,NA,1113,1.562,830.6,0.6012,NA,NA,234.9,1.884
beprdil,33,78540,1.362,NA,NA,NA,NA,1477,1.42,500.3,0.6204,NA,NA,366.4,0.927
beprdil,33,1551000,1.504,NA,NA,NA,NA,3726,0.9801,233.9,0.5457,NA,NA,283.7,1.233
beprdil,33,5796000,1.278,NA,NA,NA,NA,1056,1.543,507,0.5774,NA,NA,235.6,1.603
beprdil,33,173400,1.545,NA,NA,NA,NA,1218,1.404,743.6,0.6282,NA,NA,255,1.509
beprdil,33,1220000,0.9232,NA,NA,NA,NA,2723,1.081,767.6,0.6572,NA,NA,271.3,1.466
beprdil,33,84040000,1.477,NA,NA,NA,NA,1706,1.359,1618,0.5399,NA,NA,283.9,1.392
beprdil,33,6068,1.43,NA,NA,NA,NA,2575,1.188,1618,0.5399,NA,NA,260.9,1.877
beprdil,33,1947000000,1.055,NA,NA,NA,NA,1156,1.473,965.9,0.6346,NA,NA,240.1,1.555
beprdil,33,28340000,0.6937,NA,NA,NA,NA,985.2,1.641,1115,0.7149,NA,NA,361.7,0.9089
beprdil,33,1770000,1.491,NA,NA,NA,NA,1086,1.669,1462,0.5686,NA,NA,312.1,1.008
beprdil,33,1209000000,0.8949,NA,NA,NA,NA,1216,1.581,621.1,0.7805,NA,NA,240.6,1.716
beprdil,33,14510000,1.328,NA,NA,NA,NA,947.3,1.804,405.3,0.5429,NA,NA,265.4,1.322
beprdil,33,28020000,0.9493,NA,NA,NA,NA,6661,0.9499,898,0.578,NA,NA,293.3,1.878
beprdil,33,100900,1.653,NA,NA,NA,NA,1334,1.384,435.6,0.5504,NA,NA,270.6,1.658
beprdil,33,20110,1.428,NA,NA,NA,NA,4486,0.7646,2881,0.5609,NA,NA,257.9,1.411
beprdil,33,9435,1.412,NA,NA,NA,NA,2053,1.163,4145,0.5301,NA,NA,266.3,1.489
beprdil,33,63630000,1.79,NA,NA,NA,NA,2245,1.167,785,1.368,NA,NA,250.6,1.415
beprdil,33,225500000,0.932,NA,NA,NA,NA,1388,1.434,1002,1.541,NA,NA,209.3,1.192
beprdil,33,949900000,0.9056,NA,NA,NA,NA,1393,1.322,8372,1.918,NA,NA,231.3,0.9379
beprdil,33,14700,1.406,NA,NA,NA,NA,1047,1.67,1813,0.8164,NA,NA,309.8,1.417
beprdil,33,128900,1.175,NA,NA,NA,NA,1298,1.72,531.5,0.7935,NA,NA,304.5,1.613
beprdil,33,8344,1.853,NA,NA,NA,NA,998.5,1.819,16080,0.5183,NA,NA,271.6,1.413
beprdil,33,101900,1.757,NA,NA,NA,NA,1353,1.655,765600,1.577,NA,NA,258.6,1.747
beprdil,33,255000,1.341,NA,NA,NA,NA,1197,1.635,1496000000,1.061,NA,NA,273,1.33
beprdil,33,369800000,0.9312,NA,NA,NA,NA,2263,1.079,5812000,1.124,NA,NA,264.7,1.061
beprdil,33,585500000,0.5235,NA,NA,NA,NA,1845,1.161,1934,1.019,NA,NA,258.9,1.413
beprdil,33,7079000,1.096,NA,NA,NA,NA,1329,1.572,426.9,0.6044,NA,NA,332.2,1.051
beprdil,33,2657000000,1.051,NA,NA,NA,NA,1498,1.503,7465,0.5297,NA,NA,310.8,1.106
beprdil,33,509200000,0.8243,NA,NA,NA,NA,1384,1.574,1070,0.5063,NA,NA,290.5,1.501
beprdil,33,5420,1.645,NA,NA,NA,NA,1789,1.474,727.7,0.5126,NA,NA,310.2,1.236
beprdil,33,36570,1.286,NA,NA,NA,NA,1133,1.673,1473,0.6709,NA,NA,279.8,1.322
beprdil,33,187100,1.558,NA,NA,NA,NA,2872,1.007,10990,0.5402,NA,NA,294,1.283
beprdil,33,97630000,1.977,NA,NA,NA,NA,3744,0.9916,269400,0.8612,NA,NA,227,1.518
beprdil,33,4392000,1.344,NA,NA,NA,NA,1164,1.928,655.5,1.186,NA,NA,250.9,1.41
beprdil,33,5423000,0.7691,NA,NA,NA,NA,806.7,1.945,171700,1.995,NA,NA,352.4,1.291
beprdil,33,7361000,1.362,NA,NA,NA,NA,932.9,1.872,1824,1,NA,NA,298.3,1.28
beprdil,33,12350,1.955,NA,NA,NA,NA,1538,1.441,20680000,1.428,NA,NA,302.5,1.163
beprdil,33,9886000000,1.063,NA,NA,NA,NA,3267,1.01,88280,1.276,NA,NA,246.4,1.474
beprdil,33,79910000,1.456,NA,NA,NA,NA,3110,0.924,1266,1.72,NA,NA,225.4,1.683
beprdil,33,237700000,1.241,NA,NA,NA,NA,2886,1.262,1207,0.6479,NA,NA,245.2,1.631
beprdil,33,11130000,1.045,NA,NA,NA,NA,1087,1.646,1664,1.003,NA,NA,272.6,1.345
