drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,3329000000,0.7139,NA,NA,NA,NA,17820,0.8465,1593000000,0.763,NA,NA,74.5,1.633
cisapride,2.6,2888000000,0.7613,NA,NA,NA,NA,9077,1.156,668200000,1.247,NA,NA,59.55,1.648
cisapride,2.6,5122000,1.92,NA,NA,NA,NA,5501,1.274,681400,1.184,NA,NA,60.98,1.55
cisapride,2.6,90620000,1.3,NA,NA,NA,NA,11490,0.9701,224100000,0.9256,NA,NA,78.31,1.468
cisapride,2.6,488800,1.617,NA,NA,NA,NA,8962,1.028,66060,1.011,NA,NA,74.06,1.971
cisapride,2.6,997500000,0.8783,NA,NA,NA,NA,8560,1.205,628400,1.321,NA,NA,70.18,1.849
cisapride,2.6,124300000,1.285,NA,NA,NA,NA,2775,1.469,5566000,1.819,NA,NA,62.53,1.43
cisapride,2.6,22140000,1.849,NA,NA,NA,NA,10600,1.084,195800000,1.9,NA,NA,65.2,1.637
cisapride,2.6,22000000,1.545,NA,NA,NA,NA,13180,1.138,20550000,1.895,NA,NA,54.89,1.411
cisapride,2.6,1333000000,1.411,NA,NA,NA,NA,7396,0.9705,940700000,1.017,NA,NA,58.49,1.613
cisapride,2.6,58660000,0.7032,NA,NA,NA,NA,4561,1.335,2468000,1.721,NA,NA,57.38,1.344
cisapride,2.6,2843000,0.9008,NA,NA,NA,NA,3457,1.693,15950000,0.8412,NA,NA,68.41,1.709
cisapride,2.6,8582000,1.857,NA,NA,NA,NA,4422,1.983,7673000,0.5596,NA,NA,64,1.498
cisapride,2.6,824500000,1.052,NA,NA,NA,NA,2129,1.936,72130000,1.936,NA,NA,69.96,1.46
cisapride,2.6,226500,1.26,NA,NA,NA,NA,2397,1.702,4205000000,1.139,NA,NA,67.96,1.956
cisapride,2.6,21670000,1.557,NA,NA,NA,NA,3542,1.308,3603000000,1.375,NA,NA,60.89,1.677
cisapride,2.6,514400000,1.066,NA,NA,NA,NA,8688,1.004,301800,1.825,NA,NA,53.44,1.427
cisapride,2.6,28840000,1.501,NA,NA,NA,NA,186500,0.6154,402300000,1.126,NA,NA,61.84,1.996
cisapride,2.6,469000,1.176,NA,NA,NA,NA,43310,0.6581,755900,0.6882,NA,NA,69.91,1.74
cisapride,2.6,20830,1.437,NA,NA,NA,NA,114300,0.6282,3622000,0.6624,NA,NA,83.4,1.7
cisapride,2.6,5440000000,1.48,NA,NA,NA,NA,4603,1.44,6274000000,0.7461,NA,NA,77.85,1.89
cisapride,2.6,149800,1.883,NA,NA,NA,NA,36050,1.698,54770000,0.9961,NA,NA,64.02,1.487
cisapride,2.6,13700000,1.563,NA,NA,NA,NA,1579,1.951,198700000,1.858,NA,NA,70.48,1.617
cisapride,2.6,1500000,1.745,NA,NA,NA,NA,3451,1.637,472500000,1.447,NA,NA,67.81,1.37
cisapride,2.6,9090000,1.144,NA,NA,NA,NA,36840,0.6745,55600,1.322,NA,NA,50.52,1.292
cisapride,2.6,1016000,1.377,NA,NA,NA,NA,16440,1.107,14420,1.104,NA,NA,64.36,1.523
cisapride,2.6,44650000,1.269,NA,NA,NA,NA,821200,0.5425,11160000,0.8009,NA,NA,60.8,1.394
cisapride,2.6,17610000,1.925,NA,NA,NA,NA,134200,0.5602,234900000,1.158,NA,NA,75.63,1.63
cisapride,2.6,171800,1.558,NA,NA,NA,NA,2558,1.639,2036000000,1.044,NA,NA,65.6,1.828
cisapride,2.6,60570,1.253,NA,NA,NA,NA,2947,1.583,6046000000,1.061,NA,NA,77.88,1.933
cisapride,2.6,134700000,1.707,NA,NA,NA,NA,22830,0.7909,2549000,1.687,NA,NA,71.67,1.862
cisapride,2.6,196000,0.8532,NA,NA,NA,NA,81890,0.6109,56640,1.672,NA,NA,63.33,1.542
cisapride,2.6,500000000,1.015,NA,NA,NA,NA,2419,1.531,2778,1.619,NA,NA,72.59,1.643
cisapride,2.6,2149000000,1.16,NA,NA,NA,NA,1879,1.843,237300,1.682,NA,NA,77.72,1.929
cisapride,2.6,6538000000,1.131,NA,NA,NA,NA,1652,1.914,5451000,1.488,NA,NA,62.1,1.4
cisapride,2.6,132900000,1.221,NA,NA,NA,NA,1523,1.983,7715000000,0.8317,NA,NA,55.35,1.291
cisapride,2.6,26580,1.696,NA,NA,NA,NA,1786,1.944,19920,1.283,NA,NA,70.49,1.614
cisapride,2.6,1247000,1.424,NA,NA,NA,NA,1786,1.944,319300,1.258,NA,NA,75.74,1.812
cisapride,2.6,14030000,1.419,NA,NA,NA,NA,1786,1.944,52890000,1.766,NA,NA,67.27,1.73
cisapride,2.6,34180000,0.6822,NA,NA,NA,NA,1786,1.944,7120000,1.733,NA,NA,70.79,1.829
cisapride,2.6,58480,1.356,NA,NA,NA,NA,677800000,0.81,618300000,1.274,NA,NA,62.38,1.395
cisapride,2.6,4879000,0.7564,NA,NA,NA,NA,37250,0.7647,4396000,0.612,NA,NA,64.94,1.82
cisapride,2.6,12320000,0.8298,NA,NA,NA,NA,107600000,0.8747,1972000,0.5842,NA,NA,64.34,1.73
cisapride,2.6,369900000,1.328,NA,NA,NA,NA,5521000000,0.998,42770,0.586,NA,NA,68.84,1.745
cisapride,2.6,233300,0.8984,NA,NA,NA,NA,452500,0.8464,2607000,0.5469,NA,NA,62.17,1.142
cisapride,2.6,6328000000,0.8242,NA,NA,NA,NA,11040,1.064,847300000,1.887,NA,NA,74.07,1.747
cisapride,2.6,1452000,1.678,NA,NA,NA,NA,30380,1.029,4686000,0.608,NA,NA,59.31,1.527
cisapride,2.6,107500,1.543,NA,NA,NA,NA,6784,1.11,375000,1.209,NA,NA,54.47,1.676
cisapride,2.6,4279000000,0.7268,NA,NA,NA,NA,818100,0.7753,169700000,1.807,NA,NA,43.98,1.429
cisapride,2.6,3699000,1.823,NA,NA,NA,NA,16900,1.172,316100000,1.312,NA,NA,47.16,1.421
cisapride,2.6,602700000,1.657,NA,NA,NA,NA,18540000,0.6533,347900,0.9438,NA,NA,42.09,1.348
cisapride,2.6,484300,1.515,NA,NA,NA,NA,1036000,1.802,85190,0.86,NA,NA,47.49,1.179
cisapride,2.6,107900000,1.343,NA,NA,NA,NA,199500000,1.525,910800,1.547,NA,NA,52.49,1.576
cisapride,2.6,3867000,1.988,NA,NA,NA,NA,2116000,1.025,1183000,1.932,NA,NA,78.02,1.956
cisapride,2.6,189800000,1.744,NA,NA,NA,NA,6475,0.9816,101500,0.5607,NA,NA,51.59,1.45
cisapride,2.6,3560000,1.51,NA,NA,NA,NA,57880,0.746,6937000,1.739,NA,NA,62.88,1.75
cisapride,2.6,68750000,0.9424,NA,NA,NA,NA,160700,1.351,1859000,1.999,NA,NA,72.43,1.577
cisapride,2.6,314000000,0.9339,NA,NA,NA,NA,73430,1.316,449800,1.691,NA,NA,52.36,1.438
cisapride,2.6,2087000,0.7067,NA,NA,NA,NA,65940,1.338,4423000000,1.263,NA,NA,71.02,1.457
cisapride,2.6,1910000000,0.8769,NA,NA,NA,NA,69750,0.6222,3050000000,1.09,NA,NA,68.43,1.949
cisapride,2.6,5279000000,0.6993,NA,NA,NA,NA,107900,0.5935,1571000000,1.676,NA,NA,69.45,1.758
cisapride,2.6,13490000,0.6289,NA,NA,NA,NA,15830,0.8204,982300,0.9896,NA,NA,68.2,1.8
cisapride,2.6,61600000,0.9985,NA,NA,NA,NA,17570,0.7531,5627000000,0.5965,NA,NA,63.54,1.817
cisapride,2.6,268100000,1.206,NA,NA,NA,NA,996200,0.5354,2573000,0.6987,NA,NA,84.88,1.649
cisapride,2.6,19740,1.555,NA,NA,NA,NA,12330,1.592,35390,1.851,NA,NA,55.61,1.389
cisapride,2.6,93090000,1.58,NA,NA,NA,NA,2755,1.902,220900,1.728,NA,NA,65.21,1.522
cisapride,2.6,577100,1.339,NA,NA,NA,NA,3575,1.736,666000000,0.7137,NA,NA,77.72,1.412
cisapride,2.6,425300000,1.001,NA,NA,NA,NA,6245,1.735,292600000,0.6883,NA,NA,68.59,1.826
cisapride,2.6,347000000,1.384,NA,NA,NA,NA,12920000,1.443,93760000,1.69,NA,NA,67.74,1.74
cisapride,2.6,3698000000,1.218,NA,NA,NA,NA,6582000,1.849,299000000,1.186,NA,NA,80.77,1.4
cisapride,2.6,4552000000,1.844,NA,NA,NA,NA,159000,0.5216,4317000,0.7682,NA,NA,63.09,1.713
cisapride,2.6,347600000,1.66,NA,NA,NA,NA,274700,0.5402,18740000,0.6916,NA,NA,70.15,1.501
cisapride,2.6,988400,1.79,NA,NA,NA,NA,1775000,1.656,117800,0.7217,NA,NA,83.51,1.818
cisapride,2.6,13460000,1.49,NA,NA,NA,NA,3717000000,0.7359,361600000,0.5967,NA,NA,65.78,1.315
cisapride,2.6,9058000,0.6693,NA,NA,NA,NA,647200000,1.165,1448000,1.972,NA,NA,61.31,1.405
cisapride,2.6,15440000,1.688,NA,NA,NA,NA,14180,1.734,18530,1.018,NA,NA,54.28,1.333
cisapride,2.6,701300,1.004,NA,NA,NA,NA,17230000,0.5117,9184000000,0.6069,NA,NA,66.8,1.494
cisapride,2.6,738900,1.21,NA,NA,NA,NA,5201000,0.5985,302000,0.7822,NA,NA,71.06,1.667
cisapride,2.6,1276000000,1.164,NA,NA,NA,NA,18180,0.9433,813500,1.297,NA,NA,54.81,1.732
cisapride,2.6,6886000000,0.9858,NA,NA,NA,NA,22080000,1.685,1773000,0.8079,NA,NA,64.6,1.846
cisapride,2.6,9347000,1.09,NA,NA,NA,NA,112400000,1.539,12410000,0.8146,NA,NA,61.46,1.591
cisapride,2.6,1696000,0.7613,NA,NA,NA,NA,609200000,0.5274,1064000,1.07,NA,NA,64.34,1.933
cisapride,2.6,463700,1.602,NA,NA,NA,NA,3663000000,0.8911,3666000000,1.631,NA,NA,59.02,1.423
cisapride,2.6,6884000000,1.755,NA,NA,NA,NA,4795000,1.447,1556000000,0.7075,NA,NA,59.33,1.183
cisapride,2.6,2484000000,1.23,NA,NA,NA,NA,2825,1.575,9667000000,1.028,NA,NA,62.53,1.818
cisapride,2.6,232800000,1.246,NA,NA,NA,NA,4285,1.404,41890000,1.167,NA,NA,79.12,1.95
cisapride,2.6,15270,1.672,NA,NA,NA,NA,5423,1.299,999800000,1.362,NA,NA,83.95,1.549
cisapride,2.6,59310,1.762,NA,NA,NA,NA,5034,1.242,6342000000,1.74,NA,NA,71.26,1.684
cisapride,2.6,29110000,0.5627,NA,NA,NA,NA,2346,1.627,230900000,1.601,NA,NA,72.66,1.793
cisapride,2.6,102600,1.533,NA,NA,NA,NA,2346,1.627,249700,1.943,NA,NA,52.09,1.356
cisapride,2.6,100200,1.777,NA,NA,NA,NA,4094,1.541,11070,1.503,NA,NA,69.59,1.852
cisapride,2.6,1615000,0.8012,NA,NA,NA,NA,3486,1.503,1226000000,0.9098,NA,NA,71.6,1.744
cisapride,2.6,30440000,0.9049,NA,NA,NA,NA,2802,1.628,6264000,1.393,NA,NA,69.35,1.398
cisapride,2.6,426800,1.111,NA,NA,NA,NA,1561,1.907,903800000,1.561,NA,NA,60.54,1.735
cisapride,2.6,1344000,0.7706,NA,NA,NA,NA,1424,1.949,709600000,1.733,NA,NA,91.88,1.624
cisapride,2.6,790400,1.634,NA,NA,NA,NA,53560,0.617,15230000,1.933,NA,NA,63.42,1.742
cisapride,2.6,21070000,0.956,NA,NA,NA,NA,8732,1.062,2873000,1.568,NA,NA,64.16,1.732
cisapride,2.6,134300,1.02,NA,NA,NA,NA,5541,1.268,637200000,1.211,NA,NA,81.88,1.634
cisapride,2.6,21830,1.601,NA,NA,NA,NA,10040,1.023,80910,1.916,NA,NA,57.64,1.489
cisapride,2.6,31160000,0.8902,NA,NA,NA,NA,7139,1.23,67950,1.886,NA,NA,73.48,1.396
cisapride,2.6,453900000,1.159,NA,NA,NA,NA,2842,1.416,249000,1.119,NA,NA,68.44,1.6
cisapride,2.6,9241000,1.945,NA,NA,NA,NA,3686,1.42,431700,1.279,NA,NA,78.63,1.963
cisapride,2.6,24660,1.321,NA,NA,NA,NA,3921,1.461,2276000,0.7947,NA,NA,66.32,1.84
cisapride,2.6,3004000,1.825,NA,NA,NA,NA,3749,1.473,142600000,1.188,NA,NA,62.92,1.591
cisapride,2.6,2637000,1.559,NA,NA,NA,NA,3986,1.486,1989000000,1.552,NA,NA,52.69,1.277
cisapride,2.6,36650000,0.9263,NA,NA,NA,NA,2175,1.468,861900,1.657,NA,NA,57.28,1.295
cisapride,2.6,275900,1.178,NA,NA,NA,NA,6189,1.166,14980000,0.6579,NA,NA,61.52,1.602
cisapride,2.6,625100,1.347,NA,NA,NA,NA,26790,0.7372,1510000,1.706,NA,NA,68.16,1.483
cisapride,2.6,23230000,1.433,NA,NA,NA,NA,22190,0.9365,4250000,1.28,NA,NA,77.74,1.999
cisapride,2.6,2128000,1.872,NA,NA,NA,NA,7437,1.192,39410,1.53,NA,NA,66.91,1.311
cisapride,2.6,54620000,1.61,NA,NA,NA,NA,7675,1.108,1441000000,1.033,NA,NA,69.56,1.632
cisapride,2.6,127500,1.386,NA,NA,NA,NA,34910,0.9232,4833000000,1.352,NA,NA,69.09,1.748
cisapride,2.6,7081000,1.199,NA,NA,NA,NA,45780,0.9728,8354000,1.917,NA,NA,69.06,1.495
cisapride,2.6,282900000,1.009,NA,NA,NA,NA,33800,0.7512,2043000000,1.784,NA,NA,66.69,1.65
cisapride,2.6,34380000,1.044,NA,NA,NA,NA,7199,1.01,178100000,1.788,NA,NA,60.56,1.332
cisapride,2.6,471500000,1.966,NA,NA,NA,NA,11770,0.9671,2311000,0.5837,NA,NA,65.08,1.516
cisapride,2.6,1475000,1.558,NA,NA,NA,NA,20330,0.7782,1359000,1.123,NA,NA,69.06,1.446
cisapride,2.6,87950000,1.297,NA,NA,NA,NA,64170,0.7571,1333000000,1.541,NA,NA,58.11,1.211
cisapride,2.6,2345000000,1.986,NA,NA,NA,NA,7848,1.148,931200000,1.531,NA,NA,66.9,1.501
cisapride,2.6,105600,1.582,NA,NA,NA,NA,8994,1.215,434700,1.615,NA,NA,62.48,1.68
cisapride,2.6,57550000,1.675,NA,NA,NA,NA,12440,1.158,21760,1.257,NA,NA,61.65,1.635
cisapride,2.6,42330000,1.284,NA,NA,NA,NA,8477,1.073,974600,1.587,NA,NA,51.55,1.379
cisapride,2.6,405800000,1.645,NA,NA,NA,NA,6031,1.18,638400,1.407,NA,NA,80.75,1.566
cisapride,2.6,22120000,1.578,NA,NA,NA,NA,40570,0.7604,77160,1.575,NA,NA,64.39,1.175
cisapride,2.6,4413000000,1.136,NA,NA,NA,NA,89170,0.7359,11730000,0.8147,NA,NA,66.88,1.501
cisapride,2.6,3328000,1.124,NA,NA,NA,NA,401500,0.5054,2401000000,0.5345,NA,NA,64.08,1.733
cisapride,2.6,30960000,0.84,NA,NA,NA,NA,24070,1.117,10980000,0.5855,NA,NA,55.67,1.076
cisapride,2.6,984400000,0.5225,NA,NA,NA,NA,3948,1.375,67850,0.6873,NA,NA,64,1.852
cisapride,2.6,6571000000,1.225,NA,NA,NA,NA,48210,0.8912,5797,1.932,NA,NA,66.74,1.911
cisapride,2.6,4383000000,1.195,NA,NA,NA,NA,5584,1.29,37210,0.9874,NA,NA,60.86,1.409
cisapride,2.6,12810000,1.055,NA,NA,NA,NA,246100,0.5866,4759,1.348,NA,NA,69.04,1.445
cisapride,2.6,6468000000,0.6972,NA,NA,NA,NA,2486,1.679,866300000,1.031,NA,NA,63.34,1.295
cisapride,2.6,527500,1.798,NA,NA,NA,NA,7141,1.413,2478000000,1.519,NA,NA,56.55,1.234
cisapride,2.6,2105000,1.67,NA,NA,NA,NA,115500000,1.887,1236000000,1.518,NA,NA,80.11,1.806
cisapride,2.6,82900000,1.732,NA,NA,NA,NA,3883000000,1.431,16160000,1.622,NA,NA,59.99,1.462
cisapride,2.6,8719000,1.893,NA,NA,NA,NA,9141000000,1.349,95530000,0.9502,NA,NA,75.97,1.851
cisapride,2.6,45160000,0.9006,NA,NA,NA,NA,2593000000,1.582,280500000,1.424,NA,NA,62.58,1.434
cisapride,2.6,748200,1.272,NA,NA,NA,NA,19720,1.127,114300000,1.158,NA,NA,49.87,1.592
cisapride,2.6,569500000,1.926,NA,NA,NA,NA,2206,1.733,2692000000,1.33,NA,NA,55.91,1.502
cisapride,2.6,125900000,1.941,NA,NA,NA,NA,3770,1.504,1820000,1.777,NA,NA,62.24,1.78
cisapride,2.6,717900,1.302,NA,NA,NA,NA,2838,1.92,200800,1.357,NA,NA,56.67,1.061
cisapride,2.6,1144000000,0.748,NA,NA,NA,NA,4516,1.475,947200,1.455,NA,NA,67.25,1.114
cisapride,2.6,360800,0.8598,NA,NA,NA,NA,4175,1.456,4594000000,1.337,NA,NA,61.19,1.606
cisapride,2.6,440500,1.033,NA,NA,NA,NA,2936,1.346,653700000,0.6756,NA,NA,63.69,1.801
cisapride,2.6,7843,1.863,NA,NA,NA,NA,4077,1.411,605500000,1.474,NA,NA,59.57,1.236
cisapride,2.6,8445,1.608,NA,NA,NA,NA,8231,1.312,4008000,0.9267,NA,NA,59.78,1.413
cisapride,2.6,49310000,1.851,NA,NA,NA,NA,11210,1.015,3008000,0.9035,NA,NA,79.89,1.644
cisapride,2.6,248600,1.703,NA,NA,NA,NA,7349,1.168,1379000,0.9158,NA,NA,71.16,1.368
cisapride,2.6,41860,1.85,NA,NA,NA,NA,30570,0.8021,126000000,0.6315,NA,NA,77.41,1.469
cisapride,2.6,15640000,0.5536,NA,NA,NA,NA,67420,0.6534,18080000,1.306,NA,NA,55.7,1.749
cisapride,2.6,7145000,0.5589,NA,NA,NA,NA,11290,0.9482,6781,1.797,NA,NA,59.41,1.295
cisapride,2.6,247600000,0.6763,NA,NA,NA,NA,40540,1.29,156000,1.604,NA,NA,66.61,1.549
cisapride,2.6,2801000000,1.257,NA,NA,NA,NA,2435,1.724,129800,1.622,NA,NA,53.54,1.43
cisapride,2.6,624900,0.9745,NA,NA,NA,NA,6728,1.06,2108000000,1.84,NA,NA,53.44,1.637
cisapride,2.6,45250,0.9635,NA,NA,NA,NA,5654,1.009,54740,1.477,NA,NA,65.2,1.666
cisapride,2.6,1022000,1.817,NA,NA,NA,NA,6601,1.135,107300000,1.079,NA,NA,64.5,1.631
cisapride,2.6,2508000,0.9399,NA,NA,NA,NA,4467,1.432,283700000,1.205,NA,NA,67.05,1.43
cisapride,2.6,13540000,1.327,NA,NA,NA,NA,7955,1.186,2900000,1.454,NA,NA,58.08,1.639
cisapride,2.6,377800000,0.5245,NA,NA,NA,NA,414800,0.5,140600000,1.175,NA,NA,61.37,1.972
cisapride,2.6,103100000,1.351,NA,NA,NA,NA,315700,0.5604,1633000000,0.9842,NA,NA,79.25,1.783
cisapride,2.6,8584000,1.246,NA,NA,NA,NA,9297,1.101,39840000,1.432,NA,NA,56.2,1.563
cisapride,2.6,32800000,0.7643,NA,NA,NA,NA,6089,1.325,4430000,1.413,NA,NA,66.53,1.382
cisapride,2.6,4551000,1.341,NA,NA,NA,NA,513500,0.5423,51550000,0.5138,NA,NA,51.35,1.429
cisapride,2.6,1273000,1.274,NA,NA,NA,NA,114000,0.6734,6910000000,1.683,NA,NA,66.28,1.508
cisapride,2.6,1796000000,0.5566,NA,NA,NA,NA,14250000,0.8983,492600,1.593,NA,NA,68.74,1.205
cisapride,2.6,4602000,1.375,NA,NA,NA,NA,2469000,0.511,6642000000,1.155,NA,NA,54.53,1.652
cisapride,2.6,305800,1.245,NA,NA,NA,NA,313800,1.402,128600000,1.753,NA,NA,65.8,1.651
cisapride,2.6,1476000000,0.8098,NA,NA,NA,NA,251400,1.878,515100000,1.344,NA,NA,60.2,1.181
