drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clozapine,71,4789,1.207,NA,NA,NA,NA,8581,1.928,5987,1.979,NA,NA,1192,1.612
clozapine,71,4682,1.417,NA,NA,NA,NA,8211,1.927,5973,1.841,NA,NA,1039,1.868
clozapine,71,4243,1.098,NA,NA,NA,NA,8531,1.975,5712,1.985,NA,NA,1126,1.915
clozapine,71,4304,1.167,NA,NA,NA,NA,8930,1.847,5996,1.971,NA,NA,1271,1.454
clozapine,71,4220,1.139,NA,NA,NA,NA,8613,1.731,6120,1.786,NA,NA,1006,1.839
clozapine,71,4533,1.247,NA,NA,NA,NA,9132,1.778,5759,1.947,NA,NA,1104,1.624
clozapine,71,4722,1.325,NA,NA,NA,NA,9780,1.836,5732,1.594,NA,NA,1072,1.293
clozapine,71,4519,1.125,NA,NA,NA,NA,8918,1.967,5569,1.788,NA,NA,977.1,1.656
clozapine,71,4251,1.16,NA,NA,NA,NA,8797,1.991,6455,1.909,NA,NA,1067,1.816
clozapine,71,4295,1.197,NA,NA,NA,NA,8585,1.849,5750,1.804,NA,NA,957.4,1.984
clozapine,71,5264,1.368,NA,NA,NA,NA,8546,1.946,5896,1.848,NA,NA,978.3,1.92
clozapine,71,4942,1.287,NA,NA,NA,NA,8772,1.902,5523,1.9,NA,NA,1133,1.878
clozapine,71,4449,1.329,NA,NA,NA,NA,8956,1.904,5764,1.967,NA,NA,1144,1.7
clozapine,71,4984,1.246,NA,NA,NA,NA,8614,1.846,5860,1.958,NA,NA,1160,1.526
clozapine,71,4625,1.236,NA,NA,NA,NA,9444,1.729,5900,1.861,NA,NA,965.9,1.875
clozapine,71,4795,1.141,NA,NA,NA,NA,9104,1.733,5810,1.873,NA,NA,892.3,1.879
clozapine,71,4560,1.251,NA,NA,NA,NA,8885,1.866,5983,1.973,NA,NA,999.8,1.939
clozapine,71,4673,1.251,NA,NA,NA,NA,9352,1.785,5471,1.955,NA,NA,921.8,1.964
clozapine,71,4403,1.187,NA,NA,NA,NA,8564,1.979,5479,1.945,NA,NA,972.9,1.832
clozapine,71,4413,1.183,NA,NA,NA,NA,8963,1.804,5991,1.962,NA,NA,1114,1.871
clozapine,71,4676,1.259,NA,NA,NA,NA,8793,1.917,5780,1.663,NA,NA,998.3,1.669
clozapine,71,4563,1.282,NA,NA,NA,NA,7958,1.812,6125,1.971,NA,NA,940.6,1.971
clozapine,71,4585,1.165,NA,NA,NA,NA,8107,1.873,6168,1.853,NA,NA,941.1,1.803
clozapine,71,4521,1.099,NA,NA,NA,NA,8559,1.926,5888,1.941,NA,NA,980.7,1.97
clozapine,71,4298,1.193,NA,NA,NA,NA,8574,1.988,5795,1.947,NA,NA,1248,1.668
clozapine,71,4309,1.303,NA,NA,NA,NA,8786,1.929,5488,1.808,NA,NA,1046,1.72
clozapine,71,4847,1.303,NA,NA,NA,NA,8684,1.939,5618,1.591,NA,NA,935.3,1.682
clozapine,71,4104,1.142,NA,NA,NA,NA,8615,1.977,5773,1.714,NA,NA,928.6,1.493
clozapine,71,4789,1.316,NA,NA,NA,NA,8475,1.765,5984,1.839,NA,NA,939.9,1.805
clozapine,71,4573,1.233,NA,NA,NA,NA,10350,1.664,5943,1.882,NA,NA,916,1.983
clozapine,71,4560,1.337,NA,NA,NA,NA,10140,1.886,5808,1.605,NA,NA,1022,1.901
clozapine,71,4670,1.161,NA,NA,NA,NA,8670,1.92,5815,1.61,NA,NA,925.4,1.736
clozapine,71,4771,1.485,NA,NA,NA,NA,8902,1.967,5978,1.995,NA,NA,934.3,1.932
clozapine,71,4283,1.341,NA,NA,NA,NA,8414,1.908,5774,1.944,NA,NA,1105,1.684
clozapine,71,4132,1.081,NA,NA,NA,NA,8405,1.862,6018,1.976,NA,NA,1245,1.574
clozapine,71,4309,1.164,NA,NA,NA,NA,8555,1.853,5817,1.932,NA,NA,1225,1.437
clozapine,71,4725,1.465,NA,NA,NA,NA,8744,1.881,5867,1.676,NA,NA,1199,1.298
clozapine,71,3969,1.114,NA,NA,NA,NA,7979,1.952,5908,1.867,NA,NA,939.3,1.515
clozapine,71,4712,1.53,NA,NA,NA,NA,8582,1.785,5738,1.887,NA,NA,1316,1.428
clozapine,71,5024,1.476,NA,NA,NA,NA,8520,1.97,5974,1.882,NA,NA,1172,1.543
clozapine,71,5009,1.503,NA,NA,NA,NA,8284,1.933,5797,1.786,NA,NA,1064,1.68
clozapine,71,4525,1.485,NA,NA,NA,NA,8973,1.598,5691,1.979,NA,NA,1006,1.527
clozapine,71,4448,1.137,NA,NA,NA,NA,8423,1.691,5828,1.799,NA,NA,961.1,1.513
clozapine,71,4660,1.12,NA,NA,NA,NA,8905,1.968,5362,1.707,NA,NA,965.6,1.885
clozapine,71,4548,1.15,NA,NA,NA,NA,9119,1.865,6002,1.988,NA,NA,955.2,1.608
clozapine,71,4150,1.029,NA,NA,NA,NA,9051,1.768,5716,1.951,NA,NA,861.6,1.882
clozapine,71,3909,1.074,NA,NA,NA,NA,9522,1.978,5667,1.972,NA,NA,990.1,1.811
clozapine,71,4680,1.303,NA,NA,NA,NA,9341,1.909,5471,1.974,NA,NA,989.4,1.799
clozapine,71,4407,1.202,NA,NA,NA,NA,8728,1.892,5380,1.939,NA,NA,1262,1.79
clozapine,71,4637,1.276,NA,NA,NA,NA,9243,1.885,6141,1.962,NA,NA,1181,1.855
clozapine,71,5194,1.595,NA,NA,NA,NA,9562,1.895,5643,1.782,NA,NA,1197,1.597
clozapine,71,4831,1.152,NA,NA,NA,NA,8556,1.987,5954,1.868,NA,NA,885.1,1.811
clozapine,71,4929,1.148,NA,NA,NA,NA,8589,1.865,5599,1.839,NA,NA,1154,1.51
clozapine,71,4205,1.139,NA,NA,NA,NA,9317,1.667,5409,1.664,NA,NA,1057,1.873
clozapine,71,4414,1.258,NA,NA,NA,NA,8770,1.816,5806,1.781,NA,NA,998.9,1.847
clozapine,71,4697,1.227,NA,NA,NA,NA,8701,1.808,5915,1.879,NA,NA,1177,1.794
clozapine,71,4609,1.279,NA,NA,NA,NA,8629,1.91,5939,1.929,NA,NA,1055,1.632
clozapine,71,4425,1.184,NA,NA,NA,NA,8408,1.738,6568,1.962,NA,NA,1235,1.828
clozapine,71,4599,1.234,NA,NA,NA,NA,9088,1.81,6372,1.949,NA,NA,1032,1.427
clozapine,71,4463,1.222,NA,NA,NA,NA,8414,1.818,6049,1.978,NA,NA,1194,1.763
clozapine,71,4602,1.315,NA,NA,NA,NA,8553,1.922,5712,1.814,NA,NA,1017,1.936
clozapine,71,4455,1.322,NA,NA,NA,NA,8835,1.727,5785,1.705,NA,NA,767.4,1.69
clozapine,71,4263,1.123,NA,NA,NA,NA,9050,1.842,5271,1.966,NA,NA,819,1.851
clozapine,71,4006,1.122,NA,NA,NA,NA,8309,1.991,5245,1.844,NA,NA,771.3,1.629
clozapine,71,4698,1.353,NA,NA,NA,NA,8798,1.934,5665,1.745,NA,NA,958.2,1.744
clozapine,71,4393,1.32,NA,NA,NA,NA,8427,1.958,5437,1.851,NA,NA,994,1.685
clozapine,71,4459,1.246,NA,NA,NA,NA,9720,1.932,5558,1.985,NA,NA,1053,1.589
clozapine,71,4824,1.281,NA,NA,NA,NA,9541,1.551,5503,1.888,NA,NA,941.9,1.618
clozapine,71,4261,1.228,NA,NA,NA,NA,9133,1.718,6057,1.884,NA,NA,958.1,1.919
clozapine,71,4423,1.142,NA,NA,NA,NA,8006,1.92,5891,1.967,NA,NA,1107,1.754
clozapine,71,4564,1.183,NA,NA,NA,NA,8539,1.924,5775,1.948,NA,NA,1028,1.781
clozapine,71,4384,1.176,NA,NA,NA,NA,8524,1.963,5873,1.893,NA,NA,1188,1.354
clozapine,71,4197,1.153,NA,NA,NA,NA,9445,1.962,5204,1.914,NA,NA,972.8,1.969
clozapine,71,4387,1.165,NA,NA,NA,NA,8756,1.997,5434,1.973,NA,NA,987.6,1.978
clozapine,71,4520,1.081,NA,NA,NA,NA,8402,1.926,6044,1.891,NA,NA,1166,1.214
clozapine,71,4655,1.188,NA,NA,NA,NA,8314,1.744,5741,1.784,NA,NA,978.8,1.549
clozapine,71,4518,1.14,NA,NA,NA,NA,8668,1.962,6129,1.857,NA,NA,1057,1.386
clozapine,71,4832,1.124,NA,NA,NA,NA,8731,1.9,5955,1.988,NA,NA,1217,1.501
clozapine,71,4391,1.158,NA,NA,NA,NA,8817,1.748,5887,1.966,NA,NA,1041,1.429
clozapine,71,4214,1.255,NA,NA,NA,NA,9345,1.845,6196,1.695,NA,NA,1020,1.825
clozapine,71,4501,1.316,NA,NA,NA,NA,9028,1.986,5762,1.938,NA,NA,1040,1.412
clozapine,71,4506,1.111,NA,NA,NA,NA,9625,1.86,5704,1.987,NA,NA,937.2,1.463
clozapine,71,4128,1.174,NA,NA,NA,NA,9082,1.803,5802,1.938,NA,NA,1009,1.483
clozapine,71,4469,1.197,NA,NA,NA,NA,8781,1.748,5673,1.99,NA,NA,993.8,1.745
clozapine,71,4420,1.217,NA,NA,NA,NA,8946,1.587,5822,1.982,NA,NA,979.6,1.909
clozapine,71,4750,1.354,NA,NA,NA,NA,8505,1.621,5855,1.853,NA,NA,913.3,1.693
clozapine,71,4796,1.238,NA,NA,NA,NA,8717,1.681,5576,1.954,NA,NA,783,1.495
clozapine,71,4455,1.147,NA,NA,NA,NA,8845,1.919,5631,1.982,NA,NA,995.9,1.747
clozapine,71,4806,1.294,NA,NA,NA,NA,9003,1.839,5905,1.881,NA,NA,883.4,1.579
clozapine,71,4200,1.16,NA,NA,NA,NA,8708,1.92,5945,1.847,NA,NA,1051,1.742
clozapine,71,4400,1.039,NA,NA,NA,NA,8579,1.867,5859,1.78,NA,NA,966.5,1.799
clozapine,71,5003,1.309,NA,NA,NA,NA,8783,1.671,5766,1.895,NA,NA,1121,1.86
clozapine,71,4605,1.293,NA,NA,NA,NA,8845,1.915,5543,1.817,NA,NA,1104,1.697
clozapine,71,4538,1.276,NA,NA,NA,NA,8929,1.867,5700,1.879,NA,NA,1095,1.811
clozapine,71,4303,1.217,NA,NA,NA,NA,9395,1.965,5711,1.695,NA,NA,938.1,1.979
clozapine,71,4603,1.112,NA,NA,NA,NA,9013,1.89,6060,1.854,NA,NA,956,1.565
clozapine,71,4431,1.229,NA,NA,NA,NA,8382,1.865,5911,1.998,NA,NA,972.1,1.837
clozapine,71,4509,1.152,NA,NA,NA,NA,8583,1.938,6354,1.961,NA,NA,1024,1.91
clozapine,71,4319,1.176,NA,NA,NA,NA,8389,1.912,5918,1.772,NA,NA,1084,1.984
clozapine,71,4629,1.19,NA,NA,NA,NA,9269,1.974,5919,1.875,NA,NA,923.7,1.741
clozapine,71,4482,1.118,NA,NA,NA,NA,8921,1.92,5946,1.946,NA,NA,1142,1.733
clozapine,71,4347,1.207,NA,NA,NA,NA,8573,1.744,5894,1.848,NA,NA,1088,1.792
clozapine,71,4597,1.084,NA,NA,NA,NA,7996,1.864,5917,1.959,NA,NA,1046,1.947
clozapine,71,4752,1.238,NA,NA,NA,NA,9429,1.93,5349,1.909,NA,NA,1130,1.923
clozapine,71,4461,1.192,NA,NA,NA,NA,8551,1.78,5253,1.955,NA,NA,910.3,1.62
clozapine,71,4826,1.261,NA,NA,NA,NA,8979,1.705,5782,1.893,NA,NA,999.7,1.934
clozapine,71,5183,1.316,NA,NA,NA,NA,8818,1.922,5392,1.885,NA,NA,1237,1.928
clozapine,71,4308,1.201,NA,NA,NA,NA,8432,1.589,5855,1.963,NA,NA,1175,1.265
clozapine,71,4842,1.188,NA,NA,NA,NA,8993,1.693,5650,1.991,NA,NA,1027,1.582
clozapine,71,4162,1.041,NA,NA,NA,NA,8176,1.893,5886,1.823,NA,NA,1043,1.463
clozapine,71,4521,1.282,NA,NA,NA,NA,8644,1.997,5816,1.997,NA,NA,871,1.898
clozapine,71,4863,1.236,NA,NA,NA,NA,8768,1.918,5859,1.918,NA,NA,1103,1.838
clozapine,71,4125,1.212,NA,NA,NA,NA,8548,1.992,5733,1.988,NA,NA,1119,1.52
clozapine,71,4482,1.296,NA,NA,NA,NA,9247,1.806,5649,1.954,NA,NA,1035,1.698
clozapine,71,4545,1.253,NA,NA,NA,NA,8888,1.623,5804,1.904,NA,NA,988.6,1.772
clozapine,71,4216,1.259,NA,NA,NA,NA,8515,1.785,5769,1.956,NA,NA,1131,1.739
clozapine,71,4945,1.329,NA,NA,NA,NA,8155,1.953,5803,1.989,NA,NA,1052,1.718
clozapine,71,4559,1.29,NA,NA,NA,NA,9335,1.99,5888,1.823,NA,NA,906.7,1.89
clozapine,71,4306,1.209,NA,NA,NA,NA,8760,1.863,5835,1.638,NA,NA,952.9,1.969
clozapine,71,4107,1.134,NA,NA,NA,NA,8862,1.811,6106,1.913,NA,NA,937.8,1.899
clozapine,71,4216,1.194,NA,NA,NA,NA,9219,1.844,5572,1.923,NA,NA,826.5,1.562
clozapine,71,4725,1.145,NA,NA,NA,NA,8701,1.887,5685,1.928,NA,NA,1128,1.668
clozapine,71,4797,1.259,NA,NA,NA,NA,8893,1.946,6000,1.733,NA,NA,1043,1.909
clozapine,71,4644,1.185,NA,NA,NA,NA,8579,1.857,5566,1.841,NA,NA,1056,1.682
clozapine,71,4393,1.066,NA,NA,NA,NA,8622,1.908,5667,1.8,NA,NA,1002,1.289
clozapine,71,4863,1.348,NA,NA,NA,NA,8592,1.947,5832,1.917,NA,NA,1080,1.819
clozapine,71,4699,1.347,NA,NA,NA,NA,8731,1.948,6178,1.778,NA,NA,1002,1.855
clozapine,71,4321,1.014,NA,NA,NA,NA,8622,1.916,5737,1.825,NA,NA,953.8,1.981
clozapine,71,4277,1.016,NA,NA,NA,NA,8849,1.77,5623,1.628,NA,NA,1108,1.602
clozapine,71,4909,1.172,NA,NA,NA,NA,8785,1.648,5650,1.837,NA,NA,963.4,1.456
