drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,70,14670,1.548,NA,NA,NA,NA,5602,1.336,3644,1.926,NA,NA,137.1,1.016
azimilide,70,14570,1.579,NA,NA,NA,NA,5356,1.226,3767,1.997,NA,NA,120.9,0.9693
azimilide,70,12320,1.638,NA,NA,NA,NA,5237,1.442,3355,1.631,NA,NA,110.7,0.9517
azimilide,70,14280,1.73,NA,NA,NA,NA,5874,1.282,3830,1.824,NA,NA,99.59,0.9839
azimilide,70,14910,1.56,NA,NA,NA,NA,5820,1.212,3440,1.902,NA,NA,142.5,1.018
azimilide,70,14360,1.524,NA,NA,NA,NA,5031,1.344,3526,1.959,NA,NA,119.3,1.025
azimilide,70,15110,1.49,NA,NA,NA,NA,5803,1.478,3876,1.704,NA,NA,134.5,1.022
azimilide,70,14570,1.631,NA,NA,NA,NA,5382,1.226,3970,1.75,NA,NA,125.9,1.009
azimilide,70,15030,1.774,NA,NA,NA,NA,5893,1.352,3921,1.467,NA,NA,117,1.037
azimilide,70,14740,1.868,NA,NA,NA,NA,5156,1.405,4095,1.901,NA,NA,131,0.9337
azimilide,70,15220,1.795,NA,NA,NA,NA,5140,1.422,3846,1.655,NA,NA,130.3,1.046
azimilide,70,15350,1.655,NA,NA,NA,NA,5675,1.305,3692,1.935,NA,NA,113.5,1.09
azimilide,70,14210,1.81,NA,NA,NA,NA,5131,1.303,3432,1.743,NA,NA,110.8,1.071
azimilide,70,13090,1.697,NA,NA,NA,NA,5567,1.364,3635,1.79,NA,NA,109.5,1.021
azimilide,70,13010,1.86,NA,NA,NA,NA,5228,1.479,3774,1.736,NA,NA,115,1.064
azimilide,70,15610,1.812,NA,NA,NA,NA,5557,1.322,3167,1.649,NA,NA,107.4,0.9955
azimilide,70,15030,1.839,NA,NA,NA,NA,5591,1.445,3598,1.771,NA,NA,124.7,1.076
azimilide,70,15650,1.946,NA,NA,NA,NA,5754,1.317,3808,1.75,NA,NA,114.1,1.005
azimilide,70,13570,1.217,NA,NA,NA,NA,5227,1.385,3663,1.483,NA,NA,119.2,0.8923
azimilide,70,16540,1.787,NA,NA,NA,NA,5793,1.414,3536,1.359,NA,NA,112.4,1.06
azimilide,70,17260,1.301,NA,NA,NA,NA,5540,1.395,3626,1.365,NA,NA,128.7,0.997
azimilide,70,16440,1.421,NA,NA,NA,NA,5724,1.329,3403,1.635,NA,NA,140.8,1.176
azimilide,70,16100,1.468,NA,NA,NA,NA,5390,1.45,4276,1.812,NA,NA,124.1,1.027
azimilide,70,15870,1.573,NA,NA,NA,NA,4965,1.52,3650,1.743,NA,NA,106.7,0.9843
azimilide,70,14060,1.398,NA,NA,NA,NA,5353,1.531,3812,1.737,NA,NA,112.1,1.082
azimilide,70,15500,1.547,NA,NA,NA,NA,5598,1.287,3592,1.903,NA,NA,112.5,1.005
azimilide,70,14480,1.92,NA,NA,NA,NA,5730,1.416,3957,1.94,NA,NA,125.4,1.069
azimilide,70,14640,1.667,NA,NA,NA,NA,5281,1.36,3590,1.878,NA,NA,111.7,1.036
azimilide,70,14180,1.958,NA,NA,NA,NA,5500,1.367,3558,1.826,NA,NA,120.4,1.095
azimilide,70,13980,1.692,NA,NA,NA,NA,5202,1.293,3756,1.999,NA,NA,113.5,1.095
azimilide,70,15440,1.951,NA,NA,NA,NA,5765,1.345,3859,1.908,NA,NA,122.9,1.186
azimilide,70,12880,1.804,NA,NA,NA,NA,4931,1.386,3826,1.985,NA,NA,103.6,1.005
azimilide,70,13820,1.668,NA,NA,NA,NA,5194,1.39,3447,1.483,NA,NA,118,0.9018
azimilide,70,14250,1.785,NA,NA,NA,NA,5105,1.418,3370,1.473,NA,NA,110.1,0.9191
azimilide,70,14820,1.808,NA,NA,NA,NA,5122,1.344,3656,1.69,NA,NA,110.4,0.9132
azimilide,70,14260,1.944,NA,NA,NA,NA,4678,1.243,3142,1.817,NA,NA,118.3,0.9262
azimilide,70,15310,1.788,NA,NA,NA,NA,5889,1.547,3760,1.915,NA,NA,118.8,1.024
azimilide,70,15270,1.506,NA,NA,NA,NA,5302,1.476,3735,1.573,NA,NA,138.3,1.13
azimilide,70,15790,1.845,NA,NA,NA,NA,5191,1.259,3202,1.428,NA,NA,128.8,1.02
azimilide,70,14410,1.811,NA,NA,NA,NA,5002,1.417,3751,1.9,NA,NA,121.3,1.013
azimilide,70,14110,1.467,NA,NA,NA,NA,5179,1.573,3480,1.942,NA,NA,117.8,1.034
azimilide,70,14470,1.573,NA,NA,NA,NA,5355,1.355,3749,1.537,NA,NA,110,1.015
azimilide,70,14860,1.987,NA,NA,NA,NA,5218,1.323,3775,1.416,NA,NA,134.2,0.9749
azimilide,70,16450,1.889,NA,NA,NA,NA,5334,1.369,3728,1.877,NA,NA,148.7,1.117
azimilide,70,14750,1.699,NA,NA,NA,NA,5763,1.293,3902,1.895,NA,NA,126.4,1.092
azimilide,70,14640,1.582,NA,NA,NA,NA,5450,1.471,3681,1.99,NA,NA,121.1,1.082
azimilide,70,13940,1.4,NA,NA,NA,NA,5386,1.397,3839,1.817,NA,NA,123.4,1.01
azimilide,70,14390,1.693,NA,NA,NA,NA,5486,1.342,3516,1.914,NA,NA,125.2,0.9759
azimilide,70,17730,1.758,NA,NA,NA,NA,5310,1.455,4128,1.587,NA,NA,113.7,0.9081
azimilide,70,16330,1.627,NA,NA,NA,NA,5260,1.289,4108,1.861,NA,NA,145.8,0.9435
azimilide,70,13640,1.844,NA,NA,NA,NA,5486,1.517,3640,1.99,NA,NA,123.1,1.001
azimilide,70,13420,1.701,NA,NA,NA,NA,5770,1.304,3529,1.98,NA,NA,112,0.995
azimilide,70,13800,1.645,NA,NA,NA,NA,5612,1.373,3182,1.703,NA,NA,99.82,1.054
azimilide,70,14690,1.72,NA,NA,NA,NA,5476,1.394,3943,1.693,NA,NA,138,0.9261
azimilide,70,15870,1.958,NA,NA,NA,NA,5032,1.367,4219,1.792,NA,NA,114.8,1.071
azimilide,70,15650,1.808,NA,NA,NA,NA,5109,1.345,4826,1.234,NA,NA,114,1.085
azimilide,70,15390,1.68,NA,NA,NA,NA,5129,1.432,4215,1.903,NA,NA,128.8,1.065
azimilide,70,15920,1.755,NA,NA,NA,NA,5216,1.462,3915,1.835,NA,NA,121.3,1.041
azimilide,70,14320,1.875,NA,NA,NA,NA,5064,1.374,3885,1.887,NA,NA,113,0.8711
azimilide,70,15900,1.715,NA,NA,NA,NA,5356,1.362,3655,1.936,NA,NA,121.7,1.049
azimilide,70,13390,1.715,NA,NA,NA,NA,5317,1.401,4143,1.997,NA,NA,139.3,1.028
azimilide,70,14610,1.993,NA,NA,NA,NA,5186,1.384,3996,1.987,NA,NA,109.8,1.082
azimilide,70,14780,1.957,NA,NA,NA,NA,5001,1.477,4942,1.993,NA,NA,131,0.9434
azimilide,70,15460,1.917,NA,NA,NA,NA,4891,1.357,4012,1.962,NA,NA,139,1.116
azimilide,70,14650,1.812,NA,NA,NA,NA,5137,1.426,4110,1.833,NA,NA,131.6,0.9438
azimilide,70,14340,1.884,NA,NA,NA,NA,5374,1.499,4453,1.726,NA,NA,130.3,0.9503
azimilide,70,13140,1.669,NA,NA,NA,NA,5149,1.477,4422,1.824,NA,NA,112,0.9426
azimilide,70,14130,1.875,NA,NA,NA,NA,5381,1.369,3782,1.741,NA,NA,117.3,0.9379
azimilide,70,13670,1.749,NA,NA,NA,NA,5392,1.353,4023,1.875,NA,NA,119.4,1.036
azimilide,70,15450,1.556,NA,NA,NA,NA,5438,1.389,4661,1.389,NA,NA,123,0.9641
azimilide,70,16250,1.721,NA,NA,NA,NA,5339,1.393,4004,1.682,NA,NA,136.1,0.9985
azimilide,70,15420,1.84,NA,NA,NA,NA,5556,1.383,3636,1.904,NA,NA,113.5,1.024
azimilide,70,13810,1.783,NA,NA,NA,NA,5463,1.405,4118,1.955,NA,NA,126.7,1.024
azimilide,70,15440,1.828,NA,NA,NA,NA,5382,1.28,4628,1.704,NA,NA,105.2,1.008
azimilide,70,13540,1.505,NA,NA,NA,NA,5343,1.282,4329,1.258,NA,NA,109.7,1.019
azimilide,70,13360,1.69,NA,NA,NA,NA,5129,1.318,3592,1.174,NA,NA,131.5,1
azimilide,70,15600,1.671,NA,NA,NA,NA,5393,1.192,3688,1.291,NA,NA,115.2,0.9505
azimilide,70,14090,1.491,NA,NA,NA,NA,5380,1.387,4095,1.206,NA,NA,125.9,0.9979
azimilide,70,15200,1.747,NA,NA,NA,NA,5257,1.393,4974,1.755,NA,NA,109.8,1.015
azimilide,70,14110,1.989,NA,NA,NA,NA,4930,1.395,4339,1.558,NA,NA,126.5,0.9735
azimilide,70,14010,1.459,NA,NA,NA,NA,5416,1.541,4000,1.887,NA,NA,117.5,1.017
azimilide,70,14990,1.579,NA,NA,NA,NA,5449,1.53,3999,1.602,NA,NA,124.3,1.09
azimilide,70,14170,1.566,NA,NA,NA,NA,5729,1.372,3689,1.663,NA,NA,107.1,1.023
azimilide,70,11470,1.278,NA,NA,NA,NA,5502,1.446,3922,1.847,NA,NA,130.3,0.9752
azimilide,70,12980,1.414,NA,NA,NA,NA,5425,1.452,3758,1.853,NA,NA,108.1,1.148
azimilide,70,13630,1.392,NA,NA,NA,NA,5061,1.5,3821,1.957,NA,NA,111.9,1.089
azimilide,70,13570,1.49,NA,NA,NA,NA,5272,1.477,3648,1.931,NA,NA,119.7,1.02
azimilide,70,15340,1.494,NA,NA,NA,NA,5740,1.335,3817,1.965,NA,NA,132.9,0.9544
azimilide,70,14490,1.957,NA,NA,NA,NA,5682,1.304,3606,1.748,NA,NA,122.2,0.9515
azimilide,70,13600,1.384,NA,NA,NA,NA,5352,1.361,4547,1.764,NA,NA,128.3,1.08
azimilide,70,14770,1.603,NA,NA,NA,NA,5149,1.441,3916,1.964,NA,NA,118.3,1.078
azimilide,70,14950,1.619,NA,NA,NA,NA,5592,1.437,4735,1.969,NA,NA,127.5,0.9673
azimilide,70,15600,1.787,NA,NA,NA,NA,5206,1.327,4318,1.911,NA,NA,125.9,1.049
azimilide,70,13540,1.667,NA,NA,NA,NA,5231,1.364,4310,1.898,NA,NA,122.2,1.123
azimilide,70,15290,1.724,NA,NA,NA,NA,6185,1.265,3821,1.886,NA,NA,108.6,1.171
azimilide,70,14750,1.541,NA,NA,NA,NA,5037,1.384,3359,1.769,NA,NA,121.8,1.074
azimilide,70,16560,1.884,NA,NA,NA,NA,5218,1.324,3604,1.926,NA,NA,116.9,0.9734
azimilide,70,13000,1.563,NA,NA,NA,NA,5261,1.316,4002,1.693,NA,NA,125.3,0.9683
azimilide,70,14150,1.79,NA,NA,NA,NA,5496,1.563,3750,1.903,NA,NA,102.8,0.9878
azimilide,70,14160,1.802,NA,NA,NA,NA,5247,1.473,3831,1.923,NA,NA,114.4,1.065
azimilide,70,15260,1.659,NA,NA,NA,NA,4938,1.358,3339,1.955,NA,NA,137.5,1.189
azimilide,70,14360,1.829,NA,NA,NA,NA,5244,1.399,3958,1.862,NA,NA,107.7,0.9404
azimilide,70,14000,1.698,NA,NA,NA,NA,5774,1.224,3788,1.745,NA,NA,106.6,0.9879
azimilide,70,15170,1.575,NA,NA,NA,NA,6190,1.344,4022,1.909,NA,NA,110,1.09
azimilide,70,12810,1.629,NA,NA,NA,NA,6352,1.401,3848,1.892,NA,NA,106.6,0.9566
azimilide,70,14100,1.727,NA,NA,NA,NA,6218,1.427,3884,1.973,NA,NA,112.2,1.022
azimilide,70,13990,1.958,NA,NA,NA,NA,5962,1.503,3812,1.379,NA,NA,109.4,1.033
azimilide,70,15130,1.761,NA,NA,NA,NA,4841,1.387,3345,1.743,NA,NA,100.5,1.08
azimilide,70,15280,1.637,NA,NA,NA,NA,4748,1.439,4456,1.983,NA,NA,115.3,0.9836
azimilide,70,14950,1.794,NA,NA,NA,NA,5397,1.452,4029,1.816,NA,NA,103.3,0.9447
azimilide,70,13690,1.836,NA,NA,NA,NA,5525,1.41,3285,1.846,NA,NA,121.2,1.119
azimilide,70,14930,1.38,NA,NA,NA,NA,5685,1.43,3833,1.822,NA,NA,111.3,1.027
azimilide,70,13760,1.629,NA,NA,NA,NA,5299,1.376,3770,1.969,NA,NA,132.7,0.8757
azimilide,70,16520,1.751,NA,NA,NA,NA,5214,1.321,4629,1.547,NA,NA,120.3,1.147
azimilide,70,13120,1.712,NA,NA,NA,NA,5381,1.523,4279,1.427,NA,NA,115.8,1.007
azimilide,70,14220,1.926,NA,NA,NA,NA,4966,1.487,4605,1.874,NA,NA,126.4,1.019
azimilide,70,14810,1.824,NA,NA,NA,NA,4785,1.247,4062,1.681,NA,NA,122.9,1.027
azimilide,70,14530,1.928,NA,NA,NA,NA,5576,1.37,4229,1.709,NA,NA,137.1,0.9213
azimilide,70,13050,1.691,NA,NA,NA,NA,5108,1.33,3747,1.928,NA,NA,115.9,1.035
azimilide,70,14670,1.928,NA,NA,NA,NA,5698,1.319,3933,1.807,NA,NA,119,1.038
azimilide,70,14600,1.408,NA,NA,NA,NA,5220,1.505,4193,1.721,NA,NA,117.5,0.9658
azimilide,70,15270,1.701,NA,NA,NA,NA,5148,1.377,3730,1.98,NA,NA,104.8,1.074
azimilide,70,15650,1.953,NA,NA,NA,NA,5497,1.379,3953,1.957,NA,NA,138.8,1.029
azimilide,70,13180,1.992,NA,NA,NA,NA,4549,1.46,3942,1.817,NA,NA,114.8,1.023
azimilide,70,14990,1.47,NA,NA,NA,NA,5882,1.524,3762,1.885,NA,NA,116.2,1.013
azimilide,70,14060,1.72,NA,NA,NA,NA,5233,1.403,3938,1.955,NA,NA,106.7,0.9947
azimilide,70,14520,1.68,NA,NA,NA,NA,5283,1.409,4365,1.933,NA,NA,118.9,1.089
azimilide,70,14710,1.628,NA,NA,NA,NA,5316,1.278,3930,1.925,NA,NA,138.8,0.9486
azimilide,70,14630,1.659,NA,NA,NA,NA,5414,1.19,3859,1.974,NA,NA,114.5,1.088
azimilide,70,13920,1.914,NA,NA,NA,NA,5857,1.41,4216,1.717,NA,NA,123.3,1
azimilide,70,14530,1.794,NA,NA,NA,NA,6084,1.233,4408,1.642,NA,NA,109.3,1.027
azimilide,70,15280,1.377,NA,NA,NA,NA,6097,1.332,3660,1.862,NA,NA,125.8,1.082
azimilide,70,16130,1.883,NA,NA,NA,NA,5928,1.529,3554,1.968,NA,NA,131.9,0.967
azimilide,70,13640,1.503,NA,NA,NA,NA,5832,1.411,4054,1.964,NA,NA,124.9,0.9607
azimilide,70,14160,1.988,NA,NA,NA,NA,5433,1.452,3386,1.621,NA,NA,128.2,1.085
azimilide,70,14840,1.525,NA,NA,NA,NA,5630,1.41,3475,1.89,NA,NA,114.4,1.023
azimilide,70,14810,1.843,NA,NA,NA,NA,4990,1.373,3649,1.861,NA,NA,137.4,1.062
azimilide,70,12550,1.735,NA,NA,NA,NA,5397,1.391,3524,1.755,NA,NA,131.9,1.053
azimilide,70,15040,1.762,NA,NA,NA,NA,5402,1.425,3552,1.881,NA,NA,116.9,1.011
azimilide,70,13250,1.711,NA,NA,NA,NA,4931,1.497,3884,1.893,NA,NA,110.6,1.062
azimilide,70,13830,1.851,NA,NA,NA,NA,5405,1.513,3542,1.456,NA,NA,105.8,0.9919
azimilide,70,15650,1.705,NA,NA,NA,NA,5820,1.336,3897,1.922,NA,NA,113.9,0.9572
azimilide,70,14910,1.928,NA,NA,NA,NA,5789,1.206,4215,1.803,NA,NA,119.8,1.069
azimilide,70,13010,1.664,NA,NA,NA,NA,6238,1.379,4049,1.921,NA,NA,125.5,1.119
azimilide,70,14520,1.628,NA,NA,NA,NA,5578,1.453,3344,1.515,NA,NA,134.5,1.006
azimilide,70,13940,1.376,NA,NA,NA,NA,5141,1.447,4147,1.389,NA,NA,118.1,1.07
azimilide,70,15470,1.704,NA,NA,NA,NA,5551,1.328,3870,1.597,NA,NA,113,1.004
azimilide,70,14960,1.601,NA,NA,NA,NA,5726,1.418,3839,1.556,NA,NA,117.5,1.025
azimilide,70,16140,1.919,NA,NA,NA,NA,5595,1.341,3685,1.772,NA,NA,124.6,1.025
azimilide,70,16130,1.622,NA,NA,NA,NA,6112,1.384,4493,1.84,NA,NA,116.3,1.057
azimilide,70,15450,1.887,NA,NA,NA,NA,6141,1.465,4446,1.671,NA,NA,115.9,1.058
azimilide,70,16020,1.632,NA,NA,NA,NA,5288,1.616,4334,1.98,NA,NA,114.9,0.9769
azimilide,70,15230,1.526,NA,NA,NA,NA,5253,1.567,3625,1.96,NA,NA,123.1,0.8937
azimilide,70,13370,1.773,NA,NA,NA,NA,5209,1.377,3663,1.637,NA,NA,125.4,1.031
azimilide,70,14160,1.414,NA,NA,NA,NA,5610,1.55,3994,1.785,NA,NA,114.5,1.029
azimilide,70,15090,1.57,NA,NA,NA,NA,5678,1.504,4344,1.87,NA,NA,116.2,0.9986
azimilide,70,13920,1.874,NA,NA,NA,NA,5645,1.362,3502,1.589,NA,NA,156.2,1.206
azimilide,70,14960,1.791,NA,NA,NA,NA,5424,1.451,3491,1.613,NA,NA,123.2,0.9965
azimilide,70,15280,1.874,NA,NA,NA,NA,5523,1.254,3168,1.827,NA,NA,106.8,0.9657
azimilide,70,15540,1.644,NA,NA,NA,NA,5033,1.443,3275,1.967,NA,NA,119.4,0.9384
azimilide,70,15210,1.588,NA,NA,NA,NA,5423,1.357,4309,1.895,NA,NA,109.7,0.8774
azimilide,70,13730,1.928,NA,NA,NA,NA,5373,1.421,4607,1.825,NA,NA,122.7,1.04
azimilide,70,13740,1.588,NA,NA,NA,NA,5425,1.404,4030,1.909,NA,NA,102.3,0.9858
azimilide,70,15890,1.622,NA,NA,NA,NA,5600,1.364,4639,1.685,NA,NA,101.1,1.11
azimilide,70,12340,1.259,NA,NA,NA,NA,5167,1.384,3841,1.952,NA,NA,137.8,1.223
azimilide,70,12970,1.312,NA,NA,NA,NA,6005,1.347,3384,1.903,NA,NA,146,1.158
azimilide,70,15090,1.703,NA,NA,NA,NA,4986,1.429,4008,1.472,NA,NA,133.6,0.9559
azimilide,70,14040,1.538,NA,NA,NA,NA,5426,1.485,4293,1.819,NA,NA,114.5,1.126
azimilide,70,12710,1.295,NA,NA,NA,NA,5642,1.388,4387,1.693,NA,NA,119.3,1.088
azimilide,70,14660,1.627,NA,NA,NA,NA,5196,1.496,4068,1.652,NA,NA,118.1,1.018
azimilide,70,14080,1.478,NA,NA,NA,NA,5618,1.608,4061,1.512,NA,NA,112.3,0.9973
azimilide,70,13700,1.749,NA,NA,NA,NA,5072,1.633,3948,1.42,NA,NA,117.6,1.05
azimilide,70,14100,1.678,NA,NA,NA,NA,5245,1.284,4212,1.679,NA,NA,113.9,0.8593
azimilide,70,15540,1.522,NA,NA,NA,NA,5840,1.392,3988,1.946,NA,NA,133.9,0.9786
azimilide,70,16480,1.49,NA,NA,NA,NA,5224,1.394,4103,1.892,NA,NA,117.5,1.072
azimilide,70,12830,1.428,NA,NA,NA,NA,5704,1.247,3720,1.897,NA,NA,132,1.057
azimilide,70,14800,1.57,NA,NA,NA,NA,5651,1.286,3683,1.959,NA,NA,131.6,0.9569
azimilide,70,15000,1.711,NA,NA,NA,NA,5723,1.385,3880,1.964,NA,NA,132.2,0.8559
azimilide,70,15190,1.834,NA,NA,NA,NA,5117,1.428,3502,1.904,NA,NA,120.8,1.09
azimilide,70,15370,1.552,NA,NA,NA,NA,5839,1.362,4014,1.934,NA,NA,119.4,0.9702
azimilide,70,14340,1.99,NA,NA,NA,NA,5324,1.317,3885,1.831,NA,NA,119.6,1.189
azimilide,70,13600,1.732,NA,NA,NA,NA,5439,1.418,3298,1.776,NA,NA,133.2,1.03
azimilide,70,15070,1.656,NA,NA,NA,NA,5095,1.43,3478,1.678,NA,NA,122.8,1.158
azimilide,70,16680,1.584,NA,NA,NA,NA,5790,1.289,3763,1.768,NA,NA,121.6,1.121
azimilide,70,14670,1.708,NA,NA,NA,NA,5188,1.572,3296,1.887,NA,NA,119.7,1.013
azimilide,70,13350,1.866,NA,NA,NA,NA,5069,1.404,3169,1.477,NA,NA,130,1.053
azimilide,70,16110,1.999,NA,NA,NA,NA,5596,1.307,3008,1.697,NA,NA,127.6,0.9627
azimilide,70,14120,1.506,NA,NA,NA,NA,5662,1.388,3677,1.522,NA,NA,112.7,0.9354
azimilide,70,15250,1.528,NA,NA,NA,NA,5763,1.422,3164,1.733,NA,NA,114.6,1.039
azimilide,70,15120,1.628,NA,NA,NA,NA,5687,1.277,4396,1.928,NA,NA,120.5,1.045
azimilide,70,13790,1.703,NA,NA,NA,NA,4674,1.293,3643,1.953,NA,NA,117.6,1.016
azimilide,70,14390,1.533,NA,NA,NA,NA,5460,1.267,3875,1.962,NA,NA,119.7,1.158
azimilide,70,12980,1.298,NA,NA,NA,NA,5285,1.365,3855,1.735,NA,NA,125.8,1.141
azimilide,70,12780,1.85,NA,NA,NA,NA,5272,1.414,4087,1.656,NA,NA,134.4,1.06
azimilide,70,13820,1.636,NA,NA,NA,NA,5285,1.341,4104,1.956,NA,NA,112.2,1.101
azimilide,70,13770,1.551,NA,NA,NA,NA,5434,1.494,4044,1.944,NA,NA,115.8,1.017
azimilide,70,14180,1.714,NA,NA,NA,NA,5661,1.533,3503,1.948,NA,NA,106.1,1.082
azimilide,70,14480,1.814,NA,NA,NA,NA,5452,1.41,3911,1.954,NA,NA,122.5,0.9842
azimilide,70,16360,1.389,NA,NA,NA,NA,5502,1.357,3612,1.891,NA,NA,132.1,1.079
azimilide,70,13360,1.702,NA,NA,NA,NA,5112,1.356,3935,1.692,NA,NA,117.3,1.007
azimilide,70,16390,1.553,NA,NA,NA,NA,5051,1.486,3866,1.855,NA,NA,132.4,1.155
azimilide,70,14840,1.823,NA,NA,NA,NA,5267,1.372,3359,1.637,NA,NA,136.1,1.161
azimilide,70,14120,1.803,NA,NA,NA,NA,5803,1.369,5175,1.57,NA,NA,112,1.123
azimilide,70,15330,1.71,NA,NA,NA,NA,5620,1.511,4105,1.744,NA,NA,101.4,1.028
azimilide,70,15690,1.94,NA,NA,NA,NA,5389,1.464,3732,1.862,NA,NA,113.6,1.034
azimilide,70,16380,1.611,NA,NA,NA,NA,5571,1.327,3684,1.776,NA,NA,117.9,1.05
azimilide,70,14980,1.93,NA,NA,NA,NA,5759,1.299,3759,1.596,NA,NA,125.8,0.9305
azimilide,70,14720,1.725,NA,NA,NA,NA,5484,1.485,3739,1.762,NA,NA,113,0.9435
azimilide,70,15530,1.608,NA,NA,NA,NA,5369,1.336,3764,1.858,NA,NA,119.6,1.072
azimilide,70,13790,1.725,NA,NA,NA,NA,6090,1.285,3324,1.792,NA,NA,124.9,1.098
azimilide,70,13760,1.469,NA,NA,NA,NA,5088,1.37,3761,1.959,NA,NA,126.2,1.003
azimilide,70,13630,1.552,NA,NA,NA,NA,5293,1.349,4058,1.978,NA,NA,119.4,1.018
azimilide,70,15100,1.463,NA,NA,NA,NA,5330,1.493,4299,1.591,NA,NA,108.8,1.048
azimilide,70,14640,1.728,NA,NA,NA,NA,4778,1.544,3456,1.982,NA,NA,112.6,1.012
azimilide,70,14590,1.854,NA,NA,NA,NA,5114,1.41,3507,1.487,NA,NA,125.1,1.176
azimilide,70,15680,1.917,NA,NA,NA,NA,5107,1.448,3229,1.697,NA,NA,136.9,1.094
azimilide,70,15590,1.995,NA,NA,NA,NA,5162,1.438,3900,1.821,NA,NA,129,0.9533
azimilide,70,14600,1.81,NA,NA,NA,NA,5526,1.417,3581,1.894,NA,NA,121.4,1.014
azimilide,70,15620,1.914,NA,NA,NA,NA,5136,1.496,4145,1.98,NA,NA,124.8,1.107
azimilide,70,14100,1.546,NA,NA,NA,NA,5392,1.4,4466,1.892,NA,NA,117,1.138
azimilide,70,15590,1.701,NA,NA,NA,NA,5364,1.407,4222,1.723,NA,NA,129.9,1.069
azimilide,70,14930,1.795,NA,NA,NA,NA,5941,1.26,4181,1.917,NA,NA,152.5,1
azimilide,70,14900,1.842,NA,NA,NA,NA,5750,1.376,3865,1.795,NA,NA,114.4,1.007
azimilide,70,14230,1.754,NA,NA,NA,NA,5788,1.436,4103,1.983,NA,NA,116.9,1.1
azimilide,70,14690,1.649,NA,NA,NA,NA,5223,1.459,4073,1.774,NA,NA,110.9,1.129
