drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
domperidone,19,15540,1.54,NA,NA,NA,NA,4200,1.241,1380,1.254,NA,NA,20.08,1.518
domperidone,19,13130,1.712,NA,NA,NA,NA,4069,1.21,943.5,0.9904,NA,NA,20.27,1.211
domperidone,19,15530,1.783,NA,NA,NA,NA,3861,1.281,1040,0.9318,NA,NA,20.74,1.377
domperidone,19,12330,1.389,NA,NA,NA,NA,4240,1.315,1184,1.019,NA,NA,19.92,1.421
domperidone,19,13710,1.083,NA,NA,NA,NA,3966,1.214,1142,1.06,NA,NA,19.7,1.118
domperidone,19,13840,1.31,NA,NA,NA,NA,3706,1.22,1202,1.072,NA,NA,20.92,1.946
domperidone,19,12710,1.239,NA,NA,NA,NA,4018,1.272,925,1.306,NA,NA,22.37,1.35
domperidone,19,14620,0.9646,NA,NA,NA,NA,4064,1.173,1069,1.126,NA,NA,21.12,1.118
domperidone,19,14960,1.214,NA,NA,NA,NA,4248,1.261,1032,1.037,NA,NA,21.67,1.227
domperidone,19,15620,1.41,NA,NA,NA,NA,3947,1.252,1091,1.103,NA,NA,20.21,1.511
domperidone,19,15090,1.119,NA,NA,NA,NA,3735,1.309,1279,1.211,NA,NA,17.04,1.726
domperidone,19,12530,1.154,NA,NA,NA,NA,3974,1.316,994.9,1.233,NA,NA,18.53,1.932
domperidone,19,12880,1.04,NA,NA,NA,NA,4003,1.248,1134,1.299,NA,NA,21.08,1.426
domperidone,19,11200,1.156,NA,NA,NA,NA,4141,1.213,1048,0.9508,NA,NA,20.36,1.86
domperidone,19,14450,1.376,NA,NA,NA,NA,4105,1.204,1131,1.045,NA,NA,20.29,1.635
domperidone,19,13710,1.255,NA,NA,NA,NA,3895,1.361,1159,0.9497,NA,NA,19.53,1.395
domperidone,19,12890,1.733,NA,NA,NA,NA,4182,1.339,1279,1.167,NA,NA,18.86,1.438
domperidone,19,13240,1.134,NA,NA,NA,NA,3971,1.292,1157,1.03,NA,NA,20.3,1.251
domperidone,19,13950,1.269,NA,NA,NA,NA,3745,1.352,1094,0.9951,NA,NA,24.52,1.419
domperidone,19,15380,1.687,NA,NA,NA,NA,4279,1.212,1056,1.083,NA,NA,20.43,1.624
domperidone,19,11910,1.269,NA,NA,NA,NA,3976,1.274,1260,1.218,NA,NA,19.94,1.534
domperidone,19,14480,1.448,NA,NA,NA,NA,3998,1.228,1219,1.11,NA,NA,20.84,1.238
domperidone,19,14360,1.299,NA,NA,NA,NA,4122,1.166,1205,1.088,NA,NA,19.01,1.25
domperidone,19,13160,1.391,NA,NA,NA,NA,4133,1.324,849.7,1.003,NA,NA,20.16,1.39
domperidone,19,12470,1.371,NA,NA,NA,NA,4053,1.205,1003,0.9976,NA,NA,18.17,0.936
domperidone,19,12300,1.559,NA,NA,NA,NA,4032,1.22,879.5,0.9086,NA,NA,19.36,1.449
domperidone,19,13780,1.201,NA,NA,NA,NA,4205,1.333,799,1.061,NA,NA,19.54,1.463
domperidone,19,14450,1.11,NA,NA,NA,NA,3943,1.234,1103,1.061,NA,NA,18.38,1.799
domperidone,19,11750,0.928,NA,NA,NA,NA,4084,1.304,1241,0.9308,NA,NA,18.16,1.639
domperidone,19,13710,1.312,NA,NA,NA,NA,4218,1.214,1173,0.892,NA,NA,21.85,1.539
domperidone,19,12650,1.315,NA,NA,NA,NA,4046,1.174,1243,1.299,NA,NA,19.14,1.046
domperidone,19,15290,0.9352,NA,NA,NA,NA,4144,1.293,1135,1.004,NA,NA,21.72,1.851
domperidone,19,15700,1.297,NA,NA,NA,NA,3798,1.161,1151,1.193,NA,NA,22.45,1.238
domperidone,19,12810,1.097,NA,NA,NA,NA,3807,1.323,1144,1.164,NA,NA,19.73,1.748
domperidone,19,14520,0.9508,NA,NA,NA,NA,4031,1.244,1270,1.203,NA,NA,19.44,1.594
domperidone,19,12880,1.391,NA,NA,NA,NA,4132,1.238,1222,1.284,NA,NA,19.57,0.8957
domperidone,19,14940,1.199,NA,NA,NA,NA,3912,1.215,1005,1.162,NA,NA,20.96,1.52
domperidone,19,14610,1.316,NA,NA,NA,NA,3852,1.307,1007,0.8936,NA,NA,19.08,1.334
domperidone,19,14140,1.21,NA,NA,NA,NA,3748,1.309,1011,0.9683,NA,NA,23.41,1.281
domperidone,19,14340,1.354,NA,NA,NA,NA,4063,1.299,1207,0.9224,NA,NA,21.86,1.307
domperidone,19,15510,1.94,NA,NA,NA,NA,4159,1.211,1109,1.031,NA,NA,19.44,1.391
domperidone,19,14340,1.193,NA,NA,NA,NA,3979,1.177,872.5,1.026,NA,NA,17.72,1.995
domperidone,19,12900,1.309,NA,NA,NA,NA,3815,1.323,963.5,1.084,NA,NA,20.31,1.68
domperidone,19,13240,1.457,NA,NA,NA,NA,3887,1.315,1002,1.014,NA,NA,22.69,1.449
domperidone,19,14130,1.422,NA,NA,NA,NA,4110,1.176,1042,1.139,NA,NA,20.79,1.323
domperidone,19,13620,1.547,NA,NA,NA,NA,3998,1.327,893.9,0.9358,NA,NA,21.63,1.164
domperidone,19,13490,1.353,NA,NA,NA,NA,4221,1.253,793,0.8055,NA,NA,19.18,1.356
domperidone,19,15660,1.358,NA,NA,NA,NA,4037,1.239,1295,1.416,NA,NA,21.05,1.699
domperidone,19,14750,1.415,NA,NA,NA,NA,3844,1.33,1216,1.037,NA,NA,18.55,1.181
domperidone,19,13390,0.9611,NA,NA,NA,NA,4072,1.238,1497,1.537,NA,NA,20.43,1.441
domperidone,19,15360,1.076,NA,NA,NA,NA,3888,1.197,1419,1.784,NA,NA,17.32,1.505
domperidone,19,16700,1.414,NA,NA,NA,NA,3747,1.261,1211,1.877,NA,NA,19.34,1.764
domperidone,19,16990,1.71,NA,NA,NA,NA,3970,1.257,1178,1.594,NA,NA,20.13,1.891
domperidone,19,14470,1.863,NA,NA,NA,NA,3913,1.29,1491,1.412,NA,NA,22.42,1.573
domperidone,19,13220,1.169,NA,NA,NA,NA,3990,1.281,1284,1.634,NA,NA,22.12,1.372
domperidone,19,14760,1.076,NA,NA,NA,NA,4286,1.31,1355,1.387,NA,NA,22.74,1.335
domperidone,19,15150,0.8804,NA,NA,NA,NA,4003,1.264,960.1,1.065,NA,NA,21.98,1.242
domperidone,19,13490,1.187,NA,NA,NA,NA,4000,1.261,890.1,0.8909,NA,NA,21.13,1.363
domperidone,19,15350,1.493,NA,NA,NA,NA,4506,1.211,957.4,1.016,NA,NA,21.78,1.258
domperidone,19,13270,1.287,NA,NA,NA,NA,3688,1.414,989.1,1.01,NA,NA,20.99,1.266
domperidone,19,13690,1.47,NA,NA,NA,NA,4083,1.326,925.7,0.9954,NA,NA,19.17,1.235
domperidone,19,12270,1.363,NA,NA,NA,NA,3769,1.313,1302,0.9796,NA,NA,21.52,1.305
domperidone,19,16100,1.556,NA,NA,NA,NA,4223,1.204,963.1,1.095,NA,NA,19.86,1.249
domperidone,19,12400,1.103,NA,NA,NA,NA,3914,1.254,933,1.165,NA,NA,19.17,1.332
domperidone,19,12490,1.096,NA,NA,NA,NA,4047,1.244,853.5,0.9542,NA,NA,20.35,1.104
domperidone,19,14610,1.523,NA,NA,NA,NA,4103,1.25,876.3,0.9515,NA,NA,20.09,1.246
domperidone,19,14710,1.538,NA,NA,NA,NA,4041,1.165,877.2,0.8954,NA,NA,22.36,1.298
domperidone,19,12600,1.722,NA,NA,NA,NA,3847,1.154,1147,1.042,NA,NA,19.51,1.483
domperidone,19,11340,1.338,NA,NA,NA,NA,3978,1.218,896.1,1.088,NA,NA,19.41,1.804
domperidone,19,12520,0.98,NA,NA,NA,NA,3969,1.271,1116,0.8698,NA,NA,20.39,1.362
domperidone,19,14440,1.236,NA,NA,NA,NA,3786,1.204,864.7,0.8724,NA,NA,21.6,1.093
domperidone,19,14110,1.356,NA,NA,NA,NA,3978,1.309,1167,1.055,NA,NA,22.68,1.354
domperidone,19,12450,1.186,NA,NA,NA,NA,3903,1.334,984.4,0.8781,NA,NA,19.89,1.697
domperidone,19,13640,0.9163,NA,NA,NA,NA,3954,1.229,849.9,1.066,NA,NA,20.49,1.545
domperidone,19,16330,1.172,NA,NA,NA,NA,3901,1.251,1325,1.486,NA,NA,21,1.229
domperidone,19,14960,1.292,NA,NA,NA,NA,4040,1.251,1144,1.325,NA,NA,20.3,1.17
domperidone,19,16480,1.597,NA,NA,NA,NA,3982,1.252,929.2,1.308,NA,NA,23.6,1.491
domperidone,19,12490,1.462,NA,NA,NA,NA,3800,1.311,1158,1.121,NA,NA,18.12,1.256
domperidone,19,16710,1.06,NA,NA,NA,NA,3829,1.259,1173,1.082,NA,NA,19.75,1.494
domperidone,19,14270,1.215,NA,NA,NA,NA,4151,1.3,1382,1.055,NA,NA,17.38,1.265
domperidone,19,11560,1.088,NA,NA,NA,NA,4021,1.205,1180,1.047,NA,NA,19.01,1.633
domperidone,19,12520,1.125,NA,NA,NA,NA,3824,1.197,1463,1.061,NA,NA,21.13,1.468
domperidone,19,14350,1.251,NA,NA,NA,NA,3822,1.203,1343,1.084,NA,NA,20.05,1.929
domperidone,19,15390,1.251,NA,NA,NA,NA,4059,1.352,955.2,0.9733,NA,NA,19.87,1.184
domperidone,19,11830,1.171,NA,NA,NA,NA,3986,1.243,1170,1.186,NA,NA,16.93,1.229
domperidone,19,10560,1.069,NA,NA,NA,NA,3944,1.253,1132,1.262,NA,NA,20.75,1.948
domperidone,19,15710,1.007,NA,NA,NA,NA,3779,1.23,1216,0.9149,NA,NA,21.13,1.312
domperidone,19,13160,0.9004,NA,NA,NA,NA,4328,1.285,1222,1.073,NA,NA,23.71,1.628
domperidone,19,12780,1.548,NA,NA,NA,NA,3814,1.249,1017,1.138,NA,NA,23.24,1.582
domperidone,19,15550,1.361,NA,NA,NA,NA,4186,1.292,1118,1.11,NA,NA,20,1.58
domperidone,19,14060,1.031,NA,NA,NA,NA,4034,1.295,1210,1.081,NA,NA,20.39,1.36
domperidone,19,14040,1.216,NA,NA,NA,NA,4169,1.269,1150,1.142,NA,NA,19.33,1.226
domperidone,19,13410,1.075,NA,NA,NA,NA,3978,1.3,1084,1.11,NA,NA,21.4,1.243
domperidone,19,11920,1.234,NA,NA,NA,NA,4234,1.348,880.6,0.8551,NA,NA,18.63,1.109
domperidone,19,11980,1.097,NA,NA,NA,NA,3847,1.242,1089,1.139,NA,NA,20.07,1.563
domperidone,19,13870,0.9785,NA,NA,NA,NA,3763,1.15,785,1.054,NA,NA,20.9,1.914
domperidone,19,10910,1.332,NA,NA,NA,NA,4308,1.176,912.9,1.12,NA,NA,19.96,1.73
domperidone,19,12870,1.215,NA,NA,NA,NA,4072,1.23,1175,1.333,NA,NA,21.62,1.081
domperidone,19,13430,1.134,NA,NA,NA,NA,4177,1.327,1068,0.9517,NA,NA,21.51,1.802
domperidone,19,13630,1.777,NA,NA,NA,NA,4058,1.222,962.3,1.111,NA,NA,18.26,1.257
domperidone,19,15570,1.599,NA,NA,NA,NA,4065,1.201,957.2,1.222,NA,NA,19.72,1.499
domperidone,19,13480,1.179,NA,NA,NA,NA,3844,1.306,1180,1.001,NA,NA,20.46,1.414
domperidone,19,15230,1.541,NA,NA,NA,NA,3914,1.265,1055,1.046,NA,NA,17.24,1.212
domperidone,19,12590,1.31,NA,NA,NA,NA,4007,1.282,896.4,1.028,NA,NA,17.99,1.328
domperidone,19,15880,1.316,NA,NA,NA,NA,4065,1.256,991,1.035,NA,NA,18.68,1.511
domperidone,19,13920,1.491,NA,NA,NA,NA,3962,1.359,986.3,0.9875,NA,NA,21.1,1.334
domperidone,19,10320,1.155,NA,NA,NA,NA,3623,1.358,1156,1.083,NA,NA,20.67,1.817
domperidone,19,15230,1.685,NA,NA,NA,NA,3944,1.407,1222,0.9138,NA,NA,19.72,1.481
domperidone,19,12530,1.242,NA,NA,NA,NA,3937,1.292,1317,1.526,NA,NA,19.3,1.747
domperidone,19,11490,0.9839,NA,NA,NA,NA,3878,1.307,1488,1.715,NA,NA,21.6,1.701
domperidone,19,11030,1.416,NA,NA,NA,NA,3926,1.31,1074,1.022,NA,NA,19.12,1.838
domperidone,19,14780,1.909,NA,NA,NA,NA,3719,1.389,981.8,1.08,NA,NA,19.86,1.452
domperidone,19,15370,1.599,NA,NA,NA,NA,4093,1.227,1231,1.364,NA,NA,19.77,1.481
domperidone,19,12470,1.118,NA,NA,NA,NA,3987,1.315,1261,1.389,NA,NA,20,1.555
domperidone,19,14010,1.118,NA,NA,NA,NA,3852,1.258,1171,1.013,NA,NA,21.42,1.409
domperidone,19,13900,0.998,NA,NA,NA,NA,3921,1.313,1221,1.106,NA,NA,18.89,1.503
domperidone,19,12070,1.314,NA,NA,NA,NA,3832,1.398,1022,1.018,NA,NA,19.09,1.936
domperidone,19,10670,1.061,NA,NA,NA,NA,3829,1.323,1246,0.9106,NA,NA,22.28,1.619
domperidone,19,12790,1.465,NA,NA,NA,NA,3919,1.279,980.4,0.9801,NA,NA,19.63,1.703
domperidone,19,13440,1.275,NA,NA,NA,NA,3873,1.292,936.8,0.954,NA,NA,21.41,1.419
domperidone,19,13420,1.244,NA,NA,NA,NA,4115,1.315,1058,1.051,NA,NA,21.9,1.43
domperidone,19,13440,1.689,NA,NA,NA,NA,4089,1.268,1226,0.9311,NA,NA,21.24,1.401
domperidone,19,15730,1.308,NA,NA,NA,NA,4170,1.287,1146,1.011,NA,NA,19.86,1.416
domperidone,19,12180,1.624,NA,NA,NA,NA,4192,1.244,1070,0.9969,NA,NA,19.58,1.34
domperidone,19,13860,1.24,NA,NA,NA,NA,4058,1.307,959.1,1.043,NA,NA,20.65,1.245
domperidone,19,12900,1.436,NA,NA,NA,NA,4211,1.307,1037,1.156,NA,NA,20.31,1.753
domperidone,19,12290,1.553,NA,NA,NA,NA,3862,1.247,1224,1.141,NA,NA,18.7,1.741
domperidone,19,12690,1.353,NA,NA,NA,NA,3818,1.227,1058,1.127,NA,NA,21.97,1.552
domperidone,19,14220,1.579,NA,NA,NA,NA,4109,1.299,1162,1.012,NA,NA,19.36,1.322
domperidone,19,14640,1.02,NA,NA,NA,NA,4375,1.178,1131,1.086,NA,NA,20.51,1.474
domperidone,19,14570,1.075,NA,NA,NA,NA,3858,1.232,1026,0.9653,NA,NA,19.07,1.526
domperidone,19,12690,1.027,NA,NA,NA,NA,3734,1.284,1275,1.148,NA,NA,19.7,1.012
domperidone,19,11900,1.16,NA,NA,NA,NA,3825,1.332,1427,1.255,NA,NA,21.35,1.522
domperidone,19,13450,1.453,NA,NA,NA,NA,4081,1.309,1240,1.111,NA,NA,21.22,1.925
domperidone,19,14400,1.033,NA,NA,NA,NA,4243,1.273,792.1,0.7787,NA,NA,21.07,1.426
domperidone,19,13170,1.105,NA,NA,NA,NA,3998,1.194,1079,0.9728,NA,NA,20.3,1.784
domperidone,19,11650,1.022,NA,NA,NA,NA,3934,1.321,1117,1.098,NA,NA,20.64,1.787
domperidone,19,13480,1.233,NA,NA,NA,NA,4296,1.219,1033,1.153,NA,NA,19.3,1.202
domperidone,19,14430,1.004,NA,NA,NA,NA,4128,1.218,1221,0.9895,NA,NA,19.44,1.675
domperidone,19,13160,1.549,NA,NA,NA,NA,3988,1.256,1275,1.414,NA,NA,21.38,1.457
domperidone,19,14020,1.62,NA,NA,NA,NA,3820,1.247,789.6,1,NA,NA,23.22,1.231
domperidone,19,12690,1.221,NA,NA,NA,NA,4169,1.272,1358,1.316,NA,NA,21.09,1.635
domperidone,19,14570,1.638,NA,NA,NA,NA,3696,1.362,1305,1.395,NA,NA,21.3,1.738
domperidone,19,11480,1.291,NA,NA,NA,NA,3818,1.237,1097,1.175,NA,NA,24.3,1.308
domperidone,19,15270,0.8948,NA,NA,NA,NA,3810,1.361,1301,1.33,NA,NA,19.61,1.431
domperidone,19,13910,1.074,NA,NA,NA,NA,3600,1.343,1056,0.9237,NA,NA,21.05,1.399
domperidone,19,12780,1.262,NA,NA,NA,NA,4245,1.321,900.3,1.032,NA,NA,18.87,1.402
domperidone,19,13390,1.327,NA,NA,NA,NA,4334,1.343,1009,1.012,NA,NA,18.78,1.282
domperidone,19,13350,1.359,NA,NA,NA,NA,4263,1.308,921.6,0.9792,NA,NA,18.62,1.165
domperidone,19,12640,0.9793,NA,NA,NA,NA,3929,1.281,959.4,0.9154,NA,NA,24.2,1.293
domperidone,19,13430,1.098,NA,NA,NA,NA,4321,1.194,1215,1.057,NA,NA,22.1,1.43
domperidone,19,13660,1.311,NA,NA,NA,NA,4140,1.209,1126,1.081,NA,NA,20.35,1.09
domperidone,19,12260,1.104,NA,NA,NA,NA,4015,1.32,1036,1.018,NA,NA,18.97,1.121
domperidone,19,12610,1.056,NA,NA,NA,NA,3917,1.251,1112,1.149,NA,NA,19.05,1.595
domperidone,19,12000,1.254,NA,NA,NA,NA,4166,1.249,1336,1.452,NA,NA,18.63,1.183
domperidone,19,11280,1.229,NA,NA,NA,NA,3869,1.21,1158,1,NA,NA,18.69,1.378
domperidone,19,14830,1.545,NA,NA,NA,NA,3719,1.242,1132,0.8998,NA,NA,19.69,1.271
domperidone,19,13470,1.33,NA,NA,NA,NA,3951,1.233,1304,1.195,NA,NA,20.29,1.353
domperidone,19,15900,0.9847,NA,NA,NA,NA,4003,1.315,1086,0.9452,NA,NA,21.53,1.592
domperidone,19,12940,1.519,NA,NA,NA,NA,4011,1.221,1133,1.185,NA,NA,20,1.372
domperidone,19,13770,1.151,NA,NA,NA,NA,4111,1.208,1049,1.013,NA,NA,19.39,1.889
domperidone,19,16600,1.441,NA,NA,NA,NA,3849,1.224,1059,1.164,NA,NA,18.83,1.371
domperidone,19,12100,1.101,NA,NA,NA,NA,4041,1.243,1101,1.19,NA,NA,20.43,1.524
domperidone,19,14320,1.351,NA,NA,NA,NA,4391,1.097,1063,1.133,NA,NA,21.5,1.634
domperidone,19,11440,1.337,NA,NA,NA,NA,4372,1.219,1442,1.65,NA,NA,19.65,1.466
domperidone,19,13390,1.319,NA,NA,NA,NA,4231,1.31,1403,1.287,NA,NA,21.22,1.523
domperidone,19,13940,1.254,NA,NA,NA,NA,3689,1.318,1146,1.112,NA,NA,20.09,1.485
domperidone,19,11540,1.203,NA,NA,NA,NA,4235,1.296,925.5,1.123,NA,NA,20.48,1.361
domperidone,19,12980,1.639,NA,NA,NA,NA,3886,1.257,1105,1.062,NA,NA,23.24,1.478
domperidone,19,11530,1.223,NA,NA,NA,NA,3806,1.252,1091,1.079,NA,NA,19.82,1.308
domperidone,19,13320,1.357,NA,NA,NA,NA,3806,1.198,949.3,0.824,NA,NA,20.05,1.478
domperidone,19,11330,1.076,NA,NA,NA,NA,3953,1.287,1291,1.216,NA,NA,20.6,1.217
domperidone,19,13430,0.9649,NA,NA,NA,NA,3823,1.243,923.5,0.8705,NA,NA,21.89,1.906
domperidone,19,14250,1.368,NA,NA,NA,NA,4004,1.216,1098,1.202,NA,NA,21.31,1.403
domperidone,19,16660,1.126,NA,NA,NA,NA,4282,1.256,844.8,0.9425,NA,NA,21.93,1.028
domperidone,19,12320,1.233,NA,NA,NA,NA,3852,1.34,984,1.19,NA,NA,21.73,1.359
domperidone,19,12700,1.196,NA,NA,NA,NA,4139,1.277,1095,0.9675,NA,NA,19.59,1.239
domperidone,19,15440,1.531,NA,NA,NA,NA,3902,1.275,1061,1.093,NA,NA,18.46,1.226
domperidone,19,12860,1.273,NA,NA,NA,NA,3709,1.215,1189,1.301,NA,NA,20.55,1.325
domperidone,19,14960,1.603,NA,NA,NA,NA,3939,1.205,1269,1.617,NA,NA,19.41,1.205
domperidone,19,12980,1.233,NA,NA,NA,NA,3968,1.262,1467,1.83,NA,NA,23.4,1.211
domperidone,19,11970,1.205,NA,NA,NA,NA,3713,1.313,1472,1.798,NA,NA,20.27,1.642
domperidone,19,13720,1.372,NA,NA,NA,NA,3935,1.324,1033,0.9703,NA,NA,20.03,1.384
domperidone,19,12400,1.458,NA,NA,NA,NA,4307,1.216,1211,0.9893,NA,NA,20.85,1.388
domperidone,19,13860,1.229,NA,NA,NA,NA,3938,1.258,1020,1.074,NA,NA,21,1.455
domperidone,19,12850,0.9807,NA,NA,NA,NA,3981,1.258,962.1,1.01,NA,NA,21.1,1.279
domperidone,19,13070,0.8842,NA,NA,NA,NA,4078,1.274,1153,1.043,NA,NA,19.95,1.481
domperidone,19,12810,1.525,NA,NA,NA,NA,3939,1.323,1233,1.317,NA,NA,19.65,1.928
domperidone,19,11540,1.252,NA,NA,NA,NA,4039,1.337,1072,1.067,NA,NA,19.72,1.886
domperidone,19,12670,1.222,NA,NA,NA,NA,3767,1.322,1345,1.276,NA,NA,18.43,1.28
domperidone,19,13450,1.154,NA,NA,NA,NA,3718,1.249,945,0.892,NA,NA,21.36,1.731
domperidone,19,16260,1.953,NA,NA,NA,NA,3998,1.263,769.9,0.9632,NA,NA,22.46,1.372
domperidone,19,17820,1.293,NA,NA,NA,NA,3929,1.268,1065,1.157,NA,NA,20.6,1.696
domperidone,19,14070,1.103,NA,NA,NA,NA,4040,1.24,1149,1.003,NA,NA,21.43,1.402
domperidone,19,13590,1.296,NA,NA,NA,NA,4075,1.253,1080,0.9573,NA,NA,18.94,1.764
domperidone,19,12690,1.289,NA,NA,NA,NA,3960,1.285,1005,0.9447,NA,NA,19.44,1.342
domperidone,19,13240,1.41,NA,NA,NA,NA,4287,1.277,999.6,0.9612,NA,NA,20.08,1.485
domperidone,19,11800,1.187,NA,NA,NA,NA,3887,1.23,1024,1.044,NA,NA,21.77,1.715
domperidone,19,12170,1.104,NA,NA,NA,NA,3904,1.315,1226,1.08,NA,NA,20.98,1.655
domperidone,19,13460,1.691,NA,NA,NA,NA,3799,1.23,1167,1.352,NA,NA,20.45,1.237
domperidone,19,16120,1.659,NA,NA,NA,NA,3792,1.216,1407,1.164,NA,NA,19.1,1.517
domperidone,19,13990,1.638,NA,NA,NA,NA,4155,1.197,1210,1.417,NA,NA,21.87,1.365
domperidone,19,12890,1.018,NA,NA,NA,NA,4233,1.246,1091,0.9971,NA,NA,21.09,1.554
domperidone,19,16190,1.261,NA,NA,NA,NA,3836,1.25,917.4,1.075,NA,NA,21.06,1.35
domperidone,19,14120,1.941,NA,NA,NA,NA,3973,1.254,1048,1.043,NA,NA,20.29,1.339
domperidone,19,16260,1.446,NA,NA,NA,NA,4263,1.27,1057,1.192,NA,NA,19.74,1.262
domperidone,19,13890,1.246,NA,NA,NA,NA,3965,1.299,1164,1.262,NA,NA,19.22,1.949
domperidone,19,15310,1.092,NA,NA,NA,NA,4087,1.291,1195,1.21,NA,NA,20.6,1.352
domperidone,19,11910,1.408,NA,NA,NA,NA,3909,1.214,1274,0.8506,NA,NA,20.88,1.624
domperidone,19,12720,1.334,NA,NA,NA,NA,4175,1.269,870.7,1.081,NA,NA,20.89,1.338
domperidone,19,15700,1.239,NA,NA,NA,NA,4046,1.207,1147,0.8997,NA,NA,18.61,1.338
domperidone,19,12680,1.027,NA,NA,NA,NA,4087,1.357,1046,1.081,NA,NA,20.95,1.373
domperidone,19,14650,1.509,NA,NA,NA,NA,3799,1.22,1096,1.009,NA,NA,19.83,1.407
domperidone,19,13780,1.55,NA,NA,NA,NA,4008,1.219,1201,1.023,NA,NA,19.82,1.61
domperidone,19,15020,1.647,NA,NA,NA,NA,3628,1.234,940.2,1.022,NA,NA,19.28,1.542
