drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,2,10390000,0.7394,NA,NA,NA,NA,2608,1.626,7250,1.497,NA,NA,12.59,0.9315
dofetilide,2,22210000,1.897,NA,NA,NA,NA,527200,1.961,15880,1.356,NA,NA,21.39,0.8629
dofetilide,2,422400000,1.336,NA,NA,NA,NA,5015000,0.8303,23130000,0.8665,NA,NA,19.93,0.7862
dofetilide,2,1050000000,0.7522,NA,NA,NA,NA,2140000,0.7608,2677,1.975,NA,NA,18.12,1.08
dofetilide,2,249500,1.648,NA,NA,NA,NA,42290000,0.5594,350000000,1.999,NA,NA,9.611,0.8446
dofetilide,2,16470,1.533,NA,NA,NA,NA,129300000,1.629,7534,1.428,NA,NA,12.02,1.059
dofetilide,2,1101000000,1.69,NA,NA,NA,NA,13540000,0.9952,24790,1.523,NA,NA,12.82,1.247
dofetilide,2,82370,1.382,NA,NA,NA,NA,2961000000,1.861,120800,1.176,NA,NA,15.66,1.591
dofetilide,2,2966000,0.54,NA,NA,NA,NA,2138000,1.093,1113000,0.6633,NA,NA,12.26,1.187
dofetilide,2,412100,0.7467,NA,NA,NA,NA,112600000,1.113,4112000,1.916,NA,NA,16.46,1.466
dofetilide,2,744700,0.5507,NA,NA,NA,NA,3951,1.798,10220,1.191,NA,NA,14.15,1.149
dofetilide,2,3266000,1.764,NA,NA,NA,NA,84850,1.113,132400000,1.478,NA,NA,14.39,1.689
dofetilide,2,7732000,1.942,NA,NA,NA,NA,78480,0.9705,5926,0.7084,NA,NA,9.815,1.996
dofetilide,2,220100,1.305,NA,NA,NA,NA,6592000,1.477,1075000000,0.5151,NA,NA,13.37,1.398
dofetilide,2,77330,1.392,NA,NA,NA,NA,313700,1.977,753900000,1.395,NA,NA,11.24,0.8581
dofetilide,2,1319000000,1.281,NA,NA,NA,NA,33050000,1.537,32380000,1.465,NA,NA,15.06,0.7426
dofetilide,2,24350000,0.6673,NA,NA,NA,NA,5686000,1.084,516,1.24,NA,NA,12.5,1.526
dofetilide,2,14130000,0.602,NA,NA,NA,NA,7049000,0.9227,328200,1.063,NA,NA,12.43,1.77
dofetilide,2,2883000000,1.232,NA,NA,NA,NA,114900,1.452,4525000,0.7905,NA,NA,12.47,1.322
dofetilide,2,18730,1.855,NA,NA,NA,NA,27150000,0.9148,6002000,0.6098,NA,NA,13.43,1.066
dofetilide,2,114000000,1.089,NA,NA,NA,NA,34860000,0.7696,179100,1.9,NA,NA,15.03,1.107
dofetilide,2,579200000,1.289,NA,NA,NA,NA,593300000,1.825,2201,1.911,NA,NA,14.86,1.122
dofetilide,2,2932000,1.59,NA,NA,NA,NA,130200000,1.83,371500,0.6373,NA,NA,17.35,0.9264
dofetilide,2,10240000,0.9015,NA,NA,NA,NA,1001000000,1.676,3606000000,1.126,NA,NA,11.27,1.523
dofetilide,2,2542000,0.8435,NA,NA,NA,NA,299100000,0.6534,223800,1.06,NA,NA,11.53,1.043
dofetilide,2,58030,1.13,NA,NA,NA,NA,139500000,0.6385,1104000,1.631,NA,NA,14.1,1.75
dofetilide,2,32450,1.439,NA,NA,NA,NA,4404000,0.9985,6613000,1.829,NA,NA,17.67,1.419
dofetilide,2,5844000,0.7549,NA,NA,NA,NA,911900,1.104,14300000,1.901,NA,NA,15.34,1.531
dofetilide,2,115400000,0.7176,NA,NA,NA,NA,1401000,1.773,79470,1.917,NA,NA,12.69,1.049
dofetilide,2,67280,1.708,NA,NA,NA,NA,2845000000,1.888,1600000000,1.458,NA,NA,13.33,1.048
dofetilide,2,13110,1.623,NA,NA,NA,NA,216000000,1.26,12910,1.207,NA,NA,12.44,1.153
dofetilide,2,379200,1.925,NA,NA,NA,NA,9340,1.859,91700000,1.486,NA,NA,13.92,1.211
dofetilide,2,392900,1.312,NA,NA,NA,NA,1369000000,0.7945,224200,1.371,NA,NA,20.79,1.502
dofetilide,2,88030000,0.9419,NA,NA,NA,NA,1838000000,1.86,551500,1.914,NA,NA,13.14,1.394
dofetilide,2,1518000,0.6468,NA,NA,NA,NA,9570000000,1.276,790500000,1.411,NA,NA,14.43,1.935
dofetilide,2,246500000,0.7805,NA,NA,NA,NA,6780000000,1.766,21560,1.429,NA,NA,12.34,1.616
dofetilide,2,3593000,1.6,NA,NA,NA,NA,346600000,1.822,10850,1.139,NA,NA,13.05,1.593
dofetilide,2,8049000000,1.288,NA,NA,NA,NA,19030000,1.931,4706000000,1.257,NA,NA,12.61,1.186
dofetilide,2,89970000,0.8008,NA,NA,NA,NA,6137000000,0.7226,25750,1.12,NA,NA,11.05,1.361
dofetilide,2,3393000,1.64,NA,NA,NA,NA,4897000000,0.5326,15310000,1.211,NA,NA,10.48,1.435
dofetilide,2,5107000,1.257,NA,NA,NA,NA,18330000,1.388,5222000000,1.374,NA,NA,16.86,1.765
dofetilide,2,814500,1.817,NA,NA,NA,NA,2380,1.717,4200000000,1.714,NA,NA,13.62,1.616
dofetilide,2,807100000,1.663,NA,NA,NA,NA,4601000,1.803,229200000,1.696,NA,NA,15.93,1.334
dofetilide,2,335000,1.107,NA,NA,NA,NA,595100000,1.825,192300,1.959,NA,NA,13.33,1.244
dofetilide,2,53070,1.474,NA,NA,NA,NA,98590000,0.9803,2249000,0.8101,NA,NA,13.12,1.316
dofetilide,2,279800000,1.082,NA,NA,NA,NA,39740000,1.769,21270,1.394,NA,NA,12.55,1.032
dofetilide,2,91320000,0.6573,NA,NA,NA,NA,67490000,1.23,10910,1.171,NA,NA,12.91,1.21
dofetilide,2,3220000,1.223,NA,NA,NA,NA,49220000,1.941,600900,0.6442,NA,NA,13.17,1.443
dofetilide,2,91360,0.6363,NA,NA,NA,NA,323000,1.459,941300,0.6227,NA,NA,14,1.51
dofetilide,2,45300000,1.606,NA,NA,NA,NA,145200000,1.188,45210,1.025,NA,NA,13.38,1.612
dofetilide,2,322900,1.311,NA,NA,NA,NA,201000,1.542,62380000,1.574,NA,NA,11.92,1.659
dofetilide,2,14560000,0.6397,NA,NA,NA,NA,140500,1.496,9627000000,1.082,NA,NA,21.9,1.176
dofetilide,2,9069000,0.9338,NA,NA,NA,NA,117400000,1.322,1535000000,1.552,NA,NA,15.43,0.9476
dofetilide,2,151200,1.021,NA,NA,NA,NA,14690,1.694,7616000,1.186,NA,NA,9.782,1.4
dofetilide,2,6256,1.937,NA,NA,NA,NA,3566000,1.942,9379,1.635,NA,NA,14.51,1.465
dofetilide,2,273400,1.784,NA,NA,NA,NA,5373,1.3,368300,1.863,NA,NA,11.62,1.182
dofetilide,2,127500,0.91,NA,NA,NA,NA,237600000,0.9098,5930000000,1.607,NA,NA,13.62,1.828
dofetilide,2,4748000,0.6825,NA,NA,NA,NA,2027000000,1.206,9220000,1.623,NA,NA,12.71,1.668
dofetilide,2,5766000,1.22,NA,NA,NA,NA,423200000,1.738,84440000,0.9238,NA,NA,12.98,1.548
dofetilide,2,4581000000,0.7353,NA,NA,NA,NA,6657000,1.039,3409000,0.8983,NA,NA,17.88,1.311
dofetilide,2,463800000,0.7279,NA,NA,NA,NA,2177,1.318,6370,1.831,NA,NA,19,1.177
dofetilide,2,1507000000,0.9903,NA,NA,NA,NA,4391000000,0.7647,296000,1.403,NA,NA,13.12,1.473
dofetilide,2,537100000,0.5774,NA,NA,NA,NA,1157000000,0.516,2790,1.978,NA,NA,15.22,0.9688
dofetilide,2,24700000,1.108,NA,NA,NA,NA,233500,0.6517,53610,0.7644,NA,NA,14.61,1.173
dofetilide,2,73340,1.56,NA,NA,NA,NA,766500,0.9138,3100,1.852,NA,NA,13.05,1.181
dofetilide,2,173500000,1.2,NA,NA,NA,NA,59800000,1.601,1861000000,1.892,NA,NA,10.47,1.345
dofetilide,2,9205000000,1.932,NA,NA,NA,NA,1043000000,1.322,12870000,1.795,NA,NA,9.482,1.445
dofetilide,2,3388000000,1.437,NA,NA,NA,NA,3657000000,0.6709,33570000,0.7279,NA,NA,16.36,0.9157
dofetilide,2,438300,1.284,NA,NA,NA,NA,13370000,1.326,225300,1.035,NA,NA,19.04,1.58
dofetilide,2,1561000,1.549,NA,NA,NA,NA,7293000000,0.9581,2740000000,1.91,NA,NA,14,1.342
dofetilide,2,6248000,0.6772,NA,NA,NA,NA,91150,1.577,464000000,1.818,NA,NA,12.68,1.679
dofetilide,2,2404000000,0.7223,NA,NA,NA,NA,66700000,0.6986,1782,1.533,NA,NA,9.932,0.933
dofetilide,2,111400,1.94,NA,NA,NA,NA,110900000,1.84,2792,1.783,NA,NA,12.95,1.257
dofetilide,2,9665,1.863,NA,NA,NA,NA,2053000000,1.622,7209000000,1.254,NA,NA,12.1,1.585
dofetilide,2,2646000,1.416,NA,NA,NA,NA,310100000,1.946,65120000,1.071,NA,NA,14.65,1.3
dofetilide,2,5376000,1.334,NA,NA,NA,NA,2162000,1.243,9658000000,1.833,NA,NA,17.58,1.194
dofetilide,2,281300000,0.808,NA,NA,NA,NA,102400000,0.7691,13960000,1.503,NA,NA,15.62,1.161
dofetilide,2,513700,1.906,NA,NA,NA,NA,4082000,1.662,68630000,0.9794,NA,NA,12.35,1.417
dofetilide,2,22430000,0.6236,NA,NA,NA,NA,83420,1.724,943200,1.663,NA,NA,12.36,1.382
dofetilide,2,80900000,1.253,NA,NA,NA,NA,12600000,1.919,90170000,2,NA,NA,14.54,1.185
dofetilide,2,992200000,1.426,NA,NA,NA,NA,516900000,0.831,2622000,1.608,NA,NA,11.93,1.305
dofetilide,2,4516000,0.7904,NA,NA,NA,NA,2209000000,1.408,182200,0.9148,NA,NA,17.95,0.984
dofetilide,2,2427000000,1.812,NA,NA,NA,NA,8259000,0.6852,6750000,0.9701,NA,NA,13.51,1.524
dofetilide,2,420700000,1.485,NA,NA,NA,NA,26850000,0.779,12630000,0.6081,NA,NA,19.99,1.218
dofetilide,2,1831000000,0.8292,NA,NA,NA,NA,240200000,1.336,943.5,1.51,NA,NA,13.25,1.369
dofetilide,2,53830,1.115,NA,NA,NA,NA,8553,1.957,53540,1.069,NA,NA,13.21,1.568
dofetilide,2,10200000,0.5647,NA,NA,NA,NA,606200,0.8933,7284000,1.937,NA,NA,12.95,1.573
dofetilide,2,4034000000,1.53,NA,NA,NA,NA,10520000,1.241,1836000000,1.912,NA,NA,12.7,1.739
dofetilide,2,73230000,0.5692,NA,NA,NA,NA,60060000,1.076,184300000,1.088,NA,NA,18.7,1.189
dofetilide,2,299800000,0.9233,NA,NA,NA,NA,5572000000,1.982,15750000,1.342,NA,NA,8.501,1.136
dofetilide,2,334600000,1.193,NA,NA,NA,NA,238700000,1.97,38130000,0.907,NA,NA,13.58,1.111
dofetilide,2,265700000,1.754,NA,NA,NA,NA,365600000,1.72,762,1.762,NA,NA,11.51,1.507
dofetilide,2,47530000,1.532,NA,NA,NA,NA,406300000,0.5774,13340,1.072,NA,NA,13.02,1.397
dofetilide,2,245900000,1.98,NA,NA,NA,NA,194200000,1.076,5457000000,1.145,NA,NA,11.42,0.8667
dofetilide,2,194700000,1.002,NA,NA,NA,NA,51510000,1.087,33390000,1.486,NA,NA,13.47,1.222
dofetilide,2,39420,1.587,NA,NA,NA,NA,80640,1.694,7939000,1.923,NA,NA,11.96,1.084
dofetilide,2,575700,1.4,NA,NA,NA,NA,165100,0.9633,1179,1.215,NA,NA,11.7,1.337
dofetilide,2,162800000,0.7426,NA,NA,NA,NA,146400000,1.606,43710,1.365,NA,NA,14.59,1.278
dofetilide,2,32880,1.24,NA,NA,NA,NA,4309000000,1.31,4636000000,1.751,NA,NA,15.61,1.213
dofetilide,2,13580000,1.787,NA,NA,NA,NA,6297,1.986,14840000,1.751,NA,NA,17.13,1.192
dofetilide,2,679300000,1.736,NA,NA,NA,NA,134000000,1.787,85200000,0.6133,NA,NA,15,1.3
dofetilide,2,1487000000,1.284,NA,NA,NA,NA,25640000,1.806,74850000,0.6826,NA,NA,11.81,1.608
dofetilide,2,8500000000,1.266,NA,NA,NA,NA,3439000000,1.648,67970000,0.8188,NA,NA,16.86,1.898
dofetilide,2,1908000,0.9658,NA,NA,NA,NA,324300,1.256,2767000000,1.353,NA,NA,14.32,1.832
dofetilide,2,8788000,1.367,NA,NA,NA,NA,12890,1.359,1327000,1.026,NA,NA,11.83,1.374
dofetilide,2,1697000000,1.673,NA,NA,NA,NA,30900000,1.288,113200000,1.127,NA,NA,14.45,1.47
dofetilide,2,4824000000,0.844,NA,NA,NA,NA,8863000,1.143,79550000,0.6389,NA,NA,11.83,1.166
dofetilide,2,1259000000,1.92,NA,NA,NA,NA,4829000,1.124,2756000,0.9472,NA,NA,10.41,1.772
dofetilide,2,437300000,0.8908,NA,NA,NA,NA,46500000,1.922,5280000000,0.5973,NA,NA,15.09,1.435
dofetilide,2,58210,1.367,NA,NA,NA,NA,100500000,1.663,9693000000,1.17,NA,NA,13.42,1.518
dofetilide,2,47620000,1.994,NA,NA,NA,NA,57560000,0.8652,213100000,0.5918,NA,NA,13.97,1.376
dofetilide,2,1041000,1.47,NA,NA,NA,NA,281500000,1.992,2482000,1.543,NA,NA,14.16,1.307
dofetilide,2,752400000,1.184,NA,NA,NA,NA,377200,1.961,170100000,1.441,NA,NA,11.5,1.616
dofetilide,2,1347000,1.746,NA,NA,NA,NA,4629000000,0.9506,207700000,0.9053,NA,NA,11.89,1.502
dofetilide,2,121100,1.591,NA,NA,NA,NA,3218000000,1.148,39140,1.728,NA,NA,16.04,1.193
dofetilide,2,1048000000,1.338,NA,NA,NA,NA,9179000,1.187,1679000000,1.193,NA,NA,13,1.204
dofetilide,2,27350,1.765,NA,NA,NA,NA,8910000,0.5151,797000,1.861,NA,NA,15.22,1.902
dofetilide,2,1583000000,1.543,NA,NA,NA,NA,417100000,0.7209,1290000,1.311,NA,NA,14.18,0.9596
dofetilide,2,732600,1.284,NA,NA,NA,NA,69050,1.906,1078000000,1.183,NA,NA,12.33,1.617
dofetilide,2,10870000,1.364,NA,NA,NA,NA,7093000,1.162,34170000,1.163,NA,NA,12.74,1.261
dofetilide,2,53140,1.68,NA,NA,NA,NA,100600,0.9699,1330000000,1.715,NA,NA,13.26,1.655
dofetilide,2,20820,1.741,NA,NA,NA,NA,336300000,1.921,2304000000,1.52,NA,NA,13.88,1.256
dofetilide,2,48690,1.671,NA,NA,NA,NA,347300000,1.873,237100000,1.466,NA,NA,12.17,1.561
dofetilide,2,24340,1.923,NA,NA,NA,NA,3211000,1.428,115900,1.055,NA,NA,17.22,1.675
dofetilide,2,656100,1.639,NA,NA,NA,NA,56360,0.8817,4401000,1.557,NA,NA,13.85,1.632
dofetilide,2,22820,1.473,NA,NA,NA,NA,362700000,0.8555,8709000000,1.175,NA,NA,13.74,1.438
dofetilide,2,104500000,0.9509,NA,NA,NA,NA,2650,1.668,473100000,1.773,NA,NA,12.4,1.496
dofetilide,2,389200000,0.9942,NA,NA,NA,NA,2325000000,0.7088,3217000,1.863,NA,NA,15.12,1.69
dofetilide,2,6725000000,1.225,NA,NA,NA,NA,5288000,0.8214,2249000,1.73,NA,NA,11.11,1.727
dofetilide,2,3266000,1.147,NA,NA,NA,NA,907200000,0.5983,1342000000,0.5903,NA,NA,12.51,1.813
dofetilide,2,94080,1.145,NA,NA,NA,NA,64470,0.8372,1821000000,1.548,NA,NA,10.95,1.107
dofetilide,2,359100000,1.645,NA,NA,NA,NA,21650,0.888,650300000,1.597,NA,NA,9.626,1.434
dofetilide,2,498300000,0.8334,NA,NA,NA,NA,551200,1.451,2445000000,0.5434,NA,NA,16.61,1.402
dofetilide,2,599300000,0.7264,NA,NA,NA,NA,8771000000,0.7489,116600,1.932,NA,NA,20.07,1.02
dofetilide,2,3504000,1.643,NA,NA,NA,NA,1302000000,0.6467,40000,0.7999,NA,NA,16.84,1.419
dofetilide,2,628300,0.9881,NA,NA,NA,NA,7644,1.352,557.9,1.667,NA,NA,13.54,1.613
dofetilide,2,783700,1.312,NA,NA,NA,NA,88310000,1.618,3573000000,1.58,NA,NA,13,1.331
dofetilide,2,6502000,0.5756,NA,NA,NA,NA,117800000,1.802,5111000,1.241,NA,NA,12.5,1.07
dofetilide,2,166600000,0.749,NA,NA,NA,NA,54370000,0.8585,1151,1.486,NA,NA,13.35,1.163
dofetilide,2,3919000000,1.395,NA,NA,NA,NA,2259000,0.7487,3154,1.035,NA,NA,13.4,1.466
dofetilide,2,15420,1.3,NA,NA,NA,NA,1060000000,1.857,122300000,0.7668,NA,NA,12.95,1.498
